	sentence	label
4417	Rien d'indigne ici, mais rien de vraiment valable non plus à un The wrestler près.	0
4911	Que dire qu'il n'ait pas déjà été dit précédemment ? Il s'agit là de l'un des tous meilleurs albums que le hip hop ait connu.	1
2525	Je hais les comédies musicales.	1
4880	Le premier album solo de la voix magique de VAS.	1
2836	"Au moins 5 films indispensables du plus jeune de nos réalisateurs, et, à part le premier (""la guerre est finie""), un ensemble cohérent des films de la ""2° jeunesse"" de Resnais, où il constitue une équipe de fidèles acteurs (Depardieu, Ardant, puis arrivée de Sabine Azema dans ""La Vie est un Roman"",Arditti, Dussollier,."	1
5885	5° Album 197O Réf 33T (Capitol SMAS 63O us) 1O Titres  VALENTI. DUNCAN. ELMORE. CIPOLLINA.	0
2991	"Pour le coup, c'est le film de Cronenberg qui mérite le mieux l'étiquette ""auteur"" ; Dostoïevski aurait très bien pu filmer ce vertige froid, fait de silence et de rupture."	0
2160	Bonjour, Je suis une fan de Michael et super decue de ce DVD.	0
1222	Annie Proulx est née en 1935 dans le Connecticut et a reçu le prix Pulitzer en 1994.	0
146	Une course contre la montre qui nous tiens en haleine.	1
37	Ce livre est un véritable chef-d'oeuvre de la littérature. L'histoire est très prenante, les personnages éloquents, les descriptions somptueuses.	1
2379	"Autoproclamé ""feel-good movie"", Slumdog Millionaire est surtout un film putassier qui cherche à rameuter le plus grand nombre de spectateurs en mélangeant les styles: première partie ""naturaliste"" mais filmée par un réalisateur épileptique cherchant à copier La Cité de Dieu sans en avoir compris l'essence; deuxième partie gangstérisée toujours à l'image du film de Fernando Meirelles, sans en attendre la saveur (pourtant Danny Boyle a su nous épater avec son Trainspotting); enfin dernière partie que les spectateurs ont décrites comme étant Bollywoodienne, mais qui ne l'est pas un seul instant (que les gens voient un vrai film bollywoodien comme Devdas pour juger) et purement hollywoodienne, avec ce que cela sous-entend d'histoire d'amour inutile, de faux suspens et de bons sentiments."	0
5068	Les critiques ci et là ont largement dénigré un album qui sort des sentiers battus de Marillion.	1
1181	J'ai fini ce livre hier soir, et je l'ai lu avec beaucoup d'intérêt! Ben, en un mot: limpide! J'ai vraiment aimé le style d'écriture.	1
2944	Enfin un vrai reportage sur Syd Barret! Un peu court, certes, mais indispensable.	1
1768	Un livre qui traite d'un sujet d'actualité, la mort dans la dignité.	1
1296	"J'ai lu en peu de temps ""vent en rafales"" - la suite de ""Enfance au féminin""."	1
3754	Pas mal comme idée que de prendre quelques divas (certainement pas les plus grandes) et de récolter des fonds pour permmettre aux enfants défavorisés de découvrir la musique dans le monde.	0
3267	Voilà le film ultra-commerciale par excellence.	0
3539	Le pacte des loups est sans doute le film français le plus surestimé de ces 10 dernières années.	0
4380	"ce CD est vraiment excellent
 tous les morceaux sont chantés avec émotion, les textes sonnent justes
 la texture de la voix de Charles Dumont donne toute l'ampleur et la puissance du texte et de la musique
 ce CD est une vraie réussite."	1
1703	Peu d'intérêt si on se pose un minimum de questions en tant que jeune parent !	0
1503	Alors, bravo. Mon fils l'a reçu pour ses 1 an.	1
2265	Cà c'est du cinoche français, c'est génial, indémodable, tendre, drôle, satyrique, ca frise le génie, l'auto-dérision en permanence ! Avec une suite aussi bonne et efficace que le premier film, des performances d'acteurs simples, mais géniales, et recherchées en même temps, des scènes à faire pleurer de rire des générations de spectateurs (la partie de tennis, l'aveugle dans le restaurant, Annie Dupeyrey sublime au-dessus de la bouche d'aération, Bedos et ses patients etc etc etc).	1
392	Abby, la narratrice, marche sur la plage embrumée avec celle qui va devenir sous peu sa belle-fille, la petite Emma, six ans.	0
1560	Comment réagirez-vous si, celui qui vous a rendu paralysé, avait envie de vous voir, de vous expliquer.	1
3259	Un film assez maladroit, malgré son personnage principal charismatique.	0
5916	Back in Black fut le dernier disque d'AC/DC que j'ai acheté, possédant tous les précédents.	1
2385	Mon dieu que ce film a vieilli, les trucages et maquillages ingénieux de l'époque font rire aujourd'hui.	0
4068	Déçue par ce CD que nous avons attendu avec impatience.	0
2437	Senario vu et revu mais bon film tout de même : on ne s'ennuie pas! C'est déjà pas si mal!!!	1
4416	"Je sais que ce site n'est pas un Forum, mais pour répondre à la question de Rémy cool :""Pourquoi le groupe plutôt que de s'enliser dans son coin en grattant souvent à tort et à travers, ne s'est pas limité à jouer plus sobre, moins fier et surtout moins long ?"" =&gt; S'ils ne l'avaient pas fait, Made In Japan ne serait pas le meilleur Live enregistré à ce jour (de part les critiques, le monde de la musique, etc)."	1
996	"45 ans (et toutes mes dents, grrr) et une question pourquoi tant de succès(je parle du livre bien sur), et bien voilà je l'ai lu, et bien voilà je résume très vite : c'est beau, étonnant, fort bien écrit et tellement ""frais"",tellement jeune."	1
201	Voilà une lecture indispensable! Un récit d'une honnêteté et d'une intelligence boulversantes.	1
5614	Ceux qui veulent écouter du VRAI rock français feraient mieux d'écouter des groupes comme A.S.	0
2441	Ce coffret est vraiment pas terrible : un nombre incroyable de fautes d'orthographe, des erreurs même dans le nom des acteur (qui c'est ce Schwimme ???), des bonus identiques sur chaque saison à part la 10 ! Le premier DVD est monté à l'envers (les menus sont sur la face B.	0
1327	Bon, d'accord, deux étoiles c'est très sévère pour une série que j'aime beaucoup, mais que voulez vous, la note est à la mesure de la déception.	0
274	"Je pense qu'on voit passer toutes les épreuves ""communes"" de la vie dans ces pages."	0
5011	"Amateur de Carlos Santana depuis toujours, ""MILAGRO"" est sans aucun doute pour moi un des meilleurs album qu'il a produit ces 20 dernières années."	1
1422	Ce livre, criant de vérité,invite à ouvrir les yeux sur l'éternité de la vie.	1
2848	Ce film a pu être drôle dans le temps, mais aujourd'hui c'est terriblement démodé, d'un humour très appuyé	0
3633	Que dire? Je l'ai adoré au cinéma et de le revoir en dvd me fais toujour la même chose.	1
5554	Que voilà une compile bien sympathique et bienvenue qui vous emmène à la découverte des musiques nouvelles d'une diaspora multimillénaire.	1
4904	Franchement je ne suis pas adepte du buzz k un artiste utilise pour lancer dans la foulée de son propre album son soi-disant groupe.	0
4432	J'ai mis toutes les chances de mon côté pour apprécier cet album.	0
4477	C'était la première fois que je commandais sur amazone et j'ai été satisfaite de mon achat.	1
2686	Merci polydor de tenter de profiter des fans en sortant sous appelation blu ray un truc limite de moins bonne qualité que le dvd, tout en faisant payer biensur le prix d'un blu ray.	0
699	Coup de chapeau au traducteur car le sens des phrases est resté le même qu'en anglais.	1
5457	"A l'écoute des premiers titres de l'album,je me suis dis:""Tiens?!,guitares énervées,son plus lourds,ils auraient virés vers la FUSION?!""puis arrivé vers le 7eme ou 8eme titre j'ai trouvé un son plus à mon gôut pour carrémment jubiler sur le 10eme et 11eme,je retrouvais enfin le ""phunky Cypress Hill""!!! Non,plus sérieusement l'album est mortel quelques sons sélectionnés par Muggs surprennent mais on kiffe après plusieurs écoutes,mais j'avoue quand même que ma préférée est ""Lowrider"" d'ailleur quand elle tape dans ma plage arrière,j'ai l'impression que ma bagnole fait des bonds comme celles du clip."	1
45	l'héroïne du livre s'appelle Jane Howard.	0
1699	Livre bien illustré toutefois ce qui m'a poussé à l'acheter c'est le CD sensé raconter l'histoire avec les vraies voix du dessin-animé.	0
2152	Quand on pense qu'il suffirait que les gens ne l'achetent pas pour que ca ne se vende pas, disait Coluche!Le pietre et omnipresent presentateur de Tf1 veut maintenant nous faire croire qu'il est drole!En fait c'est un horripilant personnage et un lamentable showman, sans doute faut il avoir le cerveau préalablement lavé par TF1 pour rire de ses sketches  a deux balles.	0
2129	le 1er est un petit chef d'oeuvre pour cinéphiles nostalgiques des films des années 50-60 (avec une dose de bd, blake et mortimer en l'occurence), bref, incontournable  le second film reprend la recette éprouvée du 1er et on y retrouve avec bonheur les ingrédients du 1er opus.	1
4985	Que dire devant un album aussi decevant que longtemps espéré.	0
5425	Désolé mais là non! Les deux autres ablums de Eminem et sa production avec D12 était tellment géniales qu'on attendait mieux (trop?).	0
5278	Il est indispensable d'avoir un best of de Dalida, chanteuse exceptionnelle dans sa collection personnelle.	0
1916	Encore une fois Wilkie Collins menchante ! Sa jeune héroïne, dun caractère bien affirmé et résolument obstiné, naura de cesse de découvrir le terrible secret de son mari à qui elle voue un amour sans borne.	1
1798	Livre acheté sur la demande de la maîtresse pour l'étudier en classe (CP)  Belle histoire, beaucoup de poésie avec un texte pas très long mais dont les mots sont choisis avec soins et qui permettent à l'enfant d'enrichir son vocabulaire sans complexité superflue.	1
3983	Je préfère l'épisode 1 au 2. En effet, le 2 fait plus office de transition.	1
3208	Sujet pas original (en ces temps de télé-réalité); personnages inconsistants (caricatures fadasses et actes peu crédibles); scénario sans surprise (on sait tout de suite qui va survivre); effets de suspense éculés (celui qui va se faire tuer est systématiquement sauvé à la dernière seconde par une troisième personne surprise; chaque mourant crache sa petite phrase bidon avant de fermer les yeux); dialogues très pauvres.	0
5053	"j'attendais avec impatience le nouveau ac-dc apres les fabuleux ""highway to hell"",et""back in black""."	0
5651	Shannon Wright c'est une voix écorchée, qui tantôt n'hésite pas à crier, et d'autres fois susurre.	1
4495	Incomparable Dylan.	1
4823	Aïe aïe aïe.  Le cas Mark Knopfler.	0
5045	"Je ne suis pas ""fan"" de Sonyc Youth car je n'aime pas ce terme mais jamais je n'ai écouté un groupe si longtemps, avec cette même curiosité á les écouter et á deviner la prochaine étape de leur évolution."	1
1260	Je n'ai pas réussi à terminer ce livre que j'ai trouvé très ennuyeux.	0
2795	Eddie Murphy reprend le rôle du flic qui se la joue!!!! D'ailleurs, c'est ce qui lui va le mieux.	1
5886	"Peter Criss ne composait pas beaucoup dans KISS et reprenait les chansons de Paul (""black diamond"") ou Ace (""getaway"", ""strangeways""."	0
1825	très mauvais bouquin, au départ je l'avais pris en pensant me detendre et rigoler un peu après la potter mania.	0
5930	Depuis que Fish est en solo, la qualité de ses disques est vraiment en dent de scie, et suit la même schéma: un grand album; un album moyen avec un ou deux perles; et un album insignifiant.	0
2349	Mon Dieu. que de lourdeurs pour une histoire aussi banale ; le raciste tombe amoureux de la noire.	0
5281	L'achat de ce CD c'est vraiment bien passé et m'a rassuré.	1
3434	L'affiche dit tout. Deux infâmes malfrats, Gerard et Dany, agressent sauvagement Michèle, enceinte jusqu'aux yeux.	1
2069	De jeunes américains terminent leur vacances au Mexique, piégés au sommet d'une pyramide maya, cernés par une flore assez étrange.	0
909	L'auteur narre ses aventures sur le terrain des conflits mondiaux.	0
4843	si ce n'est que cet album est à la hauteur des CRANBERRIES, c'est à dire sublime et géant.	1
5544	où sont les boys de metallica? le son est affreux, james htfield a perdu sa voix et la batterie de lars ulrich a été remplaçée par des casseroles.	0
1006	livre bien écrit, il me tarde de connaitre la suite des aventures de cette sympathique famille	1
5959	pour un super groupe de scène !  Comment ont ils pu se rater à ce point, je pige pas.	0
3622	A réserver aux fans des EAGLES, ce dvd en 5.	0
988	Les trois premiers tomes m'ont totalement transporté! j'ai été époustoufflé par les rebondissements, dans le tome 4 je retrouve le plaisir de lire le style d'écriture de l'autrice mais alors qu'est ce que je suis déçu par le contenu.	0
2377	Un Anglais dans une malle, Christian Clavier qui couine, Roland Giraud interprétant un général allemand, un passage secret dans la salle de bains, etc.	0
3183	Bon d'abord on ne peut pas dire qu'il révolutionne le genre.	0
5238	"heureusement que j'ai hésité avant de l'acheter, après uneécoute avec mon meilleur ami, la messe était dîte lol : c'est un album banale ou chacun des musiciens essaient d'être bons, mais il n'y arrive à aucun moment
 dommage pr eux"	0
3363	En tant que fan absolu de Laurent Gerra depuis de longues années, je possède tous ses dvd et là je suis vraiment plus que déçu.	0
3362	Ce film où DIDIER BOURDON se travestit en MADAME IRMA est inoubliable, je me suis éclaté en le visionnant !!!!!	1
3096	"Images glauques, mise en scène prétentieuse, acteurs au jeu très convenu et lourdingue, intrigue totalement idiote et tarabiscotée, ce film évoque les plus mauvais polars américains dans le style "" gore ""."	0
2080	Aprés avoir vu le premier film (qui était pas trop mal), j'aie lu les 5 volumes, quand j'aie commencé à ragarder les 2 films suivant quel ne fut pas ma surprise, scénario baclé, manques des parties importantes (surtout pour quelqu'un qui n'as pas lu les livres) et c'est de pire en pire, quand on sait que La Coupe de Feu et L'Ordre du Phenix sont gavés de détails importants, je craint le pire pour les prochaines adaptations.	0
5391	Que dire, à part que c'est une grande déception, fini le mélange subtil de rock gothique symphonique associé à la voix puissante et vibrante de Tarja.	0
2602	"Très déçue, a vrai dire au vu de la médiatisation autour de ce ""film"" je m'en doutais un peu."	0
540	J'en ai souvent voulu a Barjavel d'avoir ecrit des romans parlant d'histoires d'amour se terminant de maniere si triste.	1
916	La premiere fois que j'ai lu ce titre, je me suis demande si ce livre n'avait tout bonnement pas ete ecrit a mon intention.	1
795	Très très jolie histoire dont certains thèmes sont transposables à notre époque.	1
5627	Voila un merveilleux artiste ! Si vous aimez Dylan, Springsteen, Bob Seger et autres Tom Petty, ruez-vous sur la discographie d'Elliott Murphy.	1
151	enfin un livre qui nous permet d'imaginer ce qui a pu se passer le 11/09/2001.	1
352	Beaucoup de clichés dans cet épisode cachent un manque de profondeur des personnages et du scénario.	0
2640	Le DVD est dans un état impeccable.  il était scellé dans sa pochette d'origine.	1
1614	Livre absolument superbe avec des maisons ravissantes, des personnages superjolis. A avoir dans sa bibliothèque !	1
1604	Un nouveau Grangé, on se dit toujours : c'est du classique.	1
5254	J'ai écouté l'album en avant première sur le site des fans belges de dépèche mode.	0
4182	"Quelle déception! 
 Cet album est totalement raté, il faut comprendre par là que ce n'est plus du ""madonna"" comme auparavant!
 C'est pourtant simple, 2 titres sont potables sur cet album: ""Miles away"" et ""dance 2night"", le reste c'est du r'n'b sans rythme, sans génie, bref qui n'a rien à voir avec son meilleur album: ""ray of light""!
 Comment a-t-elle osé pondre ceci? Aucun respect envers ses fans!"	0
3744	C'est du bon, c'est du vrai Argento.	0
1894	Emma est une demoiselle de compagnie, un peu le genre de soubrette que Molière n'aurait pas reniée, pleine de bons sens, de répartie, et un sens de l'humour qui rends ce livre très plaisant.	1
2777	Le film relate la montée en force d'un clan de Yakuza, crée par Aniki, exilé de son pays au début du film, pour échapper a la mort.	1
1160	J'accouche dans un mois et j'ai lu avec beaucoup d'intérêt le livre de Madame Piraud-Rouet.	1
827	Je suis d'accord avec le lecteur de lyon, car en effet l'auteur reprend ses idées du 1 et du 2 et c'est un peu dommage.	0
5696	"Premier album pour les five true ""thugs"" de Cleveland."	1
5522	Une fastueuse cuvée que celle proposée par cet album de Serge gainsbourg, alors au début de sa carrière.	1
282	Le mérite du livre de René Rémond est sa clarté.	0
4118	J'ai été très étonnée de l'avis 100% favorable d'une grande partie d'internautes sur cet album qui me parait totalement loupé.	0
1109	J'ai choisi de mettre 2 étoiles en souvenir de tout le plaisir que j'ai ressenti à la lecture du premier volume de la série (c'est lui qui le premier m'a embarquée sur le continent de la fantasy) puis de l'attente de la sortie de chaque tome.	0
928	Quelle honte de publier un tel tissu de mensonges et qui plus est d'attribuer au feminisme des torts non fondes! M.	0
488	Contrairement à ce qu'affirme un commentaire (Monique B), les passionnés d'histoire, et de cette période de l'histoire en particulier, ne trouveront pas leur compte dans ce roman.	0
1644	C'est un des grands livres d'organisation en langue française, clair, complet, précis, indispensable.	1
132	"Nadja, sans doute la plus grande oeuvre du ""pape du surréalisme"", nous envoûte de l'avant-dire à l'épilogue."	1
3059	Ce film est SUPERBE ! Vous passerez un merveilleux moment a coup sur.	1
5894	Dragonforce.  Le groupe qui aurait du me passionner, me scotcher au fauteuil.	0
2710	Quelle superbe édition que voilà.	1
5404	Christopher Cross fait très fort avec ce premier album aux nombreuses récompenses - pour une fois justifiées.	1
713	Tout neuf et moins cher que dans les magasins que demander de plus.	1
2998	enseignante, ce dvd m'a été d'une grande utilité.	1
3567	"La cinquième saison de ""Shérif fais-moi peur"" est sans aucun doute la plus controversée de cette série : en effet, après un désaccord avec les producteurs du show, Tom Wopat et John Schneider, les interprètes de Bo et Luke Duke, sont remplacés par deux nouveaux personnages, Coy et Vance Duke (Byron Sherry et Christopher Mayer), 2 nouveaux cousins venus remplacés Bo et Luke partis faire carrière en NASCAR."	1
5156	Enregistré en 1975 à Monté Carlo, ce cd varie entre folk et hard rock.	1
3386	Ce film exprime un mode de vie avant tout, il parle de la vie des gitans la notion de famille trés importante chez les gitans ainsi que les dettes de sang qu'il peut y avoir et surtout il met le feu avec son rythme flamenco avec de trés bon interprète.	1
4996	Queen fut indiscutablement un groupe novateur, en tout point.	0
1924	Toujours aucune nouvelle alors que la commande a été passée il y a un mois et demi.	0
4425	"Album réalisé à l'occasion de la 1ere reformation du goupe et d'une tournée ""alimentaire"" au Japon (la destination à la mode de l'époque), celui-ci démontre clairement que la magie a disparu."	0
3769	Attention la version française présente sur le hd dvd n'est pas la même que sur le dvd, c'est la version quebecoise tout comme sur le hd dvd US.	0
3406	Une série méconnue et pourtant vraiment excellente !  L'univers est très sombre.	1
5781	"Un album dans la continuitée de californication;les red-hots maitrisent parfaitement ""leur"" technique musicale et se font un réel plaisir en travaillant les effets et les coeurs."	1
2260	grace à ce magnifique concert, j'ai eu envie d'y assister moi aussi.	1
2016	"peu d'épisodes et pas franchement les meilleurs que j'ai visionné de ""scrubs""; je pense que cela est dû en partie à ce que ces épisodes ont été réalisés pendant la grève des scénaristes qui a touché Hollywood."	0
1161	"Moi aussi très déçue par ce livre qui conseille d'introduire purée d'amande et de sésame dès les premières semaines de la diversification or ce sont 2 aliments allergènes !!! De plus livre très moralisateur "" il ne faut pas congeler, ni acheter de petits pots""."	0
315	J'ai terminé ce livre cette semaine et je ne me suis pas ennuyé une seconde.	1
3593	c'est l'un des pires james bond que j'ai jamais vus!  le scénario est correcte, il n'y a pas de suspense, les acteurs jouent bien leur rôles, mais il n'y a pas d'action! il doit y avoir en tout 10 secondes d'action si on regroue toutes les scènes de combat.	0
3860	De la poèsie, beaucoup de poèsie, avoir envie de se laisser bercer par un film envoutant.	1
1837	En une exergue, la romancière guadeloupéenne Maryse Condé donne le ton de son dernier livre, Victoire, les saveurs et les mots : « Il devient indifférent que je me souvienne ou que j'invente, que j'emprunte ou que j'imagine ».	1
3194	Le 3ème DVD du coffret SCREAM 3, ne comporte qu'une version originale sous-titrée en Hollandais, j'ai dû me rabattre sur la version française, ce qui n'est pas du tout dans mes habitudes et cela a gâché mon plaisir...	0
2877	"Un film hollywoodien sur Hollywood, façon ""J'aime me regarder le nombril""."	0
1232	Après une attente particulièrement longue la suite de l'oeuvre de Jordan est enfin sortit en version française.	0
2767	"Inspiré de l'histoire vraie du premier tueur en série coréen, ""Memories of Murder"" retrace l'enquète menée par une équipe de police dans la province coréenne sur une série de meurtres de jeunes femmes."	1
447	Cet ouvrage est une incontournable sur les émotions, l'intelligence émotionnelle et la vérité du ressenti.	1
4454	je suis toujours tellement surpris lorsque je réecoute cet album.	1
3235	"Depuis le temps qu'on attendait la sortie de ""c'est pas sorcier""!! Ce DVD est fidel à l'émission, toujours des explications qui vont à l'essentiel, et qui sont majoritairement accessibles à tous."	1
5702	Sisqo a signé un album quasiment que RN'B, et j'aurai aimé trouver plus d'energie à son écoute.	0
1534	Grosse déception à la lecture de cet ouvrage.  Banalités, banalités que l'on peut trouver au fil du web.	0
1580	Il y a dans ce livre une ambiance exotique et irréelle qui vous envoûte et vous transporte dans l'univers Nothomb.	1
5857	Eh bien, oui ! Décevant. Et pourtant j'étais jusque-là un inconditionnel.	0
5433	Porcupine Tree avait montré sur leurs précédents albums un réel potenciel dans le rock progressif.	1
5584	bcp plus calme que le precedent, mais certainement plus intense, cet album est celui de la maturite pour un groupe qui, jusqu'à present était resté tres fougueux.	1
3298	Bon, je me suis décidé avoir ce film quand j'ai entendu Rocco déclaré 'Enfin un rôle qui va me changer du porno!'(Hé riez pas c'est un prétexte comme un autre ;))  Une femme en a marre de son copain frigide sur tous les points et recherche le bonheur.	0
2427	Après une saison 1 recadrée n'importe comment en 4/3 dans laquelle on assiste à de très intéressantes conversations entre deux moitiés de visages de personnages, et dans laquelle les acteurs interagissent avec des choses qui se retrouvent hors champ.	0
1722	Il est évident que le livre de Jean d'Ormesson est le résultat d'une recherche personnelle richement documentée et de profonde inspiration.	1
303	L'auteur de la description officielle d'Amazon ferait bien de se poser quelques questions: une langue rébarbative? Une langue d'un classicisme et d'une virtuosité sublime.	1
5549	En 10 ans et après 3 albums médiocres, le Sepultura version Greene n'a pas convaincu.	0
3467	Très bon film relatant une vengeance, qu'elle soit animale ou humaine celle-ci détruit tout sur son passage.	1
30	"Même un ""livre de plage"" doit être intéressant et raconter un histoire qui se tienne."	0
5793	Ah !, Ah ! peuvent ricaner certains, A-ha et leur look de coiffeurs 80's en virée sont de retour pour cachetonner en surfant sur la vague 80's.	1
5685	mais osons néanmoins ces quelques lignes pour les mélomanes qui ne connaîtraient pas cette Symphonie pour chanteur basse, chœur d'hommes et orchestre écrite en 1962, neuf ans après la mort de Joseph Staline.	1
206	je trouve l'histoire tirée par les cheveux, et je n'aime pas la succession interminable de faits d'agression plutôt glauques dans leur description ; je l'ai quand même lu jusqu'à la fin pour connaître le dénouement.	0
2518	Le parfait produit poubelle ! On y fourre tout ce qu'on peut y mettre, une dose de Dr Jeckyl et Mr Hide, du Dracula a foison  avec goules comprises, des loups garou, un peu de Frankenstein, une superbe minette et un Wolverine échappé de X-Men et vous obtenez une recette a faire gerber le moins exigent des cinéphiles! Un scénario lamentable, des scénes pompées outrageusement sur le bal des vampires, des effets spéciaux vus et revus! Bref, à éviter d'acheter !!! Peut etre en promo, et encore pour un faire cadeau quand on y est obligé !	0
5123	Ah, Radiohead...	1
492	Je lis beaucoup d'ordinaire et ce livre était tellement ennuyeux que j'ai mis près de 2 mois pour enfin arriver au bout.	0
59	Ce livre est un moment de bonheur et de volupté car nous voulons tous vieillir comme Lucien et Fauvette entouré des nôtres.	1
4882	pas de disque plus surévalué que celui-ci,,,,, pour moi c'est de la musique d'ascenseur et encore à condition de ne pas monter dans une tour trop haute sinon on risque la gerbe ! Veuillez, je vous prie, écouter plutôt le grand Petrucciani ou Joachim Kühn ou Mc Coy Tiner ou.	0
4696	Patrick Fiori, c'est une voix extraordinaire.	0
1652	Le parcours initiatique d'un japonais fou des framages français, des connaissances que bien des français n'ont pas! L'ouvrage de référence pour les fromages français.	1
2807	Bon et bien le premier n'était déjas pas une révélation du cinéma mais là on frise le délit d'abut de confience.	0
1471	Nancy huston est une magicienne elle comprend ce qu'on aurait envie de dire quand les mots ne sortent pas elle écrit comme on ressent et dans La Virevolte c'est vraiment flagrant.	1
4169	J'ai commandé ce coffret de Parsifal le 25 avril. Il était proposé par ep_media_fr à 5,79 EUR.	0
5682	"Onze longues années après ""Three Of A Perfect Pair"" qui clôturait la trilogie entamée par le splendide ""Discipline"" en 1981, King Crimson réconcilié avec Virgin publie enfin son nouvel album."	1
807	Au départ, l'idée était de produire un reportage sur Mme Chirac en en faisant son portrait.	1
183	Alléchée par les commentaires, j'ai commandé pour mes enfants de 2 et 3 ans cet album.	0
4964	Hélas, quelle ne fut pas ma déception - aucun reproche technique   à faire - mais bien un reproche artistique - Je serais tenté de de dire que 2 tels maîtres se neutralisent :   Du point de vue des sonorités pas suffisamment distinctes même si le jeu de chacun est fort reconnaissable, du point de vue des interprétations qui ne dégagent pas suffisamment leur génie de la construction, du point vue du cursus de lecture du disque qui n'offre ni cohérence, ni progression, enfin du point de vue de l'énergie plutôt parent pauvre de cet album.	0
4933	"Un album riche et original dans l'esprit de ""Maiden Voyage"" , autre chef d'oeuvre de Herbie Hancock."	1
1175	"Placer dans une bouteille plastique de l'eau du robinet ; sur son flan un carton où est écrit en gros ""JOIE DE VIVRE"" texte tourné vers l'intérieur de la bouteille ."	1
241	Bien moins intéressant que le premier tome.	0
4047	Je me suis procuré le dernier Laurent Voulzy, c'est une catastrophe! Une vraie faute de goût.	0
4210	digne de l'euro vision. textes avec de la rime facile et musique de poseur	0
1679	Très concis, très pratique, très facile à utiliser sans être obligé de se prendre la tête ni d'apprendre un tas de choses.	1
4652	"La ""Femme Trombone"" reprend avec brio les ficelles de l'électro bricolo de Cool Frénésie, avec une Catherine au chant toujours aussi fiévreux et passionné."	1
700	Dans une atmosphere oppressante, on ne retrouve que 4 suspects pour un meurtre.	1
2230	"All the elements are there to make this a fun ""sit on the edge of your seat"" movie."	1
2227	L'intrigue est tortueuse à souhait, les personnages aux moeurs douteuses, les scènes d'action (très !) efficaces, et Russell Crowe magnifique dans ce rôle de flic secret, sombre et .	1
3842	Aimant généralement les films de Kubrick, j'ai été très déçue ici.	0
2619	Malgré une distribution exemplaire (formidable David Caruso) voilà un film qui ne l'est pas.	0
