	sentence	label
26	Habituellement , ce sont plutôt les femmes qui sont enfermées , exploitées ,dominées .	1
27	Un excellent Vargas avec son style si unique et si atypique qui ne tient pas toujours compte de la vraisemblance et du réel.	1
28	Daniel Pennac a trouvé la recette et on est tous conquis par sa simplicité et ce délire littéraire.	1
29	Pour ne pas être originale, j'ai le même avis que mes petits camarades !!  réutilisation des mêmes techniques que dans les ouvrages précédents, seulement, le problème, c'est qu'on finit par avoir le tourni à le suivre chercher cet anneau qui s'éloigne dès que lui se rapproche, c'est convenu, sans intéret sans analyse des personnages, bref, pas grand chose d'intéressant dans ce troisième (premier) roman.	0
30	Un joli conte qui nous plonge dans un univers Tim Burtoniesque. L'ecriture est riche en images poétiques.	1
31	Lu d'une traite, je me suis régalée! L'histoire est tellement originale, et décalée, qu'on passe un moment jubilatoire.	1
32	Très beau livre qui donne envie de tester toutes les recettes.	1
33	Ce petit livre vient bien compléter les autres ouvrages de Valérie Cupillard, car on y trouve des recettes sucrées qui, bien que proposées pour des petits déjeuners, peuvent finir un repas un peu léger par ailleurs.	1
34	La description du fonctionnement interne de ce parti est proprement hallucinante.	1
35	"Je ne vois vraiment pas quel intérêt à ce livre - dont je me suis contenté de lire les ""bonnes feuilles"" (sic) et de le feuilleter en attendant mon avion - et suis attristé qu'il attire une telle énergie de critiques sous les commentaires des deux autres commentateurs."	0
36	Je suis très déçu, parce que différentes critiques et le libraire m'ont convaincu d'acheter cette vérité sur Marie.	0
37	Je suis restée imperméable à l'écriture, aux  personnes. Désolée, je n'ai pas ressenti d'émotion.	0
38	quelle déception !  je pense ne plus lire de romans de Douglas Kennedy après cette première expérience.	0
39	je me suis faite avoir par cet auteur à suspens dont j'avais déjà lu 3 romans palpitants.	1
40	LIVRE DE LA REVOLTE JUSTE CONTRE LA SOCIETE ET CONTRE SOI MEME, DU COMBAT DOULOUREUX POUR SE SURVIVRE, EXPLORATION D UNE REDEMPTION ARELIGIEUSE, CE LIVRE EST LE ROMAN DE L AME OCCIDENTALE MODERNE.	1
41	Sans conteste le meilleur ouvrage que j'ai pu lire depuis des années.	1
42	Comme le dit l'auteur dans ses remerciements, elle a fait corriger certains passages de son ouvrage par un scientifique.	0
43	On ne s'en lasse pas.  Toujours plein de catastrophes.  L'héroïne est égale à elle même.	1
44	Dans La mémoire fantôme , de  Frank Thilliez, c'est avec plaisir que nous retrouvons le personnage de Lucie Hennebelle, promue lieutenant à la brigade criminelle de Lille depuis l'affaire de La  chambre des morts.	1
45	Une large impression de déjà lu sous une autre forme et d'autres lieux mais ce roman est de la même veine que les derniers bouquins de John Irving.	0
46	je trouve qu'au fil de ses romans, Grangié,à vouloir faire plus original,se noie dans un scénario ici(La forêt des mannes)de moins en mois plausible ou le héros mène une enquête sans rebondissement ni difficultés;seules l'originalité des lieu et des types de perversions deviennent après tout le seul intérêt du roman.	0
47	Voici un livre qui m'a été recommandé par ma librairie préférée et une fois encore je n'ai pas été déçue! quelle merveilleuse découverte! à lire d'une traite.	1
48	Hygiène de l'assassin, le premier roman d'Amélie Nothomb, fut à sa sortie un événement tant critique que commercial.	0
49	Génial ! Cet album porte très bien son nom et notre Dantès relève très bien le rôle ! Quel plaisir de le voir évoluer de la sorte ! Il en devient une même une icône pour moi ! Bravo !	1
50	Devant la complexité de la crise, nous aurions souhaité de l'analyse.	0
51	"L'attrape-coeurs n'a certainement pas mérité cette ""nouvelle traduction"" française."	0
52	1 étoile pour les dessins.	0
53	L'ouvrage propose une courte biographie ainsi qu'une brève postface.  L'art de la controverse y est analysé avec drôlerie.	0
54	Ce roman, très bien ficelé, nous tient en haleine des premières pages jusqu'à la dernière des dernières lignes.	1
55	Le thème et l'intrigue évoquent fortement le dernier roman de thierry Jonquet, paru il y  a plus d'un an.	0
56	J'ai parcouru cette BD en tête de gondole de tout marchand de bouquins qui a compris les règles de rotation des rayons de la grande distribution.	0
57	Une BD culte, où Franquin nous démontre tout son talent à travers des planches d'un humour certes très noir, mais aussi souvent très juste.	1
58	"j'ais été trés déçue par ce livre. rien a voir avec ""l'arbre des possibles""."	0
59	on a qu'une hate: terminer ce livre pour le refermer et l'oublier.	0
60	"J'attends avec impatience chaque roman de cet auteur et je ne me suis pas méfiée : ce n'est pas écrit par elle, mais seulement un ""ramassis"" de nouvelles écrites par d'autres."	0
61	Ah la la.que du commercial pour ce roman d'Amélie Nothomb.	0
62	C'est la première fois que je lis du Ph DJIAN et certainement la dernière !   Les personnages sont d'un plat et d'un stéréotypé effrayant.	0
63	"Ce livre devrait devenir aussi un grand succès en France, quand le genre de censure qui semble s'exercer à son égard sera enfin levée (une influence de notre ""spirituel"" président?)."	1
64	C'est simplement le Secret de l'Espadon, le premier Blake et Mortimer de Jacobs, sans doute, la plus grande histoire jamais racontée en BD, la naissance d'un mythe, l'homme qui époustoufla Hergé, le fondateur de la ligne claire, après plus rien ne fut jamais pareil.	1
65	tintin reporteur, tintin cow boy, tintin justicier, un voyage à travers la morale, à travers l'amérique aussi, du rêve toujours, beaucoup d'humour, une audacieuse et intrépide saga	1
66	J'avais lu vos commentaires avant de l'acheter, et franchement, ça m'a donné envie de le lire.	0
67	Après Les yeux jaunes des crocodiles, j'ai directement plongé dans le second tome des aventures de Jo'.	0
68	Un vrai coup de coeur pour ce roman. Je me suis plongée dans ce livre avec délectation.	1
69	J'ai été attiré par ce livre grâce au titre que j'aime beaucoup.	1
70	Harlan Coben nous entraîne dans une intrigue qui nous empêche de lâcher ce livre.	1
71	"Le premier thriller de Grangé, et resté un peu méconnu, il bénéficie maintenant à juste titre de l'effet ""Rivières Pourpres"" et préfigure largement le style si particulier de l'auteur et ses thèmes récurrents."	1
72	J'ai été choquée par le contenu de ce livre sur les bobos que j'avais acheté pour ma fille et l'ai jeté rapidement en voyant toutes les idées dangereuses qu'il pouvait donner aux enfants telles que se mettre des billes dans le nez ou un animal dans la machine à laver.	0
73	Qui as-dit que le loup est méchant? Certainement pas les bambins qui sont dans ma classe.	1
74	si vous aimez, les histoires sentimentales,les vampires les loups garous un régal, les 4 tomes ont été consommé avec gourmandise et sans modération.	1
75	je viens juste de finir le livre! je suis déçu je m'attendais a une emouvante histoire d'amour.	0
76	Dans l'ensemble, j'ai trouvé ce livre moyen.	0
77	Salut à tous les fans de la série.	0
78	Tout y est pourtant : le dessin, l'histoire magique et décallée de la réalité.	0
79	Quel dommage de terminer aussi mal une série aussi intéressante.	0
80	Cette suite était attendue depuis des années et quelle déception ! J'en suis au 3/4 du livre et je me demande encore quand l'histoire va commencer vraiment.	0
81	Cette suite était attendue depuis des années et quelle déception ! J'en suis au 3/4 du livre et je me demande encore quand l'histoire va commencer vraiment.	0
82	J'ai beaucoup de regret d'avoir acheté ce torchon ! Il n'y a pas d'autre mot. Bourré de fausses informations.	0
83	je ne recommande absoluement pas ce torchon, véritable offense à la mémoire de Michael Jackson.	0
84	L'idée de la succube est interessante, mais c'est dommage qu'elle soit aussi lente à comprendre certaine choses.	0
85	"Ce livre d'Anglais ""New Spring "" pour 6ème est très intéréssent et surtout dans certains collège nous nous en servons ."	1
86	Cet ouvrage est malheureusement la preuve manifeste que le génie est fragile.	0
87	"Tuffy le chat féroce na pas du tout la même conception de lart que la mère dEllie et entend bien exprimer son point de vue, par tous les moyens possibles
 Pas question cependant dobéir à qui voudrait le manipuler, même sils partagent les mêmes objectifs
 Tuffy , après avoir été accusé dassassinat, après avoir fait son grand retour, nous revient une nouvelle fois, pour notre plus grand plaisir, pour se venger et laver son honneur !
 Roi de la mauvaise foi, on ladore ce Tuffy !
 Les illustrations de  Véronique  Deiss, sont pleines d'imagination et d'humour, jamais redondantes et contribuent au plaisIr de la lecture du texte d'Anne Fine."	1
88	Les suites sont toujours des exercices à risque.	0
89	Il ya du bon et du moins bon, mais l'avantage, c'est que comme les histoires ne sont pas reliées entre elles, certaines peuvent passer à la trappe.	0
90	Si vous etes un habitué de sport et vie, vous ne serez pas dépaysé.	1
91	Comme toujours avec Rébecca Dautremer un album plein de poésie tant par les illustrations que par le texte.	1
92	En fait, je trouve l'histoire trés interressante mais les lettres deviennent vite lassantes et longues.	0
93	Jade est une enfant magique qui nous emmène au coeur de sa foi simple et belle.	1
94	Parce qu'«il y a des crimes dont on ne peut épingler les auteurs », une bien étrange machination prend place sur l'île du Nègre, ourdie par le non moins mystérieux propriétaire A.	1
95	J'ai lu ce livre quand j'avais 13-14 ans.	1
96	J'ai lu plusieurs fois ce livre quand j'étais adolescente et j'y ai cru.	0
97	Tout oppose les deux jeunes enfants allemands d'avant la seconde guerre mondiale : l'un est un modeste bourgeois juif, l'autre est issu de la noblesse.	1
98	Ce livre raconte l'histoire d'une amitié entre un noble allemand très riche et un juif allemand relativement pauvre mais qui est heureux dans sa famille contrairement à Conrad.	1
99	je l'ai lu jusqu'à 3h du matin.impossible de le lâcher.cela faisait longtemps que ça ne mettait pas arrivée.	1
100	Milady a déniché un bon filon : Anita Blake.	0
101	Une pâle imitation des fantastiques aventures d'Anita Blake (du moins des premiers tomes).	0
102	"Enfin un ouvrage qui explique clairement le rôle du cerveau dans l'aventure personnelle, la manière dont il ""ré-écrit"" notre histoire pour améliorer notre vie ! Brillante synthèse entre les neurosciences, la psychologie, la psychanalyse et la médecine, ce livre est à lire par tous !"	1
103	Déçu par ce livre.	0
104	A ce jour le 26/10 je n'ai toujours pas reçu ma commande et en lisant les commentaires d'autres personnes qui ont commandé à ce même vendeur, je me suis rendue compte hélas que je n'étais pas un cas isolé.	0
105	Un magnifique voyage dans la Chine profonde durant la Révolution culturelle à travers le récit de la vie quotidienne, austère et ennuyeuse de deux jeunes déportés dans un village de montagne.	1
106	Un scientifique découvre par hasard, ce qui sera le grand secret de ce livre.	1
107	"Si je l'avais lu à l'adolescence, cela m'aurais probablement plu.  Il est d'ailleurs publié en collection ""jeunes adultes""."	0
108	Cette série de 5 livres , en cours de sortie en bandes dessinées est une référence, à mi chemin entre la science fiction et la Fantasy .	1
109	Magnifique, superbe, sublime, aucun mot n'est suffisant pour decrire la beauté de la poésie de Baudelaire qui lui à trouver les mots qu'il fallait.	1
110	C'est un livre passionnant, abordable sans bagage mathématique particulier, mais qui nous permet d'entrer dans cet univers scientifique.	1
111	Ce livre présente un large panorama des travaux de Poincaré (topologie, analyse, systèmes dynamiques, probabilités, philosophie etc) dont beaucoup sont toujours incroyablement modernes, et les met en perspective avec des résultats plus récents.	1
112	on prend le premier tome pour en recopier qques chapîtres de ma longue vie de lectrice je n'ai jamais vu ça si le premier tome était interressant le deuxième me fait piquer une colère, est ce que quelqu'un peut m'expliquer ce que ça veut dire?	0
113	Ayant lu un excellent résumé de ce livre, j'avais été heureux, quand j'ai pu enfin me le procurer, de pouvoir enfin l'ouvrir et voir ce que le commentaire avait trouvé d'intéressant.	0
114	Un travail complet, qui rend bien compte des différentes lignes de force du monde actuel.	1
115	J'avais gardé un souvenir lumineux des analyses d'Attali sur la musique ou sur le travail, publiées il y a lontemps.	0
116	"""Nouvelles du paradis"" est décevant. Définitivement plat et sans intérêt. David Lodge nous avait habitué à mieux."	0
117	J'ai vécu trois années en Espagne et bien que les livres de cet auteur on vende beaucoup, arrive un phénomène très bizarre: personne ne lui attribue de valeurs littéraires!  J'ai connu beaucoup de gens, j'ai parlé avec beaucoup de littérature et seulement trois ou quatre personnes ont fait l'éloge de l'oeuvre de L.	0
118	Ce roman ne se lit pas. Il se dévore.	1
119	Une claque ! voilà ce qui vous attend avec ce livre, un polar hallucinant de violence et de suspense.	1
120	Un texte magnifique, l'histoire d'un jeune garçon qui nous fait entrer à Auschwitz comme des enfants, avec une naïveté epoustouflante.	1
121	Le livre nous laisse sur notre faim. Les commentaires élogieux des lecteurs me laissaient présager beaucoup mieux.	0
122	PHP 5 avancé est un très bon livre s'adressant autant aux débutants qu'aux experts du PHP.	1
123	Sa fait longtemps que je développe en html et php. J'avais besoin d'une certaine rigeur dans le coté visuel.	1
124	Très pratique : bien conçu et très complet compte tenu de la taille, ce dépliant est de plus plastifié, ce qui lui garanti une bonne tenue (vous pouvez l'emmener partout - dans la sacoche du portable, notamment - sans risquer de le chiffonner ou de le déchirer).	1
125	Saul Lasky, psychiatre, se rend à Charleston en Caroline du sud pour apporter son aide dans une sordide affaire de meurtres.	1
126	Ce livre est lié à 2 autres de Jules Verne : l'île mystérieuse et les enfants du Capitaine Grant.	1
127	"Après plusieurs livres de Stephen King, j'en suis venu à ce ""soi-disant"" incontournable de l'auteur."	0
128	Un cri dans la nuit est l'un des derniers romans que j'ai lu de cette auteure et je l'ai trouvé aussi génial, sinon plus, que les autres.	1
129	Ce livre ne comprends que Faust I ! Autrement dit, il vous faudra vous débrouillez pour trouver la suite dans un autre livre.	0
130	Considéré comme l'oeuvre fondatrice du Romantisme, ce roman, à la lumière du XXI° siècle, me paraît surtout refléter l'influence de ce que la lecture de livres (et l'immersion dans les livres à la façon de Don Quichotte) peut avoir de néfaste sur une âme jeune et susceptible.	0
131	Il s'agit de portraits de petites gens dont la vie doit être magnifiée par l'écriture du poète.	0
132	Fille de la Gervaise de l'assommoir, Nana prend sa revanche sur la société en abusant de ses charmes.	1
133	En tant qu'élève littéraire je me devais de lire au moins, soit le rouge et le noir soit la chartreuse de Parme.	0
134	Un scientisme (un vocabulaire qui fait croire qu'on est intelligent parcequ'on l'utilise et les autres pas) tout à fait déplacé.	0
135	1. Mélangez du Bret Easton Ellis avec du Beigbeder   2. Secouez bien   3.	0
136	Ici Biaggi nous présente le nihilisme dans son évolution, à travers les auteurs qui ont contibué à cette mouvance philosophique.	1
137	Ce n'est pas rien d'écraser une larme après un livre.	1
138	Philosophie et Samouraï, je conseil cet ouvrage à tous ceux qui veulent en savoir plus sur la mentalité japonaise	1
139	"Il est peut être bon de mettre les choses au clair :  1) ""Cet ""évangile"" est une vaste escroquerie ; en effet, l'évangile de judas a été écrit il y a fort longtemps comme plus de 800 autres."	1
140	"Véritable oeuvre de dénonciation urbaine, ""American Psycho"" est aux USA d'il y a 20 ans le vers qu'il aurait fallu dans la pomme."	1
141	cette oeuvre est une vraie chef d'oeuvre.	1
142	j'ai essayé de lire ce livre , et je n'ai pu aller plus loin que la page 30.	0
143	Quand Antoine découvre le secret de sa mère disparue, tout s'enchaîne et s'écroule autour de lui.	1
144	On entre tout de suite dans l'histoire de cette famille et  on se projette dans l'action.	1
145	Ce livre est une véritable réflexion sur le bien et le mal.	1
146	Je voulais d'abord noter 3 étoiles, déçue par toute la troisème partie du roman, quand cesse l'histoire parallèle de Sarah.	1
147	Après la lecture de la ligne verte, je trouve ce livre un peu fade.	0
148	Encore une fois, j'ai été subjuguée par le talent de Stephen King .	1
149	Ce livre  sera très apprécié par les personnes qui sauront se détacher des aspects  autobiographiques de l'auteur et du bain culturel japonais.	1
150	jE SUIS SOUS LE CHOC DE LA LECTURE DE CE LIVRE QUI EST VRAIMENT FORMIDABLE POIGNANT EMOUVANT ATTACHANT ; quand on le commence (il faut quelques pages pour rentrer dans le livre )  on ne le quitte plus .	1
151	Un style correct, quelques touches d'originalité, mais une trame usée jusqu'à la corde par les ouvrage du genre, du moins dans ce premier tome.	0
152	je nai jamais lu un aussi bon livre pourtant croyez moi jen suis pas a mon premier!Jusqu'au dernier mot du livre agatha nous tient en haleine,et l'improbable arrive alors que l'on ne s'attendait vraiment pas a cette fin.	1
153	Bouleversant, poignant. Une mémoire vivante de ce que l'être humain peut supporter.	1
154	"Un ""pauvre"" livre avec des anecdotes que toute la PP connait !!! Aucun intérêt  ....   PHIL"	0
155	un livre remarquable qui permet de tout connaitre sur la grossesse :  des petits maux au developpement de l'enfant, des methodes de gardes aux choix de l'allaitement (maternel ou artificiel), des allocations familiales aux congés maternités, tout est réuni dans ce livre.	1
156	Certes, il y a un peu de Marc Lévy dans Musso, mais la comparaison se limite seulement au côté métaphysique.	0
157	Ce livre est véritablement un outil indispensable pour toutes personnes vivant au contact de jeunes enfants.	1
158	Je dois avouer que ce livre ne m'a malheureusement pas apporté grand chose.	0
159	Quelle déception! J'ai lu tous les livres de Marc Levy et là je dois avouer que j'ai du me forcer pour le finir.	0
160	"""Différentes saisons"" est, avec notamment ""Misery"", l'un de mes Stephen King préférés."	1
161	Une histoire dont les bases semblent prometteuses : les humains entrent en guerre contre la première intelligence extra-terrestre qu'ils rencontrent.	1
162	Comme dans les Fleurs pour Algernon, D.	1
163	Rien d'exceptionnel dans ce roman, qui pourtant s'arrache en librairie et souvent en rupture de stock.	0
164	Parmi les centaines de victimes de la bousculade qui endeuilla Paris sous Louis XV, l'œil perçant du commissaire Nicolas Le Floch distingue une femme étranglée.	0
165	Après avoir dévoré le premier tome en priant que le deuxième soit aussi, pour ne pas dire mieux, me voici plongée dans la second tome.	0
166	Lamentable ! Servan-schreiber fait une faute logique toutes les cinq phrases et surfe sur la vague de dépressions actuelle.	0
167	Pour les parents qui ne savent pas quoi faire face à un enfant qui pleure, pour les mamans qui ont le sentiment de trop allaiter leur bébé et pour un grand nombre de problèmes que tous les parents rencontrent, ce livre propose une approche nouvelle et très déculpabilisante des réactions que nous devrions avoir face à un enfant ou un bébé qui crie.	1
168	Ce livre est dangereux pour les bébés et leurs parents.	0
169	Un 2nd tome un peu peu plus obscur mais toujours autant passionnant.	1
170	Les bonnes notes attribuées à cette bio m'avait donné envie de la lire.	0
171	Rarement lu quelque chose d'aussi em.	0
172	Le commissaire Adamsberg est en froid avec son collaborateur Danglard alors qu'un stage de coopération avec la police canadienne est prévu au Québec.	0
173	Encore un livre sur l'école, comme le dit lui même Pennac.	0
174	Dans ce recueil de nouvelles, Eric-Emmanuel Schmitt aborde le thème de la perception, purement subjective, qui peut ne nous donner à voir de la vérité qu'un aspect, ou même nous la dissimuler totalement, nous faisant prendre pour vrai ce que nous croyons voir et comprendre des choses.	1
175	Ce premier album, et le seul ou l'on voit Tintin exercer son métier, est le moins réussi, tant par les dessins que par le scenario.	0
176	Comment s'appelait le Chat de John Lennon ? Elvis !D'ou vient le mot Sandwich ? Voila le genre d'info tout terrain cocasses et souvent  parfaitement inutiles,( sinon à le savoir)  qu'on peut trouver ici.	1
177	je m'attendais a mieux, a beaucoup mieux.la liste des ingrédients est souvent tellement longue que je suis dépitée.	0
178	Rhinocéros raconte l'histoire d'un homme du commun, qui se fait malmener par ses amis, qui le trouve mou, peu dynamique, sans envie.	1
179	Photos attrayantes mais recettes illisibles car taille des caractères minuscule! Des recettes originales, parfois écoeurantes.	0
180	"C'est un vrai fouillis de recettes.
 Les photos ne sont pas tres jolies,franchement je m'attendais a mieux ..."	0
181	"Apres avoir achetè la leçon sur ""Les Macarons"", que j'ai bien aimè, j'ai voulu m'offrir les autres leçons: les cremes, les pâtes et les tartes, gâteaux classiques, la decoration en patisserie."	0
182	Livre à la présentation ludique, bonne source d'inspiration pour diversifier l'alimentation de votre bébé.	0
183	Ce livre devrait être étudié à l'école tellement il est important.	1
184	ce livres et une vrai drogue! la derniere fois je n' arrivais meme pas a m' arreter!A LIRE ABSOLUMENT!!!!!!!!!!!!!!!	1
185	3 filles et 10 kilos en trop est un livre qui parle de 3 adolescentes magda nadine et ellie qui sont toutes les trois des meilleures copines.	1
186	Autant Le Diable s'habille en Prada est un régal, People or Not People est plutôt bon, mais celui là.	0
187	Un bon livre pour les jours où l'on a pas envie de trop réfléchir mais plutôt de se détendre (apres le boulot, ou le lycée par exemple et croyez moi entre deux livres classiques un peu de léger fait du bien !) J'ai tout simplement adoré.	1
188	"si vous avez un peu de temps à vous lisez le,c'est ""tiré par les cheveux"" à peine drôle,un humour bas de gamme dans ce cabinet médical,seule la secrétaire sait se taire  ."	0
189	Le 24 février 1815, le trois-mâts le « Pharaon » fait son entrée au port de Marseille.	1
190	Attention ! Il s'agit d'un avis personnel mais je pense que le futur lecteur de cette oeuvre devrait connaitre mon avis : je n'ai pas accroché ce livre qui distille, par son style une idée par chapitre ; je ne suis pas rentré non plus dans l'histoire : des suicides collectifs, des humains sous la béatitude des médicaments, un robot sur-homme.	0
191	livre un peu cru mais fait bien voyager,ne pas compter dessus pour une visite du costa rica	0
192	Je précise que j'ai laissé un commentaire très voisin sur un autre livre d'énigmes de F Mazza.	0
193	Un petit livret pas cher mais qui ne m'a convaincu.	0
194	Ce livre n'est qu'une juxtaposition d'images de petit ours brun qui ne sait plus quoi faire sur son pot, il chante, il va chercher son train, il lit, il demande à sa maman un gâteau.	0
195	Ce livre n'est pas seulement un livre pour les enfants comme on pourrait le croire, il est destiné aux grands comme aux petits et raconte d'une façon simple et émouvante l'histoire de trois jeunes enfants orphelins surdoués dont l'un est leucémique et la seule chose qui compte à ses yeux est d'avoir son bac (à 14 ans!).	1
196	Bon,une chose est sûre, Dan Brown montre que ce n'est pas la peine d'être un écrivain pour pondre un bouquin qui se vend bien.	0
197	Ce livre bouleversant est l’évocation d’une femme, d’une mère, aujourd’hui morte, qui a vécu pour son fils.	1
198	sans doute n'avez vous jamais vraiment réfléchi aux conséquences de la découverte de Christophe Colomb.	1
199	Il est sympa ce lapin qui se salit au fil des pages permettant au tout petit de découvrir les couleurs et de les associer aux parties du corps.	1
200	Franchement, je pensais m'amuser en achetant ce cahier de vacances pour adultes.	0
201	ma fille de 2 ans et moi n'avons pas trop apprécié ce recueil, contrairement aux comptines en créole.	0
202	"Choisi en 98 pour le prix Pulitzer categorie ""General Non Fiction"", ce livre est un extraordinaire document."	1
203	Je ne suis pas fan de Petit Ours Brun, mais j'en avais acheté plusieurs avant de m'en rendre compte.	0
204	Un seul mot pour cet emballement médiatico-commercial : RIDICULE ! Le créateur de ce sombre manuel ne pouvait rêver meilleur publicité que le dépôt de plainte du principal concerné qui a eu pour conséquence immédiate de booster les ventes.	0
205	"J'ai prix ce livre surtout parce qu'il y avait marqué ""prix hugo"" en bas de la page, et j'ai eu raison !! Ce livre est un roman humain, où les personnages ont leurs qualités et leurs défauts, et auquels on s'attache facilement (oui, j'ai même réussi à m'attacher à la reine !!)."	1
206	Mon dieu.qu'il est loin ce temps.	1
207	Encore du Musso? Tel un mauvais roman américain sirupeux qui aurait, de plus , été mal traduit.	0
208	"pas mal comme livre mais je préfère ""un trader ne meurt jamais"" du même auteur."	1
209	je m'attendais à un ouvrage apprenant à coudre à la main.	0
210	Une fois de plus Vargas nous entraîne avec Adamsberg dans une enquête hors normes.	1
211	"J'avais lu ""d'une traite"" les 3 premiers volumes des detectives Patrick Kenzie et Angie Gennaro, avec mention speciale pour "" Sacre"", veritable petit bijou a la Chandler."	0
212	"Je n'ai pas trop adheré à l'histoire 
 Ce livre m'a choqué sur les scénes de torture,  
 les sujets , l'arme"	0
213	. .	0
214	J'adore lire et je lis un livre jusqu'au bout même qd c mauvais.	0
215	Il y a ces livres épais qu'on finit trop vite tellement on est pris, et d'autres beaucoup plus courts mais qui nous paraissent une éternité à se terminer.	0
216	j'ai lu plus captivant venant de H. Coben.là franchement je me suis lassée et ennuyée dans celui ci.	0
217	Après une formidable trilogie sur les serial killers, j'ai été très déçu par le dernier livre de M. Chattam.	0
218	Je me suis empressée d'acheter ce livre après avoir lu les nombreux commentaires très élogieux mais quelle déception ! Je lui attribue tout de même deux étoiles mais uniquement parce qu'il se lit très rapidement et tant mieux finalement, j'étais assez contente de passer à autre  chose.	0
219	Passionné de psychologie et de stratégie, je recommande cet ouvrage pour la clarté et simplicité de ses propos.	1
220	"Je me doutais que j'allais surement apprendre des choses intéressantes sous la plume du fils du grand Louis dont j'avais dejà lu les mémoires par les deux enfants, mais je n'aurai jamais, pensé me "" poiler "" autant, moi qui deteste la pretention des docteurs même ( ou surtout? ) dans les cabinet médicaux ou ils jouent aux gens importants, aux gens qui "" savent ""."	1
221	Un ouvrage intéressant sur le fond bien que ne révélant pas grand chose à ceux qui ont déja cotoyé l'univers carcéral ou simplement lu sur la question.	1
222	"Tout d'abord, il faut prendre le mot ""jeu"" au pied de la lettre."	0
223	Je ne sais pas si la traduction y est pour quelque chose mais j'ai rarement lu quelque chose d'aussi mal écrit !  D'un côté, un affreux méchant, de l'autre, le gentil héros sans peur et sans reproche, qui endosse les corps de ses différents meurtriers sans que cela change grand chose pour lui - ou du moins l'auteur n'en dit rien.	0
224	Très satisfait, les livres sont neufs, et ma fille les à déjà tous dévorés.Moi itou d'ailleurs...	1
225	Les infinimondes : des univers nés de l'imagination de l'homme au fil des siècles et devenus accessibles.	1
226	C'est l'histoire d'une petite fille qui part dans le nord avec des gitans pour sauver des enfants kidnappés.	0
227	j'ai acheté ce livre aprés avoir lu Gaelia qui était prometteur.	0
228	Alors effectivement, il est petit. 12*8.5.cm. (.	0
229	Après tout le battage médiatique qui a été fait au sujet de ce livre, que j'ai eu par hasard entre les mains, je pensais qu'il n'avait que la prétention de nous amuser un peu, mais ce n'est pas le cas.	0
230	Camille de Peretti prend ici un sujet sensible et le traite avec un nombrilisme insense.	0
