	sentence	label
22	Curieuse cette croyance que toute personne est capable d'adhérer à notre société et à nos codes culturels. Il est vrai que notre expérience nous aide à être optimiste.	0
23	@moderatusEmmanuel Macron s’était refusé à cette solution. « Il ne s’agit pas de proclamer l’interdiction pour régler le problème », avait déclaré le chef de l’Etat. La proposition Retailleau était peu recevable. Et il le savait très bien. il voulait changer la règle du jeu dans l’urgence, à la veille des municipales. Ce n’est pas comme ça qu’on fait. Je n’ai aucune envie de revoir ce qui s’est produit avec la déchéance de nationalité sous Hollande, lorsqu’il a fait mine de reprendre la proposition du FN, qui était mort de rire.	0
24	"Emmaus n'est pas au bord de de la faillite, TOUTES les associations ""engagés à gauche"" perçoivent nos millions et nos millions (ces assoss ont des véritables grandes entreprises avec board of managers, directeurs financiers, directeurs de ceci, de cela et vivent tous grassement de leur prétendue générosité avec NOS sous !"	0
25	Dans l’armée on appelle ça une couille molle !!!! mais c’est vrai que ce guignol qui aime bien jouer la folle du régiment en se déguisant en aviateur sait bien que le ridicule ne tue pas dans ce pays et pour cause …sinon il y a bien longtemps qu’il aurait disparu ou fini sur un rail avec du goudron et des plumes !!!! Il n’y a qu’à comparer comment l’Allemagne gère la pandémie du coronavirus sur son territoire pour comprendre l’incurie du personnage pour rester correct !!!!! cela étant un peuple a les gouvernants qu’il mérite en les élisant …à méditer pour la suite …..	0
26	Alors là, Bill Gates qui veut faire stériliser pas les vaccins , a raison ? ! . Mais à condition de le faire que pour les « copulations » qui se multiplient comme des rats et qui ne sont bons à rien d’autre .	0
27	Frontex cela sert à quoi end définitive ???	0
28	L'humilité des vrais médecins, ils connaissent pas. Sauver des vieux en ehpad n'est pas valorisant. Ils préfèrent la médecine aventureuse, le nez aux embruns, bronzages gratos, croisières gratos, et politique manière Soros. 	0
29	Sauf qu’il s’agissait d’une blague de 1er avril sur RL !!!	1
31	Notre vengeance devra être terrible, féroce, cruelle impitoyable ! Toutes les ordures collabos devront être lynchées à mort ! ! ! 	0
32	tu es complètement folle ………Ils n’ en auront jamais les couilles !	0
33	Les militants de ces associations le font par idéologie, notamment pas de frontières, mélange systématique des populations, aides aux prétendues victimes et aux prétendus pauvres, etc.Le problème, c'est qu'étant Non Gouvernementales, elles devraient avoir moins de pouvoirs que les états, et nos dirigeants devraient les obliger à obéir. Mais par idéologie là aussi, les dirigeants européens leur ont tout permis, ils ont abandonné le pouvoir qu'ils avaient sur elles, si bien que maintenant elles sont supra-nationales, ce qui est ahurissant! Il y a donc derrière des fortunes plus fortes que les états et qui font ce qu'elles veulent.	0
34	Mets-toi donc çà dans le crâne !!! lui a dit le migrant .	0
35	"Ben, il faudrait déjà menacer de renvoyer les Turcs en Turquie. L'économie turque qui bénéficie de l'argent de ses émigrés, notamment dans la riche Allemagne, pour avoir l'air décente, ne devrait pas s'en remettre facilement. Comme cela Erdogan, qui hier, scandait en public la litanie glaçante de l'armée turque, ""ultime armée de l'islam"" (sic), pourra réfléchir un peu avant de jouer à ""Total War"". "	0
36	La situation n'est donc pas pire qu'en 2015. 	1
37	Ah bon? C’est pas d’la haine ?,	0
38	"Obéron. Dans ce cas ""ils"" seront remplacés par extrême droite ""pure et incorruptible"" à la Robespierre, la Nature ayant horreur du vide. Pas sûr que cela vous satisfasse..."	0
39	Mais ils sont fous, ils savent qu'aller à l'encontre de l'idéologie progressiste ça peut être dangereux ?	0
40	"Voila le résultat de la ""dé-virilisation"" de l'Occident. A force de se comporter en femmelette, nous sommes devenus des femmes battues. #JeSuisUneVictime. Les turcs eux sont des guerriers, pas des victimes... Bizarrement Erdogan ne s'est pas amusé à faire du chantage avec Poutine. Qu'est ce qu'on attend pour aider les grecques à reprendre Chypre (envahi en 74), ça donnera une bonne leçon au Sultan !"	0
41	Vous devriez appliquer ce que vous conseillez aux autres, surtout quand l'immigration est reliée directement aux contrôles aux frontières et que Frontex est totalement inefficace malgré ses 322 millions de budget pour l'année 2020... Et il suffit de voir ce qui se passe à Calais pour comprendre qu'il y a des gens illégaux partout en Europe et que le contrôle migratoire est défaillant...	0
42	lI faut surtout accompagner les chômeurs qui toucheront une indemnité de misère calculée sur leur salaire de misère versé par ceux qui pleurent aujourd'hui!	0
43	Excatement près de 500.000 de syriens sont revenus en 2018.	0
44	Ils ont quand même prévu le carnet à souche et le stylo pour les amendes. 	0
45	Bardella lepen pensez d'abord à gérer correctement votre parti avant de pouvoir gouverner la France Sans oublier de rembourser à l'Europe tout le fric que vous avez voler en trichant	0
46	Oui une floppée de baux !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! Mais là il a l’air de s’inquiéter !	0
47	Je suis de votre avis. On y verrait un Zemmour intelligent, cultivé et l'autre avec sa hargne et sa méchanceté, mais Asko ne va pas s'y frotter ! il serait perdant, et ça il se sait ! Pauvre Asko !	0
48	Quelle justice ? .... je ne vois vraiment pas !	0
49	Mais oui Gilles il faut se garder de certains FDS aussi.Cependant vous semblez avoir du mal avec le mot processus il est vrai qu'il ne figure pas dans le champ sémantique de la charité universelle , une des vertus théologales .La charité n'a pas de limites puisqu'elle est grâce continue et de ce fait hommage au créateur.Vous nous permettrez de rester au ras de la sociologie et de l'anthropologie qui nous ont appris un certain nombre de choses dans d'autres champs sémantiques . 	0
50	Comme vous non...	0
51	"Deux de moins. 200 000 migrants par an si tous agissent de la même façon, il en restera 66 000, de cette façon l'immigration deviendra supportable. des ""chances pour la France""."	0
52	virer SI-BETTE est un crime raciste envers la faune donc respectez les singes .	0
53	@frelon Pour voir les ravages commis par des illégaux se maintenant en france malgré les multiples violences commises grâce à une justice dévoyée et complice, ma compassion s’oriente vers leurs victimes abandonnées par l’état. 	0
54	Récitation du catéchisme immigrationiste. Concrètement, je vous renvoie à la lecture de l’article sur le vote RN aux abords du périphérique parisien pour mieux cerner les conséquences de ces beaux sentiments.	0
55	"Le ""truc pour les gogos"" est en application depuis des années dans plusieurs pays et fonctionnent bien, ne vous en déplaise..."	0
56	"commentaire refusé ,""normal"": j'écrivais que ces opérations ""bidons "" coutaient inutilement de l'argent et étaient inefficaces ,la solution étant de reconduire les clandestins chez eux s'ils n'y risquaient rien.En quoi ai je été ""inconvenant""Quand pense votre DG?"	0
57	"Comme tous les matins, réveil à 7 heures, le jus, les chiens dans le pick-up turbo diesel, direction les bois (les miens), marquage des grumes et des parcelles à éclaircir, apéro avec mon bûcheron vers 11 heures, déjeuner en clairière à la cabane de chasse, sieste dans cette même cabane, un p'tit coup de jumelage du haut d'un poste d'observation en lisière à 6 mètres, re-apéro vers 18 h 30, retour à la maison par les chemins de traverse...Heu, vous avez dit ""autorisation de sortie""?C'est quoi, ça?"	1
58	"Dans l'article, on lit: """"Le droit des étrangers s'est considérablement durcit ces dernières décennies""...L'article dénonce l'exigence abusive pour un étranger de savoir écrire correctement le français. Mais manifestement trop de français (et trop d'auteurs d'articles) laissent passer trop de fautes d'orthographe, c'est lassant.[Indice orthographique: au féminin, le participe passé du verbe durcir ne se dit pas durciTE, mais durciE]"	0
59	"Euh, ""la porte était ouverte"", moi je ne rentre pas si c'est pas chez moi ! ""la porte était ouverte"", moi je ne rentre pas pour squatter ! ""la porte était ouverte"", moi, j'avertis la police, car ce n'est pas normal qu'une porte d'entrée d'appartement soit ouverte avec personne dedans et l'appartement tout saccagé."	0
60	Là, vous rêvez douce.françois ! Là vous êtes un peu bisounours ! Les migrants, clandestins ne veulent surtout ne rien faire, se camer à la limite, juste vivre des allocations… Quant aux détenus, des racailles pour la plupart, ils préfèrent surtout ne pas travailler et profiter du farniente ou reprendre leurs trafics !!	0
61	c'est un peu ce qui se produit non?	0
62	Dans le même genre, « c’est pas quand t’as fait dans ta culotte qu’il faut serrer les fesses. »	1
63	Quel est ce pays démocratique et donneur de leçons où les Ex présidents sont soupçonnés de toucher des valises de billet ou le postérieur des journalistes? Où les députés font des lois pour tuer la liberté d’expression et de déplacement? Où la Santé brûle des masques en plein Covid 19? Où la quasi totalité des médias Tv est au service du pouvoir politique ou financier ?	0
65	C'est Nike, WesternUnion, les fournisseurs de portables et les assistants sociaux qui vont être contents... Voilà de gros gros consommateurs qui arrivent !!	0
66	Quelques années de prison, expulsion peu probable, elle est pas belle la vie ?	0
67	A ce chantage la réponse la plus évidemment adaptée est de financer l'aide au retour des syriens EN SYRIE, c'est-à-dire en versant l'argent non plus à la Turquie de M. Erdogan (lequel n'a cessé, toutes ces années de jeter de l'huile sur le feu avec le double espoir malsain 1) d'étendre le territoire turc au-delà de ses frontières 2) de rejeter les kurdes hors d'Anatolie) mais aux autorités SYRIENNES, dont la politique de reconquête territoriale menée avec l'appui des russes et des iraniens s'intitule depuis plusieurs années 'désescalade', et rétablit ce faisant une paix civile dans les régions recouvrées en respectant le droit international et en s'adressant à tous les syriens, qu'ils soient arabes, kurdes, turkmènes, chrétiens, chiites ou sunnites.	0
68	Il en faudra plus pour le calmer, demandez aux Grecs...	0
69	las bas les descendants d 'immigré nont pas la haine du pays hote , ca n'a été professé nul part , nous on a des decennies de passif	0
70	Il faut les ramener chez eux illico	0
71	Macron est le prototype du Français dont le cerveau a eté lavé par les chantres de la préférence étrangère , l’internationalisme, le reniement des us et coutumes françaises. Macron c’est le petit soldat de la République, de la nouvelle France, l’ami des progressistes, de l’athéisme et de tous les lobbies se posant en ennemis des traditions constitutives de notre identité. Il a construit sa personnalité sur le modèle non pas de sa mère mais de sa grand-mère, une institutrice qui devait son ascension sociale au modèle républicain. Puis il s’est trouvé une nouvelle figure maternelle en Brigitte Macron. Il est donc logique qu’il ne s’appartienne pas vraiment mais suive un carnet de routes qui lui est imposé depuis l’étranger.	0
72	On voit comment ils sont compétents en matière financière :D	0
73	1500 futurs contestataires à qui tout devra être donné sinon, ils le disent, les RPG et les Kalashs n’ont pas de secret pour eux... <U+0001F61C>	0
74	"A quand la publication d'un inventaire, non exhaustif et par rubrique, de tout ce qui a continué de détruire la France grâce à Macron et son équipe de bras cassés? Cela permettrait peut-être d'éviter ce que dit Lafayette 88 à savoir ""les réélire dans deux ans""...."	0
75	Maintenant faut faire pareil sur la Villette	1
76	Tout à fait OK avec vous ! Nous sommes déjà dans le monde d’après , où le citoyen a laissé la place au consommateur…..de plus en plus métissé ,qui tend vers l’esclavagisme, sans que la populace vivant d’aides et d’alocs ,s’en plaigne …..tant que le pognon virtuel, coulera à flot ! Mais après…..!	0
77	Il est plus que temps de renvoyer tous ces gens chez eux.	0
78	De Gaulle partageait avec les Britanniques cette vision d'une UE économique et pas fédérale...	1
79	"Mon commentaire précédent concerne bien-sûr la version *.docx. Pour ""Là vous pouvez décocher les en-têtes et pieds-de-page ainsi que les marges..."", il faut évidemment lire ""Là, vous pouvez décocher les en-têtes et pieds-de-page et régler les marges..."""	1
80	Beau duo de pourritures. Quant à Yann Brossat, ce type suffirait à vous rendre homophobe, ce qui bien sûr serait dégueulasse. Mais rien qu’à le voir en photo on a envie de le coiffer avec une brique.	0
81	Ces violances sont une occasion manquée , une de plus, pour passer le karcher. Expulsion des étrangers impliqués, enquête sur leurs soutiens politiques, suppression de leur financement par la drogue par un moyen plus intelligent que l'interdiction aveugle qui s'est révélée inefficace dans tous les pays. M. Venot	0
82	Silebateaune peut accoster, qu'il ramene ses passagers d'où ils sont partis.	0
83	Le gouvernement déplace le problème mais ne règle rien le nombre de demandeur d'asile continue d'augmenter les reconduites aux pays sont inexistantes donc d'autre arriveront ,le gouvernement via les préfets les places dans des gymnases ou des salles dans des communes sans demander l'avis du maire et sans aucun moyen d'accueil , a quoi bon mettre 200 migrants de différentes nationalité a trifouillit les oies si il n'y a pas de structure pour leur apprendre le Français leur apprendre ce qu'est notre mode de vie ne serai ce que leur dire que la femme est l'égale de l'homme alors que dans leurs pays elle vaut moins qu'un chameaux ou un âne.	0
84	"Les ""amendiers"" sont en fleur !!! C'est d'autant plus crétin que ce document n'est qu'une déclaration sur l'honneur. Je ne serais pas surpris par compte qu'ils aient un certain quota de verbalisations à effectuer."	0
85	Ouvrez grands vos bras ..	0
86	C'est une guerre sainte qui a débuté le 11 septembre 2001 mais, qu'on préfère appeler migration avec quelques viols, vols, attentats.	0
87	Eh non !! Le Coran leur apprend à tuer, égorger, lapider, violer, voler, et plus si ...affinités ?!!	0
88	Tant qu’il y de la misère dans le monde ça seras comme ça! C’est vieux comme le monde	1
89	malheureusement 	1
91	ça n’est pas de la lacheté, c’est délibéré, la preuve , ce préfet qui autorise les réunions pendant le ramadan, les gaulois restant confinés (donc comme le disait le ministre véran, le confinement propage le virus)	0
92	Ces ONG pourraient se préoccuper des dizaines de milliers de morts en Europe?	0
93	"@ maisinon : Vous dites : ""analyse du risque vraisemblable qu’encourt l’individu pour sa vie dans son pays qui est apprécié sur la base d’éléments passés avant qu’il n’ait rejoint la France "". Dans l'immense majorité des cas c'est sur la base des déclarations des demandeurs que l'analyse s'effectue, la prime aux meilleurs menteurs donc. D'ailleurs ce qu'il faut raconter à l'OFPRA est souvent fourni dans le kit des passeurs, intégré dans le prix du passage."	0
94	c’est comme faire des chats avec des chiens , les chiens ne miaulent pas et les chats n’aboient pas c’est bien connu , certaines civilisations sont plutôt proche de la faune sauvage .	0
95	On comprend maintenant votre commentaire!	1
96	Voilà le monde multiculturaliste que Macron veut imposer à la France, après l épisode infâme un fameux soir de la fête de la musique à l Elysee où notre République s est sentie profondément insultée et humiliée publiquement par le locataire du lieu concerné, une provocation écoeurante et choquante pour tout notre pays, et au milieu de ce rassemblement anti France un personnage rempli de joie tout sourire, le même sourire que sur une autre photo prise aux Antilles où le même personnage se retrouve enlacé par deux jeunes excites	0
98	"Réponse affligeante de bêtise criminelle de Taché ""Je ne m'occupe pas de théologie"" à Zemmour qui faisait remarquer qu'il y a des dizaines d'appel au meurtre des juifs et chrétiens dans le Coran. ""Religion de paix et d'amour"" comme disent les perroquets?"	0
99	tiens une immigrée qui parle	0
100	Encore un coup de notre illisibilité administrative! Pour moi la question importante, c'est : ce garçon, est-il un bon élève ? Est-il consciencieux ? Respectueux des autres ? Dans ce cas, à sa majorité, donnons-lui son titre de séjour pour qu'il continue à être un bon travailleur consciencieux et respectueux des autres. Toute bonne âme honnête est bonne à garder dans notre pays. Seuls les délinquants et criminels doivent être expulsés d'office. (Malheureusement, on ne peut pas expulser les délinquants et criminels de nationalité française... Normal de ne pas refiler aux autres nos déchets, mais c'est rageant.)	0
101	Lui au moins merite l’asile politique et non ce russe j’espere qu’il vont lui accorder	0
102	faut remettre les chambre & les fours en route sinon les racailles en marche vont battre le pavé .	0
103	plus de 90% de jeunes hommes...cela déséquilibre les sex ratios surtout dans les grandes villes où ils échouent. Un déséquilibre des sex ratios implique toujours une hausse des violences envers les femmes...	0
104	Open Society of Georges Soros.	0
105	Bah non il s’en sort très bien comme tu peux le voir ... Et faire l’armée deux fois ça n’existe pas :)))	0
106	Car la xénophobie n’a pas de couleur comme l' Afrique du sud n'en veut plus ainsi que le Maghreb !!!	0
107	« il était tellement gentil… » Le voisin aussi semble-t-il : un voisin du suspect de l’attaque de Colombes en garde à vue. Il dit avoir les mêmes « projets » que le mis en cause. [URL] Belloubet a réussi à rendre caduque la promesse de macron de construire des prisons : «Nous comptons 61.100 détenus, à la date du 23 avril, pour 61.109 places. La population détenue a ainsi diminué de 11.500 personnes depuis le 16 mars» https://www.lefigaro.fr/coronavirus-en-prison-le-taux-d-occupation-tombe-en-dessous-de-100-annonce-belloubet-20200429	0
108	Le chômage explose en Europe. Des déficits se creusent surtout en Italie. Et des européistes bienpensants régularisent des transgresseurs de frontières sans aucun problème.	0
109	Votre moule alors.	1
110	Florence ! Je vous suis. J'ai la même exaspération <U+0001F620> Et, cela, depuis trop longtemps !	0
111	Une usine française capable de produire 100 millions de masques par an a été fermée en 2018 	0
112	Comme la poire et le chocolat, Héllene…	1
113	Jean Messiha seul sur CNews à évoquer Grigny face (au collabo grand lécheur de pompes du dangereux psychopathe ) Leclerc qui ne veut rien entendre (VIDEO)	0
114	"Dans ""Slate"" : > quand un autre plus jeune, plus fort, vivant, le poursuit et le moque, l'injurie salement et finalement lui crache dessus et en rit, en jouit, puissant. N'est-ce pas là une apologie de crime racial ? Askolovitch (dont je voudrai bien connaître les origines !) Ne sont-ce pas les nazis ""national socialiste"" qui se lâchait sur les races inférieures ? Les Communistes qui ""pogrommaient"" à tour de bras dans les pas de Staline, Lénine, Trotski et leurs cliques de suiveurs ?"	0
115	Parlons donc de celui des Turcs ....	0
116	Ce dictateur va nous amener la guerre et nos politiques incapables et trouillards font l' autruche.	0
117	Les interdire me semble difficile. Par contre supprimer tout financement public est de plus en plus une évidence pour moi. Penser que l’immigration est une solution aux problèmes de l’Afrique et des africains est un leurre. Et c’est tellement facile de dire que le le problème de l’Afrique c’est l’Europe qui n’en fait et n’en fera jamais assez pour ces ong irresponsables. 	0
118	Nous sommes dans un monde ou les camions sont fous, les couteaux attaquent, les chemises se font déchirer et les voitures de police brûlent. Les hommes ont disparu, emportés par le coronavirus.	0
119	Passionnant. Merci pour cette info. Et vous, vous couchez avec qui ?	0
120	Mais bien sûr, les Mère Téresa de l'immigration... Ces passeurs ont touché de l'argent à chaque action, convoyer à la gare, transporter en camion. C'est un gros business et les règles d'immigration légales sont claires. Contribuer à l'immigration illégale est condamnable, la preuve !!	0
121	Je crois que pour ce ramadan, nous allons assister à des scènes Bibliques (si j’ose dire) : le déboulé nocturne de cortèges venant des ZUS dans les centre-ville « zone orange » déserts et confinés, façon fantasia chez les ploucs, avec attaque de commissariats, mairies brûlées etc…	0
122	Ouh Sergio, tu y va fort, ne sais-tu pas qu’il appartient au « Pe…. élu » , Non je me suis trompé, à Lucifer ce Dieu de la Lumière !!!	0
123	il manque le chiffe II/ ..la fgaute à qui ?	0
124	J'ai toujours aimé les jeux de plage... Mais je préfère quand même le parachute ascencionnel, plutôt que le boudin tiré par un hors-bord...	0
125	Pluralité de la presse ! (concernant la racaille youcef)	0
126	5 à 10 ans de prison, à nos frais et une OQTF de 5 à 10 ans pour certains qui sera respectée... ou pas. Pourquoi la prison en France ? Les déposer dans leur pays d'origine par le premier avion serait plus efficace. En plus, la Cote d'Ivoire, le Cameroun sont des pays en plein développement.	0
127	"""Après la crise du Covid-19, plus rien ne sera comme avant."" Sans blague ? Ce sera pire."	0
128	"Merci d'avoir confirmé que toutes ces arrivées n'ont rien à voir avec un quelconque ""droit d'asile"", tous ces gens étant en bonne santé, et (relativement) aisés ( 3 000 € à 5 000 € quand même la traversée...). Merci d'avoir confirmé que tout ceci relève d'un juteux bizness. Merci d'avoir confirmé que les ONG participent donc directement à ce ""bizness"". ""Le 12 janvier 2020, des hommes originaires du Nigeria et du Maroc regardent le coucher du soleil depuis le bateau Open Arms venus en aide à de nombreux naufragés au large des côtes libyennes"" : que je sache, les Nigérians et les Marocains ne relèvent pas du droit d'asile. Les ONG participent donc activement à l'immigration clandestine..."	0
130	Ces touristes la n’apportent rien pour les îles grecs au contraire ça leur coûte un pognon de dingue.	0
131	Pitié avec Trump, c'est pas l'alpha et l’oméga parce-que la peste a remplacé le choléra. C'est quand même un milliardaire qui s'est servi de son pognon de dingue pour gagner les élections et qui a échappé à la guerre du Vietnam pendant que se camarades plus pauvres allaient se faire écharper.	0
132	à GWG : c'est bien dit, et c'est exactement pourquoi beaucoup d'entre nous (je parle au nom de mon entourage) n'écoutent plus France Inter, France Info, BFM ...ce ne sont plus des journalistes mais des colporteurs de paroles politiquement correctes, toujours complaisantes vers le gouvernement et la bienséance gauchisante de la pensée parisienne ! des marionnettes. Oui nous vivons dans une démocrature qui fait mal à la France. Et le peuple gronde. Gilets jaunes, grèves ...c'est quoi la suite ?	0
133	Pas de crainte, ils sont trop lâches pour cela.Ils n’ont aucune fierté et en plus ils ne sont qu’amateurs incompétents.	0
134	Les Américains ont su régler le problème avec le Japon ....	1
135	L’U.E. entreprend ce qu’elle a toujours condamné. Institution sans crédibilité .	0
136	Et bientôt en plus les réfugiés climatiques. Population européenne 400 000 000 ... on ne fait pas le poids. Il va falloir trouver des solutions intelligentes.	0
137	Erdogan est en fin de règne et il joue son va-tout en devenant irrationnel. 	0
138	Lâches nous la grappe tu veux? Un retraité.	0
140	"En 2018 l'Assemblée des départements de France(ADF)a fait part de son désarroi face à une situation explosive car le nbre de migrants mineurs isolés connaît une croissance exponentielle.Cette croissance entraîne un coût très élevé. En 2016:13 000 migrants mineurs. En 2017: 25 000 En 2018:40 000 Le coût annuel prévu ds le cadre de l'Aide sociale à l'Enfance(ASE)équivaut à 50 000€/an par migrant mineur soit à 4 166€/mois par migrant mineur. (De nbreux Français ne se prévalent pas d'un tel montant mensuel pour leur retraite). Soit à la charge des départements : 2 milliards d'€ en 2018. Outre ces 2 milliards d'€,l'Etat finance 240 millions d'€/ an pour l'évaluation des mineurs migrants avant leur placement ds les services sociaux. Qd ils atteignent leur majorité,pour les contrats"" jeunes majeurs"" les départements déboursent 30 000€/an pour chaque jeune migrant nouvellement majeur, soit 2 500€/ mois. Le Figaro8/11/2018"	0
141	Mais le masque ne sert à rien nous a dit Macron… et puis comme on est trop cons si on en avait on ne saurait même pas comment les mettre…. 	0
142	Qu'ils repartent tous d'où ils viennent , le plus vite possible . Nous avons suffisamment de racailles à domicile , sans en importer de nouvelles.	0
143	"En principe les réfigiés sont des syriens fuyant la guerre dans leur pays.Mais en Syrie, la guerre est pratiquement terminée, sauf dans une poche au nord du pays.Mais ceux qui se presentent aux frontière de l'Europe n'en font pas parti.Pourquoi ne rentrent ils pas chez eux, à Damas, a Alep, toutes villes et regions totalement pacifiées;Même chose pour d'autrs pays où la paix et l'ordre règne;Ces maheureux sont de veritables alouettes attirées par la ""richesse"" de l'Europe.Au point où en sont les choses, cel-ci devrait prendre des mesures d'accompagnement de ""retour au foyer"" au lieu de se chamailler à"" qui n'en prendra pas..."""	0
144	Ce type est un des pires des lrem. Dangereux, prêt à tout ! Bientôt il nous dira que les origines de la france sont musulmanes !!!	0
145	Il faut en prendre de la graine, sinon nous risquons de nous retrouver avec tous ceux qui ont été refusés en Allemagne (c'est déjà le cas) et aussi au Royaume-Uni.	0
146	Sans fermeture de nos frontières et sans expulsion massive des personnes irrégulières cela ne servira à rien. On tourne en rond comme d’habitude et nous manquons de courage.	0
147	Et non, on a assez ici à voir comment on va survivre...	1
148	Si il n'y avait que le coronavirus qui passait la frontière de Menton.Toutes les nuits des migrants passent par les montagnes pour rentrer en France . Ces gens là sont-ils sains ? Pas sur , et pourtant personne n'est là pour les contrôler. La France est une passoire et perd toute sa splendeur et cela à cause d' une politique sécuritaire désastreuse .	0
149	Vos craintes sont fondées et ça se terminera comme ça : appui politique pour Erdogan qui soutient les groupes jihadistes à Idlib; aide financière à Erdogan; accueil des immigrants syriens en Europe .	0
150	"C'est beau l'Europe et la Grèce berceau de l'Europe...et de la ""civilisation""..."	0
151	"IV/De plus , ne réfléchissant pas plus loin que le bout de son nez ... qui pourtant est loin d'être long , cette ignare ignorante inculte sous douée digne d'un CPPM , va irrémédiablement provoquer (ont-ils un seul instant pensé à celà ...) de la part de ses adeptes , un fatras juridique par un ""incalculable"" amoncellement de plaintes de tous acabits dans les tribunaux , jusqu'a des plaintes , pourquoi pas , contre quelqu'un qui aura eu le culot de dire ""qu'il fait noir dehors la nuit"" ....."	0
152	Pendant ce temps en France un tribunal ordonne la réouverture des centres de demandes d’asile en IDF.	0
153	On s'en fi.che un peu des migrants. Là y a le virus. La loi du mort-kilometre est imparable. 	0
154	«Il y a un moment, faut y aller le 11 mai», Pascal Praud dérape sur les professeurs inquiets – vidéo 	0
155	1l y a des 1nd1v1dus que l on devra1t décorer pour b1enfa1t	0
156	"Non ça me marche pas de juste fermer les frontières. Encore faut-il prendre le temps de se documenter...Quand les gens n'ont rien à perdre ils viennent quand même. La différence c'est qu'ils mourront...Mais les commentateurs du monde se rassurent en disant ""ce sont des immigrés économiques"" ce qui est faux mais c'est pas grave osf de la vérité aujourd'hui. C'est pas dans les commentaires que vous trouverez des réponses intéressantes. Les spécialistes de comptoir pullulent ici. "	0
