	sentence	label
33	 Na Raymond Minja Iringa  Upande wa Jamhuri katika kesi ya Mwenyekiti wa Mtandao wa Wanafunzi Tanzania (TSNP), Abdul Nondo, Veronica Fredy anatarajiwa kuletwa makamani kutoa ushahidi katika kesi inayomkabili mwanafunzi huyo	1
34	 Na WINFRIDA MTOI-Dar es Salaam WAZIRI wa Habari, Utamaduni, Sanaa na Michezo, Dk	2
35	 Katibu Mkuu wa BMT, Mohamed Kiganja alisema jana kwa njia ya simu kutoka Dodoma kuwa, wameshindwa kuendesha uchaguzi huo sababu Katiba ya BFT haikueleza lengo la shirikisho hilo	2
36	"THERESIA GASPER-DAR ES SALAAM KAIMU Kocha Mkuu wa timu ya Tanzania, Taifa Stars, Etienne
Ndayiragije, amesema hakuna mchezaji mwenye namba ya kudumu katika kikosi hicho
kwani kila mara kinabadilika"	2
37	 Akizungumza kwa njia ya simu jana, Shime alisema anatoa pole kwa niaba ya benchi la ufundi na wachezaji wote na kusema Tanzania imepoteza kizazi ambacho baadhi yao wangeweza kuwa wachezaji	2
38	 BAADA ya juzi kukusanya pointi tatu dhidi ya Kagera Sugar, kikosi cha Mabingwa watetezi wa Ligi Kuu Bara Simba leo kitashuka tena dimbani katika mchezo wa ligi hiyo dhidi ya BiasharaUnited ya Musoma utakaofanyika kwenye Uwanja wa Karume mkoani Mara	2
39	 WAZIRI wa Maji, Profesa Makame Mbarawa (pichani) amesitisha kutoa vibali vya ujenzi wa miradi ya maji kwa wakandarasi kutokana na wengi wao kuwa wadanganyifu	1
40	"BERLIN,
UJERUMANI WATAFITI
katika Chuo Kikuu cha Göttingen nchini Ujerumani wametahadharisha kuwa huenda
visa vya maambukizi ya virusi vya Corona duniani  vimepindukia mamilioni kwa mamilioni"	0
41	 SHIRIKA lisilo la kiserikali la Bothar kutoka Ireland kwa kushirikiana na asasi ya Echo ya Tanzania, wametoa msaada wa mbuzi 50 kwa familia maalumu za Jimbo la Arusha Magharibi	1
42	 Na JUDITH NYANGE MKOA wa Mwanza kwa kushirikiana na wadau mbalimbali wa afya umefanikiwa kupunguza kwa asilimia nne vifo vinavyotokana na   malaria kutoka asilimia 19	3
43	"

 
Na Kulwa Mzee-Dar es Salaam
 
	USULUHISHI kesi ya wanafunzi wa Chuo Kikuu cha St"	1
44	Na VERONICA ROMWALD – DAR ES SALAAM  HATUA ya Rais Dk	1
45	 Korosho ni zao kuu la biashara mkoani Pwani, Mkuu wa Mkoa huo Mhandisi Evarist Ndikilo amesema leo jijini Dar es Salaam	5
46	 Morocco aliyasema hayo juzi baada ya kuwasili visiwani Zanzibar akitokea jijini Dar es Salaam alipokwenda kutambulishwa rasmi kuwa kocha msaidizi chini ya kocha wake mkuu, Charles Mkwasa	2
47	 WAZIRI wa Viwanda, Biashara na Uwekezaji, Joseph Kakunda ameitaka Bodi ya Ushauri ya Wakala wa Usajili wa Biashara na Leseni (Brela) kuishauri vizuri serikali juu ya utendaji wa wakala ili azma ya kuboresha mazingira ya biashara na kufi kia uchumi wa kati unaotegemea viwanda itimie	1
48	 MKATABA wa ujenzi wa daraja kuvuka ziwa Victoria ambalo linafahamika kama daraja la Kigongo – Busisi umesainiwa Dar es Salaam jana na kushuhudiwa na Waziri wa Ujenzi, Uchukuzi na Mawasiliano, Isack Kamwelwe	1
49	Ramadhan Hassan-Dodoma Serikali imetoa kauli bungeni kuhusu mlipuko wa ugonjwa wa Dengue ambapo sasa imeamua kuwa vipimo kwa ajili ya homa hiyo vitaanza kutolewa bure kwenye vituo vya afya vya umma	1
50	"
	LAGOS, NIGERIA
 

 
	NYOTA wa muziki nchini Nigeria, David Adeleke, ‘Davido’, amewashangaza mashabiki wake kwa kushindwa kumlipia mwanafunzi ada ya shule aliyoihitaji"	4
51	NA TUNU NASSOR-DAR ES SALAAM  KATIBU Mkuu wa Wizara Maji na Umwagiliaji, Profesa Kitila Mkumbo, ameitaka Mamlaka ya Majisafi na Majitaka Dar es Salaam(DAWASA) kuharakisha uchimbaji wa visima vya maji vya Kimbiji na Mpera ili kuwaondolea adha inayowakabili wakazi wa jiji hilo na Mkuranga mkoani Pwani	1
52	 Hata hivyo Simba na Azam zimezidiwa mechi moja na Yanga na zinachuana leo zenyewe Uwanja wa Taifa, Dar es Salaam	2
53	Mwandishi Wetu- Morogoro MKUU  wa Mkoa wa Morogoro, Loatha Sanare amegeuka mbogo baada ya kupata taarifa za kuachiwa watu wanaodaiwa kukamatwa na dawa za Serikali kinyume cha sheria kuachiwa	3
54	 Simba iliandika barua ya malalamiko kwa kamati ya saa 72 iliyo chini ya bodi hiyo kupinga Kagera Sugar kumtumia Mohamed Fakhi katika mechi yao iliyochezwa Kaitaba, Bukoba Aprili 2 ambapo Kagera ilishinda mabao 2-1	2
55	   DODOMA Mtandao wa kijamii ya Instagram na Whatsapp, imezua jambo bungeni leo baada ya Mbunge wa Ulanga, Goodluck Mlinga ‘kuliamsha dude’ akidai mitandao hiyo mitandao hiyo inasababisha mmomonyoko wa maadili, uvunjifu wa sheria na katiba na kuhamasisha ngono	1
56	 Mchezo huo utakuwa ni wa mwisho katika mzungumko wa kwanza ambapo ligi itasimama kupisha michuano ya Kombe la Mapinduzi itakayoanza kutimua vumbi kuanzia keshokutwa visiwani Zanzibar	2
57	LEONARD MANG’OHADAR ES SALAAM CHAMA cha Wamiliki wa Mabasi Tanzania (TABOA), kimesema kimefikia hatua nzuri za kuanza kutumia mfumo wa kielektroniki wa kukata tiketi kama ilivyoagizwa na Serikali	1
58	"
 *Ngorongoro, TANAPA zapoteza mabilioni ya fedha
 

 
	Na Masyaga Matinyi, Arusha
 
	MAMLAKA ya Hifadhi Ngorongoro (NCAA) na Shirika la Hifadhi za Taifa (TANAPA) zimekuwa zikipoteza mabilioni ya shilingi kwa mwaka  kutokana na udanganyifu unaofanywa na kampuni za utalii kwa kushirikiana na askari wa kikosi cha usalama barabarani mkoani Arusha"	1
59	 Na ZAINAB IDD-DAR ES SALAAM KATIKA kuhakikisha Tanzania inakuwa na maendeleo katika mchezo wa riadha wa mbio ndefu, Rais wa Shirikisho la Riadha Tanzania (RT), Anthony Mtaka, anatarajia kukutana na waandaaji wa mbio hizo kote nchini Septemba 16, mwaka huu katika Ukumbi wa Uwanja wa Taifa jijini Dar es Salam	1
60	"

 
	MAHAKAMA ya Rufani nchini,  imefuta rufaa mbili za Jamhuri dhidi ya Mbunge wa Arusha Mjini, Godbless Lema (Chadema), baada ya Mawakili wa Jamhuri kudai hawana nia ya kuendelea na rufaa hizo"	1
61	"Mwandishi Wetu -Singida  WATUMISHI wa umma nchini wametakiwa kufanya kazi kwa bidii na maarifa
ili kufanikisha juhudi za Rais Dk"	1
62	Derick Milton, Simiyu Viongozi wawili na mwanachama mmoja wa Chama cha Demokrasia na Maendeleo (Chadema) Wilaya ya Bariadi Mkoani Simiyu, wakiongozwa na aliyekuwa mwenyekiti wa chama hicho wilayani humo, Lazaro Singibala wamekihama chama hicho na kujiunga na Chama Cha Mapinduzi (CCM)	1
63	"Benjamin Masese-Mwanza TAASISI
ya Kuzuia na Kupambana na Rushwa (Takukuru) Mkoa wa Mwanza imewapokonya waliokuwa
watumishi wa Shirika la Tanesa majengo manne yaliyojengwa na Serikali ya
Uholanzi na kuanza mchakato wa kuyakabidhi Serikali ya Tanzania"	1
64	 UONGOZI wa Mkoa wa Mwanza umefungua akaunti ya maafa ili watu watume rambirambi kutokana na ajali ya kivuko cha Mv Nyerere kilichopinduka na kuzama wilayani Ukerewe wiki hii	1
65	 Azam FC ambao wanashika nafasi ya pili kwenye msimamo wa ligi wakiwa na pointi 36 nyuma ya vinara Yanga wenye pointi 37 tayari waliingia kambini tangu Alhamisi iliyopita kujiwinda katika mechi hiyo muhimu itakayochezwa wiki ijayo	2
66	 Michuano hiyo ambayo kwa sasa ni maarufu kwa jina la Kombe la Kagame kutokana na udhamini mnono wa Rais Paul Kagame wa Rwanda, inaandaliwa na Baraza la Vyama vya Mpira wa Miguu Afrika Mashariki na Kati (CECAFA), na mwaka huu itashirikisha timu 13	2
67	"
	 
 

 
	Na ESTHER MNYIKA
 
	-DAR ES SALAAM
 
	MKEMIA Mkuu wa Serikali, Profesa Samuel Manyele amesema  sampuli za watu wanaotumia dawa za kulevya zimeongezeka kwa kipindi cha miezi miwili hadi kufikia 1,000 kutoka 644 ambapo pia wanatarajia kupokea kesi za aina hiyo 3,600 hadi kufikia Desemba mwaka huu"	1
68	"
Mkurugenzi mtendaji wa Clouds Media Group Joseph Kusaga amesema kuwa waliacha kupiga nyimbo za msanii Naseeb Abdul Diamond baada ya kutakwa kuandika barua ya kujieleza  Kusaga ametoa siri hiyo alipokuwa anafanya mahojiano katika kipindi cha the Bartender cha Wasafi Tv inayomilikiwa na Diamond  “Tulipiga ngoma ya Mbosso siku moja, tukaulizwa kwa nini hatujapiga kwa miaka mitano nyimbo za Diamond na kutakiwa kuandika barua ya kujieleza, Mimi Kusaga niandike barua kwa nini sijapiga nyimbo zako, kwani napata hasara gani kama ni biashara zangu zinaendelea tu si umetaka nifunguke,” alijibu Kusaga  Aidha Kusaga amesema kuwa swala la nyimbo za Diamond kutokupingwa Clouds Tv na Redio pia mameneja wa msanii huyo waulizwe ili watoe ufafanuzi zaidi"	4
69	"

 
Na SAID AMEIR – MAELEZO
 
	SHIRIKA la Fedha Duniani (IMF) linaziunga mkono jitihada za Rais Dk"	1
70	Na Mwandishi Wetu MTAALAMU wa maradhi ya mgongo na mifupa kutoka India, anatarajiwa kuwasili nchini wiki hii ambapo watawafanyia uchunguzi watu mbalimbali wenye maradhi hayo	3
71	 RAIS John Magufuli ameeleza mwelekeo wa serikali ya CCM na kuitaka Halmashauri Kuu ya Taifa (NEC) ya Chama Cha Mapinduzi (CCM), kuhakikisha inatengeneza Ilani ya chama hicho kwa mwaka 2020/25, itakayotoa mwelekeo wa kiuchumi unaotegemea sekta ya viwanda, lakini pia kulijenga taifa linalojitegemea kiuchumi	1
72	 RAIS John Magufuli jana aliungana na maaskofu, mapadri, watawa na waumini wa Kanisa Katoliki, kutoa heshima za mwisho kwa aliyekuwa Askofu wa Jimbo Katoliki la Mbeya, Askofu Evaristo Chengula	1
73	TEHRAN, IRAN IRAN  imethibitisha vifo vya watu wawili vilivyotokana na maambukizi mapya ya virusi vya Corona na hivyo kuwa vifo vya kwanza kuripotiwa eneo la Mashariki ya Kati	0
74	NA VERONICA ROMWALD – DAR ES SALAAM MBUNGE wa Ilala, Mussa Zungu (CCM), amelazwa katika Taasisi ya Tiba ya Moyo ya Jakaya Kikwete (JKCI) akipatiwa matibabu baada ya kupata tatizo la  shinikizo la damu	1
75	 NAIROBI, KENYA SIKU moja tu baada ya mwili wa Kaimu Mkurugenzi wa Teknohama wa Tume Huru ya Uchaguzi na Mipaka (IEBC), Chris Msando kupatikana akiwa amefariki dunia baada ya awali kutoweka, Msemaji wa Jeshi la Ulinzi la Kenya (KDF), Kanali Joseph Owuoth, amejitokeza na kuzishangaa ripoti zinazodai naye ametoweka	0
76	OREGON, MAREKANI KAMPUNI ya utengenezaji vifaa vya michezo ya Nike imesitisha mkataba na uhusiano na bondia Manny Pacquiao, baada ya nyota huyo wa uzito wa juu duniani kuwashambulia wapenzi wa jinsia moja	4
77	"Virginia, Marekani Idadi ya watu waliofariki kwenye shambulio la
bunduki katika Mji wa Virginia nchini Marekani imefikia 13 akiwamo mshambuliaji
aliyeuawa katika mashambulizi na polisi"	1
78	 Twiga Stars imefuzu kwa fainali hizo kwa jumla ya mabao 6-5, licha ya jana kufungwa mabao 3-2 na Zambia kwenye Uwanja wa Taifa, Dar es Salaam, lakini ikajivunia ushindi wa mabao 4-2 iliyoupata Lusaka wiki mbili zilizopita	2
79	 Klabu ya Everton inafikia kumumrejesha klabu hapo David Moyes kama mbadara wa kocha wao wa sasa Marco  Silva ambaye ameshindwa kutumiza malengo ya klabu hiyo inashikiria nafasi ya 15 kwenye msismamo wa ligi ku ya Uingereza Kwa mujibu wa Taarifa kutoka kituoa cha teleisheni ch skysport cha Uingereza kipigo walichokipata Evrton kwenye mchezowa wa jana jumapili ilikuwa ni kipimo cha mwisho cha Silva na anaweza kufurushwa muda wowote ndani ya wiki hii  Taarifa hizo zinaelezwa kuwa Everton wanfikria kumrejesha Moyes kwakua tangu kuondoka kwakwe hakuna hata kocha mmoja aliyeweza kuisaida Everton kufika kwenye ubora aliouacha Moyes Mbali na Moyes kocha mwigine anayefikiriwa kuchukua nafasi hiyo ni kocha wa Bournemouth Eddie Howe ambaye alitajwa kuja Everton kabla ya Marcos Silva mwanzoni mwa msimu huu	2
80	NA THERESIA GASPER MSANII wa Bongo Fleva, Benard Paul ‘Ben Paul’, amesema  hapendi na hatauchora ‘tattoo’ mwili wake kama baadhi ya wasanii na watu maarufu wafanyavyo kwa kuwa anauheshimu sana	4
81	"Upendo Mosha, Moshi Katibu wa Baraza Kuu
la Waisalamu Tanzania (Bakwata) Manispaa ya Moshi mkoani Kilimanjaro, Bilal
Mfaume amewataka  vijana kujitambua na
kufanyakazi kwa bidii kwa kuwa ndio chachu ya maendeleo kiuchumi na kisiasa"	1
82	 Timu hizo pia ndizo zenye nafasi kubwa ya kuendelea kutwaa ubingwa wa Ligi Kuu Tanzania Bara baada ya kuwa na vikosi vizuri ukilinganishana timu zingine shiriki	2
83	 MKUU wa Wilaya ya Sumbawanga mkoani Rukwa, Dk Khalfan Haule ameomba serikali iongeze fungu Wakala wa Barabara za Vijijini na Mijini( TARURA) mfuko wa barabara kutoka asilimia 30 hadi 50	1
84	 Na ELIZABETH JOACHIM – TUDARCO NAHODHA wa timu ya Taifa ya Tanzania ‘Taifa Stars’, Mbwana Samatta, amewasili na kujiunga na kambi ya timu hiyo inayojiandaa kwa ajili ya mchezo wa kimataifa wa kirafiki dhidi ya Botswana, utakaochezwa Jumamosi katika Uwanja wa Uhuru, Dar es Salaam	2
85	 WAZIRI wa Nchi, Ofi si ya Rais, Tawala za Mikoa na Serikali za Mitaa(TAMISEMI), Selemani Jafo amesema serikali inaendelea na mazungumzo ili kupata Dola za Marekani milioni 60 kwa ajili ya utekelezaji wa mradi wa bonde la Msimbazi ambao unatarajiwa kumaliza tatizo la mafuriko na uharibifu wa miundombinu	1
86	"
	Na ASHA BANI-DAR ES SALAAM
 

 
	RAIS Dk"	1
87	 SHIRIKISHO la Soka Barani Afrika (CAF), limethibitisha Tanzania kuwa na ushiriki wa timu nne katika mashindano ya kimataifa kwa msimu wa mwaka 2019/20	2
88	 MABINGWA watetezi wa Ligi Kuu soka Tanzania Bara, Simba wamesema ni lazima waheshimu matokeo waliyopata dhidi ya Mwadui na kuangalia mbele mchezo ujao dhidi ya Mbeya City utakaochezwa Jumapili	2
89	 Mchezo huo wa fainali wa kukata na shoka ulifanyika Viwanja vya Benki Kuu ya Tanzania (BoT), tawi la Mwanza	2
90	 NCHI za Kenya, Uganda na Rwanda ambazo ni wanachama wa Jumuiya ya Afrika Mashariki (EAC), zimewasilisha bajeti zao kwa ajili ya mwaka ujao wa fedha utakaoanza hivi karibuni, zote zikionekana kulenga kukuza uchumi ili kuimarisha huduma na maisha kwa wananchi wake	1
91	"
	Na Fredrick Katulanda-Mwanza
 

 
	WAZIRI wa Habari, Utamaduni , Sanaa na Michezo, Dk"	1
92	 Timu hiyo ya Tanzania, Serengeti Boys ilifanikiwa kutwaa taji hilo Jumapili baada ya kufanikiwa kuwakamua Somalia kwa mabao 2-0 kwenye mchezo wa fainali uliopigwa nchini Burundi	2
93	 KIFO cha Nelson Mabeyo, mtoto wa Mkuu wa Majeshi ya Ulinzi na Usalama (CDF), Jenerali Venance Mabeyo, aliyekuwa rubani wa ndege mali ya Kampuni ya Auric Air iliyoanguka juzi na kusababisha mauti yake kimezua simanzi, baada ya kuwepo kwa mazingira kama ya kijana huyo alijitabia kifo chake	1
94	 LICHA ya dunia kuadhimisha Siku ya Saratani Februari 4, mwaka huu, imebainika kuwa bado ugonjwa huo ni tishio zaidi duniani	1
95	"KINSHASA,    DRC  MSHINDI  wa  pili wa urais katika uchaguzi mkuu   nchini
hapa, Martin Fayulu, juzi aliwasilisha rasmi  pingamizi katika Mahakama ya Katiba kuyakataa
matokeo ya uchaguzi akisema   yalighubikwa na udanganyifu"	0
96	 NA KULWA MZEE-DAR ES SALAAM MKEMIA, Elias Mulima, amedai mahakamani kuwa mkojo wa mrembo wa zamani wa Tanzania (2006), Wema Sepetu ulibainika kuwa anavuta bangi, baada ya kufanyiwa uchunguzi	1
97	 WAKATI Baraza la Uuguzi na Ukunga Tanzania (TNMC) limesimamisha leseni ya Damiani Mgaya katika wilaya ya Igunga mkoani Tabora kutoa huduma za uuguzi na ukunga kwa muda wa miezi mitatu kutokana na tuhuma za kubaka zinazomkabili, imedaiwa kuwa muuguzi huyo amewahi kutenda kosa kama hilo	1
98	Brighiter Masaki  MSIMU mpya wa Bongo Star Search, kumtafuta muimbaji mahiri, usaili umeanza Leo, kusaka vipaji jijini Arusha, na kufatiwa na mikoa mitano hapa Tanzania	4
99	MANCHESTER, ENGLAND  KOCHA wa vinara wa Ligi Kuu nchini England, Manchester City, Pep Guardiola, amewataka wachezaji wa timu huyo kutumia muda wao kujifunza Kiingereza ili waweze kuelewana zaidi wakiwa uwanjani	2
100	FLORIDA, MAREKANI  ALIYEKUWA mpenzi wa marehemu Kristina Bobbi, Nick Gordon, amefariki dunia baada ya kusherehekea siku ya mwaka mpya	4
101	 Na THERESIA GASPER-DAR ES SALAAM UONGOZI wa klabu ya Yanga umempa mkono wa kwaheri aliyekuwa mchezaji wao wa kimataifa raia wa Rwanda, Haruna Niyonzima, baada ya kushindwa kufikia mwafaka wa kuendelea naye katika kuelekea kwenye msimu mpya wa Ligi Kuu Tanzania Bara 2017/18	2
102	Na MWANDISHI WETU-DAR ES SALAAM   MKUU wa Shirika la Mazingira la Umoja wa Mataifa (UNEP),) Erik Solheim amefanya ziara ya siku mbili nchini ili kuona ushirikiano wa wadau katika utunzaji wa mazingira kwa kutembelea maeneo tofauti Dar es Salaam na Arusha	1
103	 TAASISI ya Kuzuia na Kupambana na Rushwa (TAKUKURU), imetaja maduka 10 ya wafanyabiashara wanaofanya udanganyifu na kukwepa kodi katika maeneo ya Kariakoo jijini Dar es Salaam	1
104	Yanga ameendelea kuvuna pointi tatu muhimu katika ligi kuu ya Vodacom Tanzania bara baada ya kushinda goli moja kwa bila dhidi ya Ruvu Shooting	2
105	 KOCHA wa timu ya soka ya Taifa ya Wanawake ya Tanzania Bara chini ya umri wa miaka 17, Bakari Shime amesema wachezaji wake wapo tayari kwa mashindano Kombe la Chalenji na wana ari	2
106	 HALMASHAURI nchini zimeagizwa kuteua maofisa usimamizi mazingira watakaoratibu shughuli za utunzaji mazingira maeneo yao	1
107	 NAIBU Waziri wa Ardhi, Nyumba na Maendeleo ya Makazi, Angelina Mabula ameshangazwa na Halmashauri ya Jiji la Dodoma kujikita zaidi katika kuuza viwanja, huku ikiacha kiasi kikubwa cha fedha kutoka kwa wadaiwa wa kodi ya ardhi kinachofi kia Sh bilioni sita	1
108	 Akizungumza na wandishi wa habari jana, Ofisa Habari wa Shirikisho la Soka Tanzania (TFF) Baraka Kizuguto, alisema kuwa kocha mkuu wa Taifa Stars, Charles Mkwasa ametoa orodha ya wachezaji 22 watakaosafiri usiku wa jumapili	2
109	"
	Na ASHA BANI – DAR ES SALAAM
 

 
	MAMIA ya waombolezaji wamejitokeza kwa wingi jana kuaga mwili wa aliyekuwa gwiji wa habari, marehemu Chrysostom Rweyemamu maarufu Mwalimu (64) nyumbani kwake Mbweni kwa Masanja, Dar es Salaam"	1
110	 NAIBU Waziri wa Elimu, Sayansi na Teknolojia, William Ole Nasha, amefanya ziara ya kikazi katika Jimbo la Manonga lililopo Wilayani Igunga na kudai kuridhishwa na utekelezaji wa miradi ya sekta ya elimu ndani ya Jimbo hilo	1
111	 HATIMAYE Kampuni ya Acacia Mining plc na shughuli zake zote za uendeshaji imekuwa sehemu rasmi ya Kampuni ya Barrick Gold Corporation na sasa inamiliki hisa zote, ikiwa ni hatua ya kukubaliana na hoja za Serikali ya Rais John Magufuli kuhusu rasilimali za madini ziwanufaishe Watanzania	1
113	KINSHASA, Congo DRC UKIWA umebaki muda usiozidi mwezi mmoja  kabla ya uchaguzi mkuu uliosubiriwa kwa muda mrefu nchini hapa, kiongozi mkuu wa upinzani, Felix Tshisekedi anatarajiwa kurejea  mjini   kuzindua kampeni zake akigombea nafasi ya urais	0
