	sentence	label
14	 ALIYEKUWA Mkurugenzi wa Kampuni ya Mabasi Yaendayo Haraka Dar es Salaam (UDARTPLC), Florencia Mashauri amefi kishwa katika Mahakama ya Hakimu Mkazi Kisutu, akikabiliwa na mashitaka sita ikiwemo kuuza mafuta bila kibali na kusababisha hasara ya Sh bilioni 2	1
15	 YANGA imekubali kipigo cha pili mfufulizo baada ya kufungwa na Azam FC katika mchezo wa Ligi Kuu Tanzania Bara uliochezwa Uwanja wa Taifa, Dar es Salaam jana	2
16	Na Mwandishi Wetu-Dar es Salaam MFUKO wa Pensheni wa PSPF umewapa mafunzo wanasheria mbalimbali katika jiji la Dar es Salaam, baada ya kuhudhuria semina ya siku mbili	1
17	VIONGOZI wa vyama na mashirikisho mbalimbali ya sanaa wakishirikiana na wadau mbalimbali wameliomba Baraza la Sanaa la Taifa (Basata) kuipatia ofisi Bodi ya Filamu katika jengo la Baraza hilo ili kurahisisha utendaji wake	4
18	 MZUNGUKO wa pili wa Ligi Kuu ya soka ya Zanzibar unatarajiwa kuendelea tena leo kwa kupigwa michezo minne katika viwanja vinne tofauti Unguja na Pemba	2
19	 Kwa pointi hizo, Yanga imeiivua ubingwa Azam FC, kwani timu hiyo ya Chamazi inao uwezo wa kufikisha pointi 54 tu katika mechi zake tatu zilizobaki kukamilisha msimu huu	2
20	 WAFANYABIASHARA wakubwa wa korosho, wawekezaji na watafi ti 169 kutoka nchi 13 duniani zikiwamo nchi zinazoongoza kwa ununuzi wa korosho, India na Vietnam, wamekubaliana kuzuia uuzwaji wa korosho ghafi kutoka nchini kwenda nje ya nchi	1
21	 WAZIRI wa Habari, Utamaduni, Sanaa na Michezo, Dk Harrison Mwakyembe amewataka Watanzania kulinda utamaduni na maadili ya kitanzania kwa udi na uvumba	1
22	PATRICIA KIMELEMETA-DAR ES SALAAM BAADHI ya ndugu na jamaa wamewatoa wagonjwa wao katika hospitali mbalimbali nchini na kuwapeleka kwenye kambi ya matibabu inayotolewa na madaktari kutoka China kwenye meli iliyotia nanga katika Bandari ya Dar es Salaam (TPA)	3
23	NEW YORK, MAREKANI MKE wa msanii wa hip hop, Kanye West, Kim Kardashian, ameitaka familia yake kuungana na kaka yao, Rob Kardashian ambaye ametangaza kufunga ndoa mwaka huu	4
24	 VIONGOZI wa dini, wanasiasa na watanzania wametakiwa kutolaghaiwa na masuala yoyote yanayokwenda kinyume na maadili, badala yake wametakiwa kushikamana ili umoja uliopo usisambaratishwe	1
25	NA MWANDISHI WETU, DAR ES SALAAM KOCHA mkuu wa timu ya soka ya Tanzania ‘Taifa Stars’, Charles Mkwasa, amewatema katika kikosi hicho nahodha wa zamani wa timu hiyo, Nadir Haroub ‘Cannavaro’ na kiungo Simon Msuva wa Yanga huku akiwaita Mwinyi Kazimoto wa Simba na kipa Shaban Cado wa Mwadui FC	2
26	 MARA baada ya mshambuliaji wa Simba, Shiza Kichuya kusajiliwa na timu ya Pharco FC inayoshiriki Ligi Daraja la Pili Misri, timu hiyo imeamua kumpeleka kwa mkopo katika timu ya ENNPI inayoshriki Ligi Kuu ya nchi hiyo	2
27	HARARE, ZIMBABWE  RAIS Robert Mugabe (93), amemfukuza Makamu wa Rais Emmerson Mnangagwa, hatua inayomsafishia njia mkewe Grace Mugabe kushika wadhifa huo kabla ya kumrithi urais	0
28	LONDON, ENGLAND   KOCHA wa vinara wa Ligi Kuu nchini England, Chelsea, Antonio Conte, ameweka wazi kuwa anapenda kufundisha soka, lakini hana uhakika wa kuendelea kufanya hivyo kama ilivyo kwa kocha wa zamani wa Man United, Sir Alex Ferguson na kocha wa sasa wa Arsenal, Arsene Wenger	2
29	 NAIBU Waziri wa Maji, Juma Aweso amemsimamisha kazi Mkurugenzi wa Mamlaka ya Maji Wilaya ya Misungwi (MIWASA), Charles Kampuni, baada ya kupokea malalamiko mbalimbali kutoka kwa wananchi wakati wa mkutano wa hadhara uliofanyika kwenye viwanja vya Old Misungwi	1
30	 Watumiaji hao katika mikoa mitatu ya Mwanza, Tabora na Shinyanga waliyasema hayo kwa nyakati tofauti walipozungumza na mwandishi wa habari hizi baada ya kuelimishwa na mabalozi wa M-Pawa namna ya kunufaika na huduma hiyo	5
31	 Miraji alifanya kitendo hicho Jumapili baada ya mchezo kati ya Coastal na Prisons uliofanyika Uwanja wa Mkwakwani, Tanga	2
32	KINSHASA, DRC TAKRIBANI watu 1,000 wametangazwa kufariki dunia kutokana na ugonjwa Ebola nchini Jamhuri ya Kidemokrasia ya Kongo (DRC) na kuzua wasiwasi wa kusambaa zaidi ugonjwa huo	0
33	NAIROBI, KENYA JESHI la Polisi nchini hapa limetangaza kumtambua mtu aliyejitoa mhanga kwa kujilipua na bomu katika shambulizi la kigaidi lililofanyika katika Hoteli ya Dusit D2 na kusababisha vifo vya watu 21	0
34	 UONGOZI wa Chuo Kikuu cha Dar es Salaam (UDSM), umesema barua ya kuomba radhi, iliyotolewa na Serikali ya Wanafunzi (DARUSO), ingetakiwa kutoka kabla ya maamuzi kuchukuliwa ya kuwasimamisha masomo wanafunzi watano	1
35	 BINTI wa miaka 13 aliyetembea zaidi ya kilometa 48 kukimbia mateso ya mama wa kambo wilayani Chamwino mkoani Dodoma, atarudi shuleni na ataishi kwa mama yake mzazi	1
36	 BONN, UJERUMANI KIONGOZI wa Ujerumani, Kansela, Angela Merkel na Rais Vladimir Putin, jana walitarajiwa kukutana katika mkutano wao wa kwanza wa kilele tangu Urusi ilipoinyakua rasi ya Crimea, jirani na Ukraine miaka minne iliyopita	0
37	NA KULWA MZEE DAR ES SALAAM MAHAKAMA  Kuu Kanda ya Dar es Salaam, imebariki  Serikali  kutaifisha mali na Sh bilioni 14	1
38	 MHIFADHI wa utalii katika Hifadhi ya Taifa ya Tarangire, Neema Philipo amesema idadi ya watalii wa ndani mwaka 2017-2018 inatarajiwa kuongezeka kwa asilimia 10 ikiwa ni zaidi ya watalii 76,829 waliokwishatembelea hifadhi hiyo kufi kia Julai mwaka jana, kutokana jitihada na mipango madhubuti inayofanyika kutangaza utalii wa ndani	1
39	 Simba iliingia mkataba wa miezi sita na kocha huyo mwishoni mwa Desemba mwaka jana na ilitaka kumuongeza mkataba wa miaka miwili, lakini kocha huyo aligoma akitaka mkataba usiozidi mwaka mmoja pamoja na kitita cha Sh milioni 100	2
40	Na WINFRIDA MTOI, Dar es Salaam UONGOZI wa Klabu ya Yanga na wadhamini wao GSM, wanatarajia kukutana na wachezaji leo kupanga mikakati ya maandalizi ya kurejea dimbani katika mtanange wa Ligi Kuu Tanzania Bara	2
41	 Na JANETH MUSHI-ARUSHA WABUNGE wawili wa Chama cha Demokrasia na Maendeleo (Chadema), Godbless Lema wa Arusha Mjini na Joshua Nassari wa Arumeru Mashariki, wameweka hadharani ushahidi wa video unaoonyesha jinsi baadhi ya madiwani wao walivyoshawishiwa kukihama chama hicho na kujiunga na CCM	1
42	NA KULWA MZEE -DAR ES SALAAM KESI ya kusafirisha dawa za kulevya inayomkabili Abdul Nsembo na Mkewe Shamim Mwasha, iko mbioni kuhamia Mahakama Kuu Kitengo cha Makosa ya Rushwa na Uhujumu Uchumi baada ya kuwasomea washtakiwa maelezo ya mashahidi	1
43	 Hata hivyo, alisema bei za bidhaa za vyakula, hazikupanda licha ya kuwepo malalamiko kutoka kwa wananchi, kuwa bei za vyakula zilipanda maradufu mwezi uliopita	5
44	Na KHAMIS SHARIF-ZANZIBAR	1
45	 CALIFORNIA, MAREKANI MKONGWE wa muziki na filamu nchini Marekani, Jill Scott, ameomba kuachana na mume wake, Mike Dobson, baada ya kufunga ndoa miezi 18 iliyopita	4
46	" 	NA HERIETH FAUSTINE-DAR ES SALAAM      	IMEBAINIKA kuwa vifaa vya plastiki hutengenezwa kwa kemikali zaidi ya 200, hivyo kuwa chanzo cha aina 100 za ugonjwa wa saratani"	1
47	Lebo kubwa ya muziki hapa Bongo inayomilikiwa na mkali wa bongo fleva Diamond Platinumz Wasafi Classic Baby (WCB) leo imemtambulisha msanii mpya ambapo amekaribishwa na samba mwenywe amemkaribisha	4
48	WASHINGTON, MAREKANI MAOFISA wa Marekani wamesema mamia ya wanajeshi wa Marekani wameanza kuondoka nchini Afghanistan kama ilivyokuwa imepangwa awali	0
49	 SERIKALI ya Tanzania ina mpango wa kujenga kiwanda kikubwa cha kuchakata nyama na kuongeza thamani katika ngozi, chenye uwezo wa kuchinja ng’ombe 1,500 kwa siku sambamba na mbuzi na kondoo 4,500	1
50	 Azam inajiandaa kuziba pengo la Farid Mussa ambaye kwa sasa yuko Hispania akijaribiwa na klabu ya Deportivo Tenerife ya huko, na uongozi wa Azam unaamini atafanikiwa katika majaribio yake, hivyo kubaki Ulaya	2
51	BAMAKO-MALI SIKU moja baada ya kuripotiwa mashambulizi mabaya yaliyosababisha mauaji ya watu 100 katika kijiji cha Dogon kilicho eneo la kati nchini Mali,  Rais wa nchi hiyo, Ibrahim Boubacar Keita amesema anakatiza ziara yake nchini Uswisi kutokana na mauaji hayo	0
52	NEW YORK, MAREKANI NYOTA wa kikapu wa timu ya Golden State Warriors, Stephen Curry, anatarajia kukosa michezo miwili ya Ligi Kuu ya NBA baada ya kusumbuliwa na goti	2
53	"    	EVANS MAGEGE Na ASHA BANI   	-DAR ES SALAAM   	WAZIRI wa Mambo ya Ndani ya Nchi, Mwigulu Nchemba, amemwagiza Mkuu wa Jeshi la Polisi nchini, Ernest Mangu, atumie picha kumsaka mtu ambaye alitumia silaha ya moto aina ya bastola kumtisha aliyekuwa Waziri wa Habari, Utamaduni, Sanaa na Michezo, Nape Nnauye, asizungumze na waandishi wa habari"	1
54	Na VERONICA ROMWALD-DAR ES SALAAM  UCHANGIAJI wa damu katika benki ya taifa ya mpango wa damu salama ni muhimu  kunusuru maisha ya Watanzania kutoka maeneo mbalimbali nchini, imeelezwa	1
55	 Hayo yalisemwa na msanii mkongwe wa maigizo hapa nchini, Bakari Mbelemba maarufu kwa jina la Mzee Jangala wakati akizungumza katika Jukwaa la Sanaa lililofanyika Baraza la Sanaa la Taifa (BASATA) mwanzoni mwa wiki jijini Dar es Salaam	2
56	 UFAULU mzuri wa Yohana Lameck wa Simiyu unaozungumzwa kila pembe ya nchi kutokana na mazingira hatarishi na umasikini wa familia yake, umewagusa wengi huku mameneja mbalimbali wa Benki ya CRDB nchini wameamua kumfungulia akaunti na kumuwekea fedha kiasi kwa ajili ya kusaidia mahitaji yake ya shule	1
57	 Lipuli iliyopanda Ligi Kuu msimu huu, ilikuwa ya kwanza kupata bao katika dakika ya 45 kupitia kwa Seif Abdallah akiunganisha pasi ya Malimi Busungu kabla ya kuachia shuti lililojaa wavuni	2
58	ESTHER GEORGE NA JASMIN SEIF MWANAMUZIKI wa nyimbo za asili, Mrisho Mpoto, amewaasa wakuu wa wilaya wawatumikie wananchi wao katika wilaya walizopangiwa  katika sherehe za kuapishwa Wakuu wa Wilaya wa Jiji la Dar es Salaam	4
59	 SAINT PETERSBURG, URUSI LEO kwenye Uwanja wa Saint Petersburg, timu ya taifa ya England itashuka dimbani kupambana na Ubelgiji kuwania mshindi wa tatu kwenye michuano ya Kombe la Dunia nchini Urusi	0
60	 NA BADI MCHOMOLO ZIMEBAKI siku 12 kuelekea kwenye kivumbi cha michuano ya Kombe la Dunia nchini Urusi ambayo inatarajia kuanza kutimua vumbi Juni 14	2
61	 Mamlaka ya hali ya hewa nchini (TMA) imetahadharisha uwepo wa Mvua kubwa zenye kuleta madhara siku ya kesho (Aprili 17, 2020) na siku inayofuata katika baadhi ya mikoa ya nchi	5
62	LEONARD MANG’OHA-DAR ES SALAAM MKUU wa Jeshi la Polisi (IGP), Simon Sirro, ameagiza kukamatwa kwa mtu anayedaiwa kuwa ni mume wa mtangazaji maarufu nchini, Zamaradi Mketema, ambaye ametajwa kwa jina la Shaban  kwa tuhuma za kumtishia dereva mwenzake silaha aina ya bastola	1
63	 ANNE Zambi, mwanafunzi aliyepata pigo la kufiwa na baba, mama na ndugu zake watatu walilokuwa wakisafiri kwa gari kwenda kwenye sherehe za mahafali yake ya kidato cha nne, kesho anaanza mitihani ya kitaifa kuhitimu elimu ya sekondari bila kujua kuwa sasa ni yatima	1
64	NAIROBI, KENYA MKALI wa muziki nchini Kenya, Charles Kanyi ‘Jaguar’ amesema yupo tayari kuwasaidia watoto wa mitaani ambao wamekosa elimu na hawajui njia za kutafuta fedha	4
65	 Na Kadama Malunde -Shinyanga MKAZI wa Mtaa wa Mageuzi, Manispaa ya Shinyanga, Stella Ibrahim (39), anadaiwa kuuawa kwa kupigwa na kitu kizito kichwani na mume wake, Ibrahim Daniel kwa kile kilichoelezwa  kuwa alipewa kachumbari iliyochacha	1
66	 WAKAZI wa kijiji cha Pande wilayani Bagamoyo mkoani Pwani ambao wamehamishwa kupisha ujenzi wa bandari ya Bagamoyo, wamemuomba Makamu wa Rais Samia Suluhu Hassan awasaidie walipwe fidia waweze kwenda eneo walilopangiwa	1
67	Na MWANDISHI WETU, BIHARAMULO RAIS Dk	1
68	 Baada ya kuwasili jijini Warsaw, akitokea London Uingereza, Waziri Mkuu juzi jioni alikutana na wafanyabiashara zaidi ya 50 kwenye mkutano uliofanyika kwenye ofisi za Chama cha Wafanyabiashara cha Poland	5
69	Na Kulwa Mzee-Dar es Salaam   FAMILIA ya bilionea Erasto Msuya, imeibua mapya mahakamani baada ya kuwasilisha barua ya kumkataa hakimu anayesikiliza kesi ya mauaji ya binti yao, marehemu, Aneth Msuya	1
70	  Klabu ya Yanga imefanikiwa kuishusha Azam Fc kwenye nafasi ya pili ya msimamo wa ligi kuu bara baada ya kupata ushindi wa goli 3-1 kwenye mchezo dhidi ya Singida United	2
71	NAIROBI, KENYA  BAADHI ya wafuasi wa upinzani wa National Super Alliance (Nasa), wameeleza hasira zao baada ya kiongozi wa muungano huo, Raila Odinga kufuta mpango wake wa kumwapisha kama ‘Rais wa Watu	0
72	 Kaimu Meneja wa Bandari ya Tanga, Henry Arika amebainisha hayo jana wakati akizungumza na waandishi wa habari walipotembelea bandari hiyo ili kushuhudia tishari hizo	5
73	 Aidha, Rais mstaafu wa awamu ya tatu, Benjamin Mkapa amesisitiza haja ya kuinua utalii wa ndani na kushirikisha serikali za mitaa na jamii katika masuala ya utalii	5
74	AVELINE KITOMARY na ANDREW MSECHU-DAR ES SALAAM  MKUU wa Mkoa wa Dar es Salaam, Paul Makonda, amesema amekuwa hapati usingizi kutokana na watu kutokuwa waaminifu na kutotekeleza majukumu yao, hatua inayomfanya aende mwenyewe maeneo ya kazi kutafuta taarifa	1
75	 Na YASSIN ISSAH, DAR ES SALAAM LICHA ya Baraza la Taifa la Sanaa Tanzania (Basata) kumfungulia msanii wa kizazi kipya, Emmanuel Elibariki (Ney wa Mitego kuendelea na shughuli za sanaa kwa sasa atakuwa chini ya uangalizi maalumu ili aendeshe shughuli za kisanaa kwa kuzingatia sheria, kanuni na taratibu sambamba na maadili katika kazi zake	4
76	 BAADA ya juzi jioni Bajeti kwa mwaka wa fedha 2019/2020 kupitishwa na Bunge la Jamhuri ya Muungano wa Tanzania, gumzo mtaani limehamia kwenye leseni za udereva huku wengi wakipongeza serikali kwa hatua hiyo kwa kile walichodai kuwa kitapunguza usumbufu na rushwa kwa wanaohitaji	1
77	*Serikali yazuia mapato Na WINFRIDA NGONYANI-DAR ES SALAAM SERIKALI imezipiga marufuku klabu za Simba na Yanga kutumia Uwanja wa Taifa, Dar es Salaam pamoja na kuzuia mapato yaliyopatikana katika mchezo wao wa Ligi Kuu Tanzania Bara uliochezwa juzi kwenye uwanja huo	2
78	 LONDON: Uingereza PUNDA  huenda wakatoweka duniani kutokana na mahitaji makubwa ya ngozi wa wanyama hao nchini China, ambako hutumika katika vyakula vya masuala ya afya na kutengenezea dawa za asili	0
79	 Akizungumza Dar es Salaam juzi Samatta alisema hatarajii kucheza timu nyingine iwe Afrika Kusini au nchi yoyote ya Afrika zaidi amelenga Ulaya ambapo amekuwa akipata mialiko mingi ya kwenda kufanya majaribio	2
80	Na BENJAMIN MASESE   MKUU wa Mkoa wa Mwanza, John Mongella, amewaonya    na kuwataka watumishi katika mkoa huo    kila mmoja abebe msalaba wake	1
81	 MAMLAKA ya Mawasiliano Tanzania (TCRA) kwa mara ya kwanza imeandaa tuzo za kuwatambua watoa huduma za mawasiliano nchini zitakazofanyika Mei 17, mwaka huu huku ikisisitiza ni lazima kwa kila mwenye leseni yao kushiriki	1
82	 KOCHA mkuu wa timu ya soka ya Mbao FC ya mkoani Mwanza, Amri Saidi amesema anaihoﬁ a Yanga kutokana na soka saﬁ inayocheza	2
83	 WAZIRI wa Nishati, Dk Medard Kalemani amesema wakandarasi wote wanaotekeleza miradi ya kusambaza umeme vijijini nchini REA awamu ya tatu watachukuliwa hatua pale watakapokataa fedha za wateja wanaotaka kuunganishwa umeme kwa vigezo vya kusema kwamba hawana nguzo au nyaya	1
84	" 	*Watumishi wa umma wafikia 10,000, Wamo mabalozi, wakuu wa wilaya, mikoa      	Na Fredy Azzah-DODOMA   	SEKESEKE la watumishi wa umma kushughi vyeti vya elimu limezidi kuchukua sura mpya na sasa wamefikia zaidi ya 10,000"	1
85	 MAHAKAMA Kuu Kanda ya Arusha imewataka wananchi waache tabia ya kumalizia nyumbani matukio yanayohusu ukatili wa kijinsia kwa wanawake na watoto wa kike, badala yake wahakikishe wanayafikisha mahakamani	1
86	LONDON, ENGLAND KOCHA wa klabu ya Arsenal, Arsene Wenger, ameweka wazi kuwa hana mpango wa kutaka kuifundisha timu ya taifa ya England (Three Lions), akichukua nafasi ya Sam Allardyce, ambaye amefungashiwa virago	2
87	 ROSTOV-ON-DON, URUSI TIMU ya Taifa ya Japan imeacha historia kwenye michuano ya Kombe la Dunia nchini Urusi, baada ya kutolewa katika hatua ya 16 bora dhidi ya wapinzani wao Ubelgiji kwa mabao 3-2, kwenye Uwanja wa Rostov	2
88	 Matukio makubwa na madogo ya usalama barabarani yameripotiwa kupungua kwa asilimia 10	1
89	Derick Milton, Meatu Bodi ya pamba nchini imewatoa hofu wakulima wa zao hilo wilayani Meatu mkoani Simiyu, kuhusu upatikanaji wa mbegu za zao hilo katika kuelekea msimu mpya wa kilimo ambao tayari umeanza	1
90	 MKUU wa Mkoa wa Dodoma, Dk Binilith Mahenge amesema mkoa huo ni miongoni mwa mikoa michache yenye neema ya kukubali mazao mengi yakiwemo ya kimkakati	1
91	 Katika mkutano na waandishi wa habari jana jijini Dar es Salaam, viongozi wa shirikisho hilo, wameshutumu mfumo uliopo wakisema unachangia mbao wanazozalisha kuziuza kwa bei kubwa na kuumiza walaji	5
92	 UHAKIKI wa mali za serikali uliofanywa na Msajili wa Hazina umesaidia kurejesha serikalini kampuni mbili na kuongeza hisa katika kampuni ya Airtel na UDART	5
93	NA HASSAN BUMBULI WIKI iliyopita katika safu hii tulikuandalia habari mbalimbali za wasanii maarufu duniani ambao wanaumaliza mwaka kwa kuonja joto la jela	4
94	NA REBECCA LUZUNYA, MWANZA MFUNGAJI wa bao la Simba, Daniel Lyanga, amesema ametoa bao hilo kama zawadi kwa Kocha Mkuu wake, Dylan Kerr, kutokana na kumwamini na kumpa nafasi katika kikosi chake cha kwanza	2
95	 WAKULIMA wa korosho mkoani Mtwara, wamesema kuanzia sasa hawatafanya mbwembwe kutokana na jeuri ya fedha za zao hilo kuu la uchumi Tanzania kwa sasa, akitolea mfano unyweshaji wa soda na juisi kwa wanyama kama mbuzi, au bia kwa ndege jamii ya kuku	1
96	 LEO Jumamosi nchi itasimama kwa muda kupisha mchezo wa Ligi Kuu Tanzania Bara kati ya watani wa jadi hapa nchini, Simba SC na Yanga SC	2
97	NA CHRISTOPHER MSEKENA FAMILIA ya Hip hop na mashabiki wa Bongo Fleva nchini Tanzania, hivi karibuni waliadhimisha miaka sita ya kifo cha rapa Langa Kileo, aliyefariki dunia Juni 13, 2013 katika hospitali ya Taifa Muhimbili jijini Dar es Salaam baada ya kuugua kwa muda mfupi	3
98	 Utafiti wa hivi karibuni uliofanywa na jarida la afya la ‘The Lancet’ umefichua kuwa hakuna kiasi cha pombe ambacho ni salama kwa afya	1
99	 Na Neema Mathias -MAELEZO MAMLAKA ya Elimu Tanzania (TEA) imekamilisha awamu ya kwanza ya ukarabati wa shule 10 kongwe za Serikali, ili kusaidia miundombinu bora ya kujifunzia na kufundishia pamoja na kuongeza nafasi za wanafunzi kupata elimu	1
100	MWANDISHI WETU-BIHARAMULO KAMATI ya Kudumu ya Bunge ya Uwekezaji na Mitaji ya Umma (PIC), imeridhishwa na maendeleo ya mgodi wa Stamigold, baada ya uongozi wake mpya kuweza kupunguza kwa kiasi kikubwa gharama za uendeshaji	1
101	"    	    	    Dk"	3
102	DURBAN, AFRIKA KUSINI NYUKI walioingia kwenye injini ya ndege  ya Shirika la Ndege la Mango la hapa walisababisha kuchelewa kwa safari za ndege mjini hapa	0
103	 MKUU wa Jeshi la Polisi nchin (IGP), Simon Sirro amesema waliohusi- ka na vitendo vya mauaji ya Watanzania 9 baada ya kupigwa risasi na wengine kushambuliwa kwa mapanga na watu wasiojulikana walianza chokochoko hizi eneo la Kibiti mkoani Pwani na walipovurumishwa na jeshi la Polisi, wengine walikimbilia nchi jirani ikiwemo Msumbuji	1
104	ALEXANDRIA, MISRI NAHODHA wa timu ya taifa Nigeria, John Obi Mikel, ameimwagia sifa Burundi kwa kiwango walichokionesha katika mchezo wao wa ufunguzi kwenye michuano ya Afcon nchini Misri, juzi	2
105	 Kwa mujibu wa taarifa iliyotolewa na Ofisa habari wa BMT, Najaha Bakari jana muda wa kuchukua na kurudisha fomu umeongezwa hadi Julai 31 na uchaguzi unatarajiwa kufanyika Agosti 29 badala ya Agosti 15 mwaka huu	2
106	NEW YORK, MAREKANI MKALI wa muziki wa RnB, Jason Derulo, ameachana na mpenzi wake, Daphne Joy baada ya kuwa kwenye uhusiano kwa miezi saba	4
107	Mnamo tarehe 1 Julai 2017, shirika la ndege la Precision Air limezindua safari kati ya Tanzania na Uganda na kuwapa nafasi wananchi wa nchi zote mbili kunufaika na safari hizo kati ya Dar es Salaam-Kilimanjaro – Entebbe kwa kuongeza ufanisi katika shughuli zao	0
108	 KINARA wa mabao Ligi Kuu Bara, Salim Aiyee wa Mwadui hajajumuishwa kwenye kikosi cha timu ya taifa, Taifa Stars chini ya kocha Emmanuel Amunike, suala ambalo amekiri limezidi kumuongezea hasira na changamoto ya kufanya vizuri zaidi ili wakati mwingine ajumuishwe katika kikosi hicho	2
109	NA THERESIA GASPER, DAR ES SALAAM UONGOZI wa Klabu ya Simba umempunguzia adhabu beki Hassan Isihaka kutoka muda usiojulikana hadi mwezi mmoja huku ukimuondoa katika nafasi ya nahodha msaidizi kutokana kuonesha utovu wa nidhamu kwa kocha wa timu hiyo, Jackson Mayanja	2
110	 TUME ya Vyuo Vikuu Tanzania(TCU), imekifutia usajili kituo cha mjini Moshi cha Chuo Kikuu Kishiriki cha Kumbukumbu ya Stefano Moshi(SMMUCo) na kuamuru wanafunzi wote wanaoendelea na masomo kuhamishwa	1
111	 Na FESTO POLEA, JUNI 7, 1988 mwanadada, Vanessa Mdee ‘Vee Money’ alizaliwa	4
112	 MKURUGENZI Mkuu wa Mamlaka ya Hali ya Hewa Tanzania (TMA), Dk Agness Kijazi ameibuka kidedea kwa kuchaguliwa kuwa Makamu wa Tatu wa Rais wa Shirika la Hali ya Hewa Duniani (WMO) kwa kipindi cha miaka minne 2019-2022	1
113	 WAKONGWE wa soka visiwani Zanzibar timu ya Mlandege mwishoni mwa wiki iliyopita ilitoa dozi kwa kuifunga Selem View mabao 7-2, katika mchezo wa Ligi Kuu Zanzibar uliochezwa kwenye uwanja wa Amani mjini hapa	2
114	 TIMU ya taifa ya Nigeria, Super Eagles, imerejea katika fainali za Mataifa ya Afrika baada ya kutoshiriki kwa vipindi viwili vilivyopita tangu ilipotwaa taji hilo mwaka 2013 nchini Afrika Kusini	1
115	NA ADAM MKWEPU, DAR ES SALAAM TIMU ya Yanga leo inatarajia kuvaana na Azam katika mchezo wa Kombe la Mapinduzi visiwani Zanzibar, unaotarajiwa kuwa na upinzani mkali na wakuvutia utakaochezwa Uwanja wa Amaan	2
116	 “Timu itakuwa ugenini kucheza mechi tano, kati ya hizo nne ni za Ligi Kuu Tanzania Bara na mmoja wa kombe la Shirikisho dhidi ya Panone FC ya mkoani Kilimanjaro,” alisema Idd	2
