	sentence	label
5581	"Préférant une fois de plus un album live simple au profit d'un double, moins réducteur, la maison de disques de JJG saborde un projet pourtant intéressant : faire profiter les fans de la mise en trio de chansons uniquement chantées par Jean Jacques Goldman.
 Déjà handicapé par ce choix, l'album souffre d'un autre problème : sept chansons figurent sur le dernier disque studio en date. Pour les ""rescapés"" des années 80, ""A Quoi Tu Sers"", ""Là-Bas"", ""Il Suffira D'Un Signe"" et ""Je Commence Demain"" tentent de combler le manque.
 Audacieusement emballé dans un boitier en fer, le disque commence pourtant bien avec une splendide version de ""Nuit"" à l'introduction allongée. ""Peurs"" tire également son épingle du jeu, alors qu'il est assez méconnu du grand public, mais les autres chansons de l'album ""Fredericks Goldman Jones"" ne parviennent pas à être dynamisées pour prendre un nouvel essor malgré un public conquis à l'avance. ""Je Commence Demain"" s'étire avec une introduction rock n' roll du meilleur effet, cisaillé en son centre par une intervention aussi curieuse qu'amusante d'un JJG pourtant timide, tandis que le single ""Il Suffira D'Un Signe"", dans cette version en concert, ne rend pas hommage à la version originale de ce titre.
 Je trouve cet album live très bancal donc. N'ayant pas spécialement apprécié le dernier disque studio en date, j'espérais que les versions en concert me permettraient d'avoir un regard neuf pour éventuellement apprécier les nouvelles chansons, mais il n'en est rien. Dommage"	0
5397	"Elle a osé sortir une compil' de ses pires horreurs! C'est sur que ça n'a pas du etre facile de choisir parmi la tonne de gravas,chercher le pire du pire, trier dans les déchets,mettre les mains dans sa propre déjection, trop classe!!! Mais cette souillon est capable de tout, sauf de bon gout !!
 cette chose est une horreur absolue,une innommable abjection,une certaine idée de l'enfer!!! triple zéro pointé!!!!!"	0
1481	"Livre original, drôle, sympathique et intelligent. Très belle écriture. Ambiance qui rappelle celle de Pennac avec des personnages et des situations en décalage.  Son livre suivant ""le cosmonaute"" est tout aussi réussi."	1
256	"je ne suis pas fan du genre épistolaire; mais je dois reconnaître que ce livre m'a procuré un immense plaisir.
 de l'humour, de la tendresse, la relation d'une page d'histoire peu connue dans une île inconnue (de moi !)...
 j'ai savouré cela comme une gourmandise avec la tristesse de la finir trop tôt!
 encore un livre précieux, de ceux dont je ne me séparerai pas, que je  garde sur le sommet d'une pile d'ouvrages rares."	1
2552	"J'avais tellement lu de bonnes critiques sur ce film que je pensais  passer un bon moment en le voyant. Mais j'ai été bien déçu ! Trop de longueurs et pourtant je ne suis pas fan des gros films d'action hollywoodiens. 
 La première 1/2h est terriblement longue. Franchement si je n'avais pas entendu parlé autant de ce film, je ne serais même pas allé au-delà des 20mn! Ca commence a allé un peu mieux quand les deux protagonistes se rencontrent mais çà reste quand même dans l'ensemble assez mou. Je voulais savoir comment l'histoire allait finir alors j'ai tenu jusqu'au bout.J'ai du mal à entrevoir le sens de ce film, le message ( s'il y en a un !)qu'on a voulu y délivrer. Car je ne trouve rien d'original dans le fait qu'un homme fasse sa crise de la quarantaine, s'intéresse à une femme bien plus jeune que lui, qui elle, s'est mariée trop tot et s'interroge sur le choix qu'elle a pu faire.
 C'est vrai que le film entretient une étrange atmosphere, qu'on a une bonne bande son et qu'on a l'impression d'être nous-même transporté à Tokyo.En plus, la fin change des comédies romantiques( j'en dirais pas plus !) Mais de là à dire que c'est un chef-d'oeuvre, y'a quelquechose qui m'échappe là !"	0
4621	Oui, oui, ok, ok, tout ça c'est bien beau, mais vous trouvez qu'il sait chanter Darmon ?	0
4456	apparement le 1er CD est une création tandis que le 2nd est une réédition. Si le 1 s'écoute gentiment sans grnade prétention artistique, la réédition est par contre fantastique, on retrouve les débuts de la house, hyper prenant! A ne pas manquer!	1
5255	Seul et unique album d'un des meileurs combos de fusion US.Une grande claque et une detestable sensation d'inachevé. Un album kollector...	1
5258	"Retenons nous en effet... d'acheter ce pitoyable produit de marketing parfaitement calibré pour faire un maximum de bénéfices ! Risible est ce groupe, indigente est leur ""musique"" ! A ranger entre Britney Spears et autres ^""Star academy""."	0
1070	"J'ai  beaucoup plus apprécié M. Teulé dans ""le Montespan"". Ici, la débauche de description des tortures m'a écoeurée... Je me demande d'ailleurs comment un être humain peut encore rester vivant après un tel déchaînement de supplices. Je suis pourtant allée jusqu'au bout de la lecture, mais le sentiment général reste un malaise..."	0
4417	"Rien d'indigne ici, mais rien de vraiment valable non plus à un The wrestler près. On ne peut se résigner à un tel robinet d'eau tiédasse de la part de l'auteur de Jungleland, Thunder Road, Point Blank, Racing in the street, Downbound train... Et dire que certains dénonçaient le ""remplissage"" de The River : le fan se damnerait aujourd'hui pour un Ramrod, un Little girl I wanna marry you ou un I'm a rocker !!! Et Tunnel of Love à côté des quatre derniers albums, c'est Blonde on blonde ! Soyons clair : au mieux, en studio, Bruce sait encore façonner des chansons pop sympas (type : Girls in their summer clothes)ou reprendre le patrimoine (The Seeger sessions). Pour consoler les grognards, reste l'homme (intègre) et le performer live (inégalable). Et les albums de l'âge d'or. Ce n'est pas rien."	0
4911	"Que dire qu'il n'ait pas déjà été dit précédemment ? Il s'agit là de l'un des tous meilleurs albums que le hip hop ait connu. Sorti en 1995 (15 ans déjà !), le son n'a pas pris une ride. Les instrus sont sombres et énormes, les lyrics sont assénées sans la moindre retenue par 2 mcs au top de leur forme. Des invités de grande qualité comme Nas, Raekwon ou Ghostface Killah.
 Certains titres sont entrés au panthéon de la musique rap, alors courrez vite vous procurer ce brûlot et magnifique opus d'un groupe qui depuis est en nette perte de vitesse."	1
2525	"Je hais les comédies musicales. Ce coté kitch, suranné, surjoué, ces acteurs qui chantent tout le temps et auquel on a envie de dire ""TA GUEULE!"". Bon, c'est ce que je me disais avant de voir ça, cet ""American in Paris"". La claque. La réalisation met de suite en confiance, genre tiens, il sait filmer le gars. La musique de Gerschwin est impeccable, bon ça je savais. Après, crescendo, Leslie Caron (une vielle dame maintenant, mais j'en suis sûr, toujours magnifique) fait quelques entrechats et on est conquis. De l'humour, pas le genre rire gras, mais de la finesse, un grand sourire épanoui, de l'amour bien entendu, des scènes oniriques splendides (le pianiste qui rêve sa gloire, le ballet final époustouflant). Le happy end qu'on espérait plus à la fin. Le bonheur. J'aime la comédie musicale."	1
4880	Le premier album solo de la voix magique de VAS. Azama Ali y mélange subtilement toutes ses influences médiévales, orientales... Le résultat est à couper le souffle. A écouter d'urgence.	1
2836	"Au moins 5 films indispensables du plus jeune de nos réalisateurs, et, à part le premier (""la guerre est finie""), un ensemble cohérent des films de la ""2° jeunesse"" de Resnais, où il constitue une équipe de fidèles acteurs (Depardieu, Ardant, puis arrivée de Sabine Azema dans ""La Vie est un Roman"",Arditti, Dussollier,...) et ose toutes les expérimentations (études comportementale des personnages par le Pr.H. Laborit dans ""mon oncle d'Amérique"", décors de Bilal dans ""La Vie est un Roman"", ""théatre filmé"" dans ""Mélo"", musique comme personnage principal dans ""L'Amour à mort"", incrustation de dessins animés dans ""I want to go home"",...) et réussit le tout avec un métier de vieux professionnel et un culot et une jubilation de jeunot, pour notre plus grand plaisir"	1
5885	"5° Album 197O Réf 33T (Capitol SMAS 63O us) 1O Titres
 VALENTI. DUNCAN. ELMORE. CIPOLLINA. FREIBERG. + HOPKINS. NAFTALIN. REYES.
 + une section cuivre. Triste album . Chacun interprête son titre en solo;
 un titre pour Cippolina ""de la guitare électrique"" ; morceau musical
 un titre pour Freiberg un morceau de country cowboy qu'il chante ""il a eu le droit de chanter son titre"". 
 un titre pour Hopkins; du piano; morceau musical aussi. Le reste 7 titres
 pour Jesse oris farrow ? c'est Dino Valenti. Il chante. triste, sans saveur. Ecoutez la chanson ""All in my mind"" vocalement nulle."	0
2991	"Pour le coup, c'est le film de Cronenberg qui mérite le mieux l'étiquette ""auteur"" ; Dostoïevski aurait très bien pu filmer ce vertige froid, fait de silence et de rupture. C'est un beau film, dans le sens où il interroge avec pudeur sur le subliminal du personnage principal joué de façon assez marquante par Ralph Fiennes. La musique de Shore est la plus timide de sa carrière à mon goût. Drame intimiste, dur parfois, Spider aurait mérité beaucoup plus de fièvre dans l'intériorité. Une curiosité presque ronflante."	0
2160	Bonjour, Je suis une fan de Michael et super decue de ce DVD. Ok il n'est pas 'autorise' ce qui explique tout mais, sachez qu'on ne voit QUE des interviews de musiciens, on voit Michael sur quelques photos, les videos de lui sont de quelques secondes et sans son! Tres frustrant, aucune musique de MJ non plus ! De plus sachez que le dvd de MJ appele 'KING OF POP' et 'REMARKABLE LIFE' sont en fait les memes! Quelle arnaque! Ne vous faites pas avoir comme moi! (j;ai achete les 2!)Ils n'ont change que la couverture! C'est dommage, tant de videos et d'interviews existent sur Michael, pourquoi ne pas ns vendre un VRAI dvd??	0
1222	"Annie Proulx est née en 1935 dans le Connecticut et a reçu le prix Pulitzer en 1994. C'est en adaptant une de ses nouvelles que le cinéaste Ang Lee a réalisé le film Brokeback Mountains en 2005. La dame vous est maintenant un peu plus familière.
 Avec Nouvelles histoires du Wyoming nous sommes au cœur de l'Ouest américain à travers onze récits dont l'action se déroule autour d'Elk Tooth, un bled perdu mais dans une région que l'écrivaine connaît bien puisqu'elle y vit désormais. Les décors vous les connaissez par les westerns, de grandes plaines, des sommets rocheux et dentelés, des ranchs et des troupeaux de vaches. Sur cette toile de fond Annie Proulx dresse le portrait d'hommes et de femmes quelconques qui sont eux aussi l'Amérique d'aujourd'hui. Des gardes-chasse, une jeune femme qui retrouve ses racines Indiennes, un camionneur. Il est aussi question d'un concours de la barbe la plus longue et d'une courte passion pour les bains chauds qui redonne un peu de vie à Elk Tooth, où les langues trouvent matière à se délier pour les piliers du PeeWee, le Silvertip ou le Mudd's Hole, les trois bars du coin.
 La guerre du VietNam a laissé des traces encore tangibles, les fermiers deviennent une race en voie de disparition au profit des spéculateurs qui tablent sur de probables bénéfices dus au pétrole. Un monde parallèle se construit, fait de faubourgs où stationnent des caravanes décaties, peuplées de soiffards brutaux et pères de familles nombreuses, où des gamins de moins de dix ans biberonnent des canettes de bière sous l'œil éteint de leurs mères. Mais attention il y a aussi des nouvelles pleines d'humour ou teintées de fantastique.
 Le style d'Annie Proulx est plutôt laconique, parfois abrupte même, ce qui en fait un livre très facile à lire. A petites touches elle nous décrit une Amérique, son Amérique. 
 « Peu de temps après, sa mère commença a décliner. Elle le regardait et disait : « Où est donc Gilbert ? En train de jouer dehors, je parie. Je veux qu'il remplisse la caisse de bois à brûler. » Plus tard elle lui disait : »Tu devras te débrouiller tout seul pour le dîner. Je ne peux pas cuisiner sans bois. » Gilbert se sentait une pointe de remords : quand il était gosse il avait échappé souvent à la corvée de bois. Elle lui demandait souvent si le facteur était passé jusqu'au jour où Gilbert, exaspéré, lui dit : »Tu attends une lettre du président ou quoi ? ». Elle avait secoué la tête mais n'avait rien répondu. »"	0
146	"Une course contre la montre qui nous tiens en haleine. Anne Rice a décidément de la suite dans les idées. Après un long voyage dans le temps et de nombreux personnages dans ""le lien maléfique"" ; elle nous fait vivre ici à notre époque une véritable partie de cache-cache. Entre roman fantastique et roman policier, il y en a pour tous les goûts. Et comme d'habitude, je trouve le réalisme du détail surprenant dans l'écriture d'Anne Rice."	1
37	Ce livre est un véritable chef-d'oeuvre de la littérature. L'histoire est très prenante, les personnages éloquents, les descriptions somptueuses. Umberto écrit avec une finesse de style et une plume majestueuse un crime médiéval qui nous emmène dans des réflexions sur la religion et le statut de l'Inquisition à cette époque. A voir aussi : le film, de Jean-Jacques Annaud, une adaptation à la hauteur du génie d'Eco	1
2379	"Autoproclamé ""feel-good movie"", Slumdog Millionaire est surtout un film putassier qui cherche à rameuter le plus grand nombre de spectateurs en mélangeant les styles: première partie ""naturaliste"" mais filmée par un réalisateur épileptique cherchant à copier La Cité de Dieu sans en avoir compris l'essence; deuxième partie gangstérisée toujours à l'image du film de Fernando Meirelles, sans en attendre la saveur (pourtant Danny Boyle a su nous épater avec son Trainspotting); enfin dernière partie que les spectateurs ont décrites comme étant Bollywoodienne, mais qui ne l'est pas un seul instant (que les gens voient un vrai film bollywoodien comme Devdas pour juger) et purement hollywoodienne, avec ce que cela sous-entend d'histoire d'amour inutile, de faux suspens et de bons sentiments.
 A force de mélanger les genres, Boyle se mélange les pinceaux et perd toute crédibilité, d'autant plus que la fin est perceptible à la 5° minute du film. Mieux aurait valu une franche histoire d'amour ou un film coup de poing sur les conditions de vie en Inde que cette rocambolesque histoire sans queue ni tête et totalement dénuée d'humanité à force d'en faire trop."	0
5068	"Les critiques ci et là ont largement dénigré un album qui sort des sentiers battus de Marillion. D'accord, on est loin dans le style de Script, Misplaced et les autres productions de l'ère Fish. Mais on n'est pas si éloigné que ça de Seasons. Disons plutôt que Holidays est dans la logique du virage amorcé par cette première mouture de l'ère Hogart.
 Alors sacrilège parce que cela sonne trop pop ? Perso, je considère que cet écart est plutôt réussi. Style à part, la majorité des morceaux propose une musique souvent nerveuse, toujours limpide et mélodique avec la voix sublime de H, avec par exemple Splintering heart, Holidays... Et le trio This town/The rakes progress/100 nights - résolument prog - nous rappelle d'où vient Marillion, mais nous indique également où il va.
 Alors en parcourant les différents sites spécialisés prog, on constate que Holidays est souvent l'album le plus déconsidéré. Tout ça parce que Marillion a fait un pas de côté, a sans doute voulu se rappeler au bon souvenir des charts (sans trop de réussite d'ailleurs)... C'est un peu cher payé. Un bon groupe doit savoir sortir de son pré carré, quitte à troubler son auditoire habituel. Marillion l'a fait et avec brio !"	1
1181	"J'ai fini ce livre hier soir, et je l'ai lu avec beaucoup d'intérêt! Ben, en un mot: limpide! J'ai vraiment aimé le style d'écriture. Très clair et bien illustré. La progression du livre est  régulière, et la ligne directrice bien construite.
 Je n'ai pas (encore) eut le temps de faire les exercices, mais j'ai été impressionné par la (relative) simplicité de chaque nouvelle étape jusqu'à la découverte (ou pas ;-) ) du ""JE"" comme le définit l'auteure.
 L'auteure connait visiblement le sujet de fond en comble. Elle laisse des  indices au lecteur pour dire qu'il y a tellement plus , mais elle ne  l'assomme pas de son savoir en s'écartant de la vocation de son livre. Dommage que tous les auteurs ne fassent pas ça. Ca donne envie d'en apprendre plus.
 Les exemples sont bien choisis et illustrent bien le propos, sans qu'ils soient trop nombreux. J'ai aussi beaucoup aimé le changement de style quand elle ""accompagne"" le lecteur dans ses exercices. Il faudrait un CD pour accompagner le livre! Ca aiderait encore plus!
 Les livres que j'ai pu lire jusqu'à présent m'ont toujours semblé flous et confus. Celui-ci est le premier que je rencontre qui soit si différent. Alors, bravo! J'espère qu'il va se faire connaitre car il le mérite.
 Bonne lecture!"	1
2944	Enfin un vrai reportage sur Syd Barret! Un peu court, certes, mais indispensable. Outre les propos touchants de Waters, le fan sera envoûté par ceux de Gilmour et captivé par les histoires de Mason, Wright ainsi que des autres personnes ayant vécu aux côtés de Syd. Très riche en informations, agrémenté de magnifiques photos et de commentaires nouveaux ce reportage est un must (pour le fan ultime et également pour celui ou celle qui sent en lui une passion grandir pour le plus grand groupe du monde...). A acheter d'urgence!!!	1
1768	Un livre qui traite d'un sujet d'actualité, la mort dans la dignité. Elle parle du départ souhaité de sa mère, madame Jospin et de la préparation avant sa mort, elle accompagne sa maman dans cette démarche. Une mère militante du droit de mourir dans la dignité et elle va donc prévenir ces enfants de sa date de départ et ils vont l'accompagner et la suivre dans ces démarches de préparation. Elle raconte toutes les étapes sans tristesse et avec parfois une pointe d'humour, un livre merveilleux. On ne sort pas indifférent après la lecture de ce livre. Se livre a reçu le Prix Renaudot des lycéens 2004. Je conseil à tous de le lire.	1
1296	"J'ai lu en peu de temps ""vent en rafales"" - la suite de ""Enfance au féminin"". En effet, Taslima Nasreen écrit remarquablement bien, avec un style fluide, utilisant peu de fioritures et avec des phrases pertinentes. 
 A la lecture de cet ouvrage, on reconnaît le talent de Taslima avec cette force et ce courage de devenir une femme libre. Une femme de combat se dressant contre les impostures et les fondamentalistes religieux.
 Bref, je le recommande à tous. On ne s'ennuie guère en lisant cette autobiographie... Bien au contraire, on demanderait à Taslima de persévérer car elle nous apporte bonheur de lire et espoir d'un meilleur monde!"	1
3754	"Pas mal comme idée que de prendre quelques divas (certainement pas les plus grandes) et de récolter des fonds pour permmettre aux enfants défavorisés de découvrir la musique dans le monde... ça se laisse regarder. J'ai adoré les performances de Céline Dion et surtout d'Aretha Franklin, la reine de la soirée. Quand à Mariah Carey, elle a absolument raté toutes ses prestations et en particulier ""My all"" où tout le monde l'attendait au tournant. Avec ses cheveux qui lui font gagner au moins 50 cm et des talons de 20 cm pour compenser sa taille mini, elle aurait dû se focaliser davantage sur les difficultés techniques plutôt que de faire ses nunucheries qui n'impressionnent personne. Que dire de son attitude : particulièrement méprisante, surtout quand elle pousse d'un coup de bras une choriste gospel. Certes, être sympathique, c'est pas trop son fort. Surtout quand on se croit la reine de la soirée alors qu'on a tout raté... Quand à Shania, elle était bien mais sans plus. Elle est loin d'être la ""diva country"" américaine. Niveau vocal, c'est très limité. Elle se fait bouffer pas Trisha Yearwood et Linda Ronstadt : les 2 vrais reines de la country us. Gloria Estefan était décevante. Son arrivée était fracassante, mais le choix de sa chanson n'était vraiment pas intéressant, vu que c'était une soirée consacrée aux divas, pourquoi ne pas prendre ""I'm not giving you up"", l'une de ses plus belles ballades...Dommage. Sinon ça se laisse regarder, mais sans plus. J'ai préféré la 2ème édition : ""VH1 Divas Live 99"", bien plus interessante!"	0
3267	"Voilà le film ultra-commerciale par excellence. Autant l'adaptation d'un best-seller peut s'averer géniale comme pour ""le Seigneur des anneaux"" ou ""Fight Club"", autant elle peut nous dégouter même de ce système d'adaptation. S'appuyant sur le succès d'un bouquin gentil pour les ""sympas"" et les kids, on découvre l'histoire d'un gentil sorcier maltraité par des vilains(Ohh le pauvre, il dort sous un escalier!!) qui grâce à un hibou va aller apprendre la sorcellerie dans une école, le tout sans ""vrai moment de cinéma"". Bon aller, moi je retourne regarder Reservoir dogs, c'est nettement moins culcul. On croirait même que ce film a été écrit et réalisé par la reine d'angleterre. Les fans sont les même que ceux qui détruisent le grand Tarantino et qui jugent un film ou un jeu s'il est bien ou pas par les étiquettes ""violent donc navet"", ""gentil donc génial"". Pour ma part j'ai vu des films ""gentils"" nettement mieux!!!"	0
3539	"Le pacte des loups est sans doute le film français le plus surestimé de ces 10 dernières années. Annoncé comme grandiose par des critiques tout heureuses qu'un français prenne un parti artistique risqué, précédé de la meilleure bande annonce jamais passé sur les écrans (il faut bien le reconnaitre), le film est finalement plutôt plat.
 Certes les images son splendides (du moins au début), et ce n'est pas l'édition blu-ray qui démentira cela, la réalisation est assez moderne, voire clipesque en réalité, mais l'histoire ne tient pas tout à fait debout. Après une première partie installant une atmosphère sombre à souhait (mais déjà bancale), le film prend des élans de films d'action malvenus, notamment à cause de l'interprète principal, Samuel Le Bihan, au summum de son art, c'est-à-dire dans la pire prestation jamais faite par un acteur.
 Les dialogues sont tellement creux que même les meilleurs acteurs semblent s'ennuyer (Jean Yanne, Emilie Dequenne et Jérémie Rénier auraient mieux de ne pas venir). Le pauvre Vincent Cassel se trouve forcé de jouer un fou furieux auquel il ne semble pas croire lui-même.
 Les effets spéciaux sont râtés, et seul le valeureux Marc Dacascos sauve les meubles en mettant en avant son talent d'acteur de film d'action.
 Reste qu'on a préféré le très beau et très réussi premier film de Christophe Gance:  , où brillait déjà Marc Dacascos."	0
4380	"ce CD est vraiment excellent
 tous les morceaux sont chantés avec émotion, les textes sonnent justes
 la texture de la voix de Charles Dumont donne toute l'ampleur et la puissance du texte et de la musique
 ce CD est une vraie réussite."	1
1703	Peu d'intérêt si on se pose un minimum de questions en tant que jeune parent !	0
1503	Alors, bravo. Mon fils l'a reçu pour ses 1 an. Un livre qui se déplie en paravent et qui a de multiples utilités dès la naissance: chaque page a une couleur particulière et une petite phrase rigolote. on peut lui lire chaque jour, il peut jouer avec sans peur de le déchirer. Pour les tout tout petits, on peut s'en servir de paravent et ils le regarderont avec plaisir. Les dessins sont très simples. Enfin, c'est une grand livre !!!! donc il a sa place sur le tapis de jeu également pour être manipulé avec plaisir.	1
2265	"Cà c'est du cinoche français, c'est génial, indémodable, tendre, drôle, satyrique, ca frise le génie, l'auto-dérision en permanence ! Avec une suite aussi bonne et efficace que le premier film, des performances d'acteurs simples, mais géniales, et recherchées en même temps, des scènes à faire pleurer de rire des générations de spectateurs (la partie de tennis, l'aveugle dans le restaurant, Annie Dupeyrey sublime au-dessus de la bouche d'aération, Bedos et ses patients etc etc etc). Un scénario, un vrai, des histoires qui se croisent au grée des errances sentimentales des uns et des autres, une vraie histoire de pottes. Pas de premiers rôles envahissants, mais uniquement des rôles de composition pour TOUS les acteurs, qui ont un plaisir communicatif à jouer ensemble (Bedos et Marthe Villalonga, quel régal !). Du niveau des Tontons Flingueurs à mon humble avis. C'est le genre de film qui permettait (""dans l'temps"") à la France entière de finir le WE en rigolant avant de commencer le semaine, au lieu de s'enfiler la dernière série US top-fashion à la mode de chez eux, dont on ne parlera même plus dans 1 an. Excellent remède contre la morosité actuelle."	1
