	sentence	label
200	 Mwenyekiti wa Shiwata, Cassim Taalib alisema jana kuwa kikao cha Kamati Utendaji ya Mtandao huo kilichoketi juzi kilifikia uamuzi huo baada ya kufuatilia kwa karibu mafanikio ya Samatta akiwa na timu ya Taifa ya Tanzania ‘Taifa Stars’ na klabu yake ya TP Mazembe ya Jamhuri ya Kidemokrasia ya Congo (DRC) na kufanya vizuri katika mashindano ya Afrika hadi kuchaguliwa kuwa mchezaji bora.Alisema Shiwata inatoa kiwanja hicho kama zawadi kwa mchezaji huyo kutokana na uwezo wake wa kulitangaza taifa katika medani ya kimataifa katika mchezo wa soka ambako wengine watafuata nyayo zake.Taalib alisema taratibu za makabidhiano zinafanywa kwa mawasiliano na baba yake mzazi, Ali Samatta na atakabidhiwa eneo hilo mara baada ya kurudi kutoka Ubelgiji ambako anaenda kusaini mkataba na timu ya KRC Genk ya Ligi Kuu ya Ubelgiji.Shiwata yenye wanachama zaidi ya 8,000 inamiliki ekari 300 za kujenga makazi, kumbi za starehe, viwanja vya michezo na nyumba za kuishi katika kijiji cha Mwanzega wilayani Mkuranga na ekari 500 eneo la Ngarambe kwa ajili ya kilimo.	2
201	 Msemaji wa timu hiyo, Ofisa Teule daraja la pili Costantine Masanja alisema jana kuwa, timu hiyo iko mjini Morogoro ikiendelea na mazoezi kwa ajili ya kujiandaa na Ligi Kuu Tanzania Bara inayotazamiwa kuanza Septemba 22.Pia timu hiyo ikiwa mkoani humo itapata nafasi ya kucheza katika mashindano ya Kombe la Ujirani Mwema IMU ya Jeshi la Kujenga Taifa ya JKT Ruvu bado ipo mjini Morogoro ikiendelea mazoezi makali kwa ajili ya Ligi Kuu Tanzania Bara inayotazamia kuanza Septemba 22.Kwa mujibu wa msemaji wa timu hiyo,watashiriki katika mechi za Ujirani Mwema zilizoandaliwa na Chama cha Soka Mkoa wa Morogoro (MRFA), ambazo zitashirikisha timu za Mtibwa Sugar, JKT Ruvu za Ligi Kuu Tanzania Bara na Polisi Morogoro ya Daraja la Kwanza.	2
202	 Na MOHAMED MHARIZO-DAR ES SALAAM UNAPOZUNGUMZIA soka la Tanzania huwezi kukwepa kuzitaja klabu za Simba na Yanga kutokana na ukongwe wao na pia kuiwakilisha nchi katika mashindano ya kimataifa kuliko klabu nyingine. Pia Simba na Yanga ndizo klabu zenye mashabiki wengi zaidi kuliko nyingine, hata zinapokutana klabu hizi mashabiki hufurika uwanjani kushuhudia mahasimu hao wakichuana. Hata msimu wa usajili wa Ligi Kuu Tanzania kwa klabu hizi hutikisa kutokana na kushindana katika kufanya usajili, ndio maana mashabiki wengi hufuatilia usajili wa Simba na Yanga zaidi kuliko klabu nyingine. Shirikisho la Soka Tanzania (TFF), lilifungua dirisha la usajili kwa wachezaji wa Ligi Kuu Tanzania Bara, Ligi Daraja la Kwanza na Ligi Daraja la Pili kwa msimu wa 2017/2018 kuanzia Juni 15 mwaka huu na limefungwa Agosti 6, mwaka huu. Tangu kuanza kwa usajili Simba na Yanga zilikuwa zikiviziana kusaka wachezaji watakaowatumia katika Ligi Kuu Tanzania Bara na mashindano ya kimataifa. Simba ambao ni mabingwa wa Kombe la FA Tanzania (Azam Confederation Cup 2017), wataiwakilisha Tanzania katika mashindano ya Kombe la Shirikisho barani Afrika, imefanya usajili wa wachezaji nyota kama John Bocco, aliyekuwa akiichezea Azam FC. Bocco alisaini mkataba wa miaka miwili kujiunga na Simba baada ya kumalizana na Azam FC aliyoichezea kwa misimu 10 mfululizo. Bocco amekuwa mshambuliaji tegemeo wa Azam FC akiiongoza kutwaa mataji likiwemo Ligi Kuu Tanzania Bara mwaka 2014 na Klabu Bingwa Afrika Mashariki na Kati, maarufu Kombe la Kagame mwaka 2015. Pia Simba imeonekana kuibomoa Azam FC kwa kumsajili beki Shomari Kapombe kwa mkataba wa miaka miwili. Ukiachana na Bocco na Kapombe, Simba haikuishia hapo, ilimnasa pia kipa namba moja wa Azam FC, Aishi Manula, huku pia ikimnyakua kiungo raia wa Rwanda, Haruna Niyonzima. Usajili wa Niyonzima umeonekana kuitikisa Yanga, hakuna asiyefahamu uwezo wake, kila shabiki wa Tanzania anapenda kuona timu yake ikiwa na kiungo kama Niyonzima. Pia Simba katika kujiimarisha zaidi imemrudisha kundini mshambuliaji wake wa zamani, Mganda Emanuel Okwi, ambaye ana uzoefu katika mashindano ya kimataifa. Hiyo itakuwa ni mara ya tatu kwa Okwi kurejea Simba ambapo awali aliondoka na kujiunga na Etoile du Sahel ya Tunisia, baadaye aliachana na timu hiyo na kujiunga na Yanga ambapo alidumu kwa muda kabla ya kurudi Simba alipodumu kwa msimu mmoja na kutimkia Denmark na sasa anarejea tena Msimbazi. Pia Simba imewasajili Jamal Mwambeleko, Hassan Mlipili, Mohamed Said, Erasto Nyoni, Ally Shomari, Salim Mbonde, Emmanuel Mseja na Nichlaus Gyan. Kwa usajili huu uliofanywa na Simba chini ya kocha Joseph Omog, mashabiki wa timu hiyo wanaamini kutakuwa na ushindani wa kukabiliana na changamoto za ushindani katika Ligi Kuu Tanzania Bara na pia Kombe la Shirikisho barani Afrika. Yanga pia hawakuwa nyuma katika kufanya usajili, ikumbukwe kuwa mabingwa hao wa Tanzania Bara wataiwakilisha nchi katika mashindano ya Klabu Bingwa barani Afrika. Usajili ulioshtua zaidi mashabiki wa Simba ni kuona mshambuliaji wao mahiri, Ibrahim Ajib, akijiunga na watani wao Yanga kwa mkataba wa miaka miwili. Usajili wake umewashtua mashabiki wa Simba, kama ilivyokuwa kwa Niyonzima kujiunga na Simba, si jambo geni kuona timu hizi zikichukuliana wachezaji. Ni jambo ambalo limekuwa ni mazoea kufanyika katika usajili. Lakini ukiachana na wachezaji hao, Yanga pia imesajili wachezaji wengine kama Rafael Daud, Papy Tshishimbi, Abdallah Shaibu ‘Ninja’, Rostand Youthe, Pius Buswita, Ramadhan Kabwili na Baruani Akilimali. Yanga inayonolewa na kocha George Lwandamina, ina kazi ya kuonyesha uhodari wake kwa kuhakikisha inaendeleza rekodi yake ya kutwaa ubingwa wa Ligi Kuu Tanzania Bara, lakini pia kufanya vizuri katika mashindano ya Klabu Bingwa barani Afrika. Hivyo ni wakati wa Simba na Yanga kuonesha kuwa wao ni wakongwe katika soka la Tanzania kwa kufanya vizuri si katika Ligi Kuu Tanzania Bara, bali pia katika mashindano ya kimataifa ambayo watashiriki.	2
203	 KAMPENI za Ubunge katika Jimbo la Monduli mkoani Arusha zimeendelea kupamba moto baada ya wagombea wa vyama mbalimbali na wapambe kupishana majukwaani kila upande ukivutia wananchi wauchague.Mjumbe wa Baraza Kuu la vijana la Chama cha Demokrasia na Maendeleo (CHADEMA), Fredy Lowassa jana aliongeza nguvu ya kampeni hizo kwa kumnadi mgombea wa chama hicho, Yonas Laizer huku akikiri hadharani kukubali utendaji wa Rais John Magufuli.Fredy Lowassa ambaye ni mtoto wa Edward Lowassa aliyewahi kuwa Waziri Mkuu kabla ya kujiuzulu amesema katika kampeni kata ya Makuyuni kuwa unaweza kuwa upinzani lakini ukaunga mkono jitihada za Rais John Magufuli na serikali yake jinsi inavyofanya kazi vizuri ya kuwatumikia wananchi.Amesema huku akishangiliwa na wananchi walifurika katika kata hiyo kuwa hoja ya kuhama upinzani na kujiunga na CCM kwa sababu ya jitihada za Rais Magufuli haoni kama zina mashiko.Mjumbe huyo alisema kuwa wanaohama upinzani na kubeza upinzani na kutoa sababu za kuunga mkono serikali ya Rais Magufuli wanaweza kuwa na sababu, lakini ingekuwa busara zaidi wakiwa upinzani na kuamua kusema hayo lakini sio kuhama.''Mimi niko upinzani lakini ninamkubali Rais kwa utendaji kazi wake wa kuwatumikia wananchi hilo halina ubishi lakini kuhama na kujiunga CCM na kutoa sababu hizo sioni kama ni sawa,'' amesema.Mapema mwaka huu, Lowassa alikwenda Ikulu kumwona Rais Magufuli na kumsifu kwa utendaji kazi wake wa kuwatumikia wananchi hususani katika kutekeleza miradi ya maendeleo.Fredy mbali ya hilo aliwataka Julius Kalanga, Mbunge wa zamani wa chama hicho aliyehamia CCM na sasa kuteuliwa kuwa mgombea wa chama hicho na diwani wa Monduli Mjini, Isack Joseph maarufu kwa jinala Kadogoo kufanya kampeni za kistarabu na kuacha mara moja kumchafua baba yake.Alisema wanasiasa hao anawafahamu vizuri sana ni vijana aliowashika mikono na kuwapeleka kwa baba yake na katika kuchangia kufika walipofika baba yake ana mchango mkubwa sana na lazima wawe na fadhila.Amesema kuna siasa na baada ya siasa na kuendelea kumchafua baba yake wakati ndio aliowapandisha pale walipo ni kumkosea adabu kwa kiasi kikubwa sana na ikibidi atajibu mapigo lakini kwa sasa ametoa onyo.Akimnadi mgombea wa ubunge wa jimbo hilo Laizer, alisema kuwa ni mgombea ubunge mwenye kujitambua kijana mwelewa sana na yuko tayari kuwatumikia wakazi wa Monduli, hivyo aliwataka wakazi wa Monduli kumchagua mgombea huyo.Laizer amesema, yeye ni mgombea safi na mwenye sifa za kustahili kuwa mbunge wa Monduli na aliwaomba wananchi wa Monduli kumchagua yeye kuwa mbunge wa jimbo hilo.	1
204	WAZIRI wa Habari, Utamaduni, Sanaa na Michezo, Nape Nnauye, anatarajia kuwa mgeni rasmi kwenye Tamasha la Pasaka litakalofanyika jijini Mwanza Machi 27. Kwa mujibu wa Mwenyekiti wa Kamati ya Maandalizi ya tamasha hilo, Alex Msama, kamati yake inaendelea na maandalizi ya kuelekea tamasha hilo ambalo litashirikisha waimbaji mbalimbali hapa nchini. “Maandalizi kuelekea Tamasha la Pasaka yanaendelea vema, hivyo wakazi wa mikoa ya Kanda ya Ziwa wajiandae kupokea ujumbe wa neno la Mungu kupitia viongozi wa dini na waimbaji wa muziki wa Injili,” alisema Msama. Msama alisema baadhi ya waimbaji  wamethibitisha kushiriki tamasha hilo ambao ni pamoja na Rose Muhando, Bonny Mwaitege, Upendo Nkone, Jesca BM Honore, Christopher Mwahangila, Joshua Mlelwa, Sifael Mwabuka, Jenipher Mgendi, Kwaya ya AIC Makongoro na Kwaya ya Wakorintho Wapili.	4
205	 Alisema hayo alipokuwa akizindua upanuzi wa Kiwanda cha Kamal Steel jijini Dar es Salaam jana.“Serikali itaendelea kuboresha mazingira ya uwekezaji nchini. Ninatoa rai kwa wawekezaji wengine kuiga mfano wa Kampuni ya Kamal Steel Limited kuja kuwekeza au kuongeza uwekezaji nchini. Uamuzi wa kampuni hii wa kuwekeza unadhihirisha kuwa kuwekeza nchini Tanzania kuna faida na manufaa makubwa,” alisema Waziri Mkuu.Pinda aliagiza wawekezaji wa kampuni hiyo ya Kamal Steel Limited, kusaidia kuhamasisha wawekezaji wengine kutoka nje ya nchi, kuja kuwekeza nchini.Alisema upanuzi wa kiwanda hicho ni uthibitisho wa dhamira ya serikali ya kuleta maendeleo kwa Watanzania na kuongeza ajira.“Nimeelezwa kuwa baada ya upanuzi huu, kiwanda hiki kitakuwa na uwezo wa kuzalisha tani milioni 80,000 za nondo kwa mwaka na kuwa kiwanda kikubwa zaidi cha chuma katika nchi za Afrika Mashariki. Aidha, kukamilishwa kwa kiwanda hiki kutaiwezesha Tanzania kuzalisha nondo zaidi ya mahitaji yake na ziada kuuzwa nje,” alisema Waziri Mkuu.Pinda alitoa mwito kwa viwanda vya ujenzi, miradi na wananchi, kuongeza kasi ya kununua na kutumia bidhaa za chuma, zenye viwango vya kimataifa zinazozalishwa na viwanda vya ndani ili kuunga mkono viwanda vya ndani vya chuma.	5
206	 Raia huyo wa Ivory Coast amefungwa mabao mawili katika mechi tatu alizoidakia Simba, na kuonesha kiwango cha juu kilichomvutia kocha Dylan Kerr.Akizungumza na gazeti hili, Angban, alisema pamoja na ushindani mkubwa uliopo kwenye Ligi Kuu Tanzania Bara, lakini bado hajaona mshambuliaji wa kumpa hofu anapokuwa langoni na hiyo inatokana na washambuliaji wengi wa Tanzania kuwa na papara wanapokaribia golini.“Nimecheza mechi tatu na kushuhudia nyingine nyingi za ligi, lakini bado sijaona mshambuliaji ambaye anaweza kuniumiza kichwa. “Nilichogundua washambuliaji wengi wa Tanzania wanakosa utulivu na kujipigia mpira wanapokuwa eneo la hatari,” alisema Angban.Kipa huyo alisema ingawa amefungwa mabao mawili, lakini hiyo ilitokana na utulivu wa washambuliaji hao ambao ni kama bahati kwao kwani kabla ya kumfunga walipoteza nafasi nyingi kwenye mechi hizo.Alisema mshambuliaji hatari kwake ni yule ambaye kabla ya kupiga humuangalia kipa amekaa upande gani na kisha kuchagua sehemu ya kupiga tena kwa umakini na uhakika, lakini kwa Tanzani amegundua jambo hilo halipo. Angban ametua Simba kuchukua mikoba ya mkongwe mwenzake Ivo Mapunda, aliyeondolewa dakika za mwisho kwa madai ya kushuka kiwango.	2
207	 WANAOSHIRIKI kampeni ya kupinga mimba za utotoni wamesema upo umuhimu mkubwa wa kuweka mikakati ya kuzuia mimba za utotoni kwa kuhamasisha jamii hasa zilizo pembezoni kujenga shule shikizi.Wamesema mimba nyingi za utotoni zinasababishwa na umbali mkubwa wanaotembea wanafunzi kufuata elimu.Stella Madelemu ambaye ni mwelimisha rika alisema hayo juzi alipokuwa akizungumza na mwandishi wa gazeti hili juu ya mikakati ya kuzuia mimba za utotoni.Mbali na Stella, mwelimisha rika mwingine, Maganga Issa, naye alisema watoto wengi wanashindwa kufikia ndoto zao kutokana na kuwa na malezi duni na hivyo kujikuta wanashawishika kujihusisha na wanaume.Alitaka elimu ya afya ya uzazi kutolewa na wazazi kukumbushwa wajibu wao wa kuhudumia watoto wao.Aidha, aliwataka watoto kujifunza kukataa kuozeshwa katika umri wa chini ya miaka 18.Pamoja na waelimisha rika hao, wanafunzi waliohojiwa walikiri kwamba umbali wa shule ni kikwazo huku maisha ya kubahatisha yakiwaingiza katika majaribu makubwa.Katika kipindi cha miezi mitatu ya kumalizia mwaka jana, wilaya ya Chamwino imeripoti matukio 80 ya ukatili wa kijinsia dhidi ya wasichana na wanawake.Ofisa Maendeleo wa Chamwino, Sophia Swai alisema kutokana na baadhi ya maeneo watoto hutembea kilomita 15 kufika shuleni ipo haja ya kuwa na shule shikizi, kwani watakuwa karibu na hivyo kukosa mawazo ya kufanya ujinga kurahisisha maisha.Alitolea mfano kwamba maeneo ya Mseche na Wezaa yaliyopo Mlowa Bwawani na vitongoji vyake viko mbali na shule kiasi cha takribani kilomita 15 kutoka shuleni na wanafunzi hawasomi kabisa. “Huko ndio kwenye mimba za utotoni nyingi, watu wengi hawajapata fursa ya kwenda shule kabisa,” alisema.Alisema mojawapo ya kazi zinazofanywa na mashirika ya utoaji elimu rika kunamfanya kijana ajitambue na huo ndio mtaji mkubwa katika wilaya hiyo. “Sisi tumeona kuwa ni fursa kwani hufundisha watoto namna ya kujitambua, mtoto aweze kusema hapana na aweze kujitetea na kujieleza,” alisema.Aidha anasema wameanza mikakati ya kuweka hosteli katika maeneo mbalimbali ili kuhakikisha watoto wa kike wanakaa shuleni ili kupunguza tatizo. Alisema katika mkakati huo shule tano zitakuwa na mabweni ambazo ni Mpwayungu, Mlowa barabarani, Mvumi misheni, Chilonwa na Itiso.Tanzania ni miongoni mwa nchi zenye viwango vya juu vya ndoa za utotoni duniani kwa wastani wa karibu wasichana wawili kati ya watano kuolewa kabla ya kufika miaka 18, karibu asilimia 37 ya wanawake wenye umri wa miaka 20 hadi 24 waliolewa, wamewekwa kinyumba kabla ya kufikisha miaka 18.	1
208	BENJAMIN MASESE-MWANZA MAMLAKA ya Mawasiliano Tanzania (TCRA), imesema kuwa imebaini utapeli na ukiukaji  mkubwa unaofanywa na mawakala kutoka kampuni mbalimbali za mawasiliano  nchini wakati wa usajili wa laini za simu kwa alama za vidole (biometric) unaoendelea. Kutokana na hali hiyo, TCRA imefanya operesheni ya kushtukiza katika Jiji la Mwanza na kuwakamata mawakala mitaani ambao  wanadaiwa kuhusika na utapeli kwa kusajili laini zinazojuliokana kwa jila la ‘Take away’  na kuwafikisha katika vituo vya polisi kwa hatua za kisheria. Akizungumza na waandishi wa habari jijini Mwanza jana, Meneja wa TCRA Kanda ya Ziwa, Francis Mihayo, alisema hatua hiyo imetokana na kupata malalamiko kutoka kwa wananchi juu ya kutapeliwa fedha na mawakala hao sambamba na kusajili laini mbili na kuwauzia watu wengine ambao hufanyia uhalifu ikiwamo utapeli. Alisema kabla ya kufanya operesheni hiyo walijiridhisha kuhusu malalamiko yaliyowasilishwa kwao na kulazimika kufanya msako nchi nzima kuanzia jana na kwa Mkoa wa Mwanza walifanikiwa kuwakamata mawakala zaidi ya 10. “Tunapozungumza hapa zoezi la kuwakamata linaendelea mitaani, tayari mawakala zaidi ya 10 tumewatia nguvuni kwa kushirikiana na polisi, kama TCRA tumechukua hatua zaidi kwa kuwaandikia barua kampuni zote na kuwapa masharti na vigezo vinavyotakiwa kwa mawakala hao.  “Kwanza ni marufuku kwa mtu yeyote kuuza, kusambaza au kusajili laini za simu bila kuwa na uthibitisho wa kuidhinishwa na mtoa huduma za mawasiliano, pili yeyote anayejihusisha na uuzaji, kusambaza au kusajili laini za simu anatakiwa kuwa na ofisi ya kutolea huduma ya usajili na si kutembea barabarani,” alisema Mihayo.	1
209	 ZAIDI ya shule 300 za Serikali zilizopo vijijini zitapata kompyuta na kuunganishiwa mtandao intaneti kupitia programu ya pamoja kati ya Kampuni ya Vodacom na Mfuko wa Mawasiliano kwa Wote (UCSAF).Lengo la programu hiyo ni kuwezesha shule hizo kuunganishwa na mfumo wa kidigitali wa shule Tanzania, katika juhudi za kukuza elimu nchini. Tayari programu hiyo imeanza kunufaisha shule 10 mkoani Simiyu baada ya Vodacom kutoa kompyuta na kipanga njia (Router) zenye thamani ya zaidi ya Sh milioni 48 ikiwa kama sehemu ya mpango wake wa kusaidia ukuaji wa sekta ya elimu nchini.Akizungumza juzi wakati wa zoezi la utoaji wa vifaa hivyo kwa Shule ya Sekondari ya Simiyu iliyopo mkoani Simiyu, Naibu waziri wa Uchukuzi na Mawasiliano, Atashasta Nditiye alisema mchango wa kompyuta unaenda mbali katika kuunga mkono agizo la serikali la kukuza maendeleo ya kijamii vijijini na mijini Tanzania kupitia mfumo wa mawasiliano.“Vodacom imekuwa mshirika wa serikali katika maendeleo. Nina furahi kuona ushirika huu katika utekelezaji wa mradi wa serikali wa kuunganishwa kwa shule za umma nchini katika mfumo wa kidigitali. Tunashukuru sana kwa mchango huu na tunataka kampuni zingine kuiga zoezi hili katika kusaidia sekta ya elimu,” alisema Nditiye huku akieleza kuwa kufurahishwa na jitihada hizo zitakazonufaisha zaidi ya shule 300 zilizopo vijijini.Naye Mkurugenzi wa Taasisi ya Vodacom Foundation, Rosalynn Mworia alisema mpango huo ni sehemu ya ajenda ya kukuza mafunzo bora nchini Tanzania. Kompyuta hizo pia zitawezesha shule hizo kuunganishwa mfumo wa upatikanaji wa elimu kwa njia ya kidigitali kupitia mtandao wa Vodacom.Kaimu Mkurugenzi Mtendaji wa UCSAF Justina Mashiba alisema, “Tunajivunia kufanya kazi na Vodacom kuhakikisha mpango huu unafanikiwa kwa kuunganisha shule zote za umma na upatikanaji wa mtandao ili kutumia kikamilifu vifaa vya teknolojia ya habari na mawasiliano”. Hafla hiyo ilikuwa ni sehemu ya awamu ya kwanza ya michango ya kompyuta inayotolewa na Vodacom Foundation na UCSAF kwa shule za umma nchini.	1
210	 Na Masyaga Matinyi -Arusha OPERESHENI inayoendelea kuwaondoa wavamizi kwenye mpaka na ndani ya Hifadhi ya Taifa Serengeti (Senapa), haina uhusiano na eneo la kilomita za mraba 4,000 lenye mgogoro uliodumu kwa takribani miongo miwili. Eneo hilo la kilomita za mraba 4,000 ambamo kuna vijiji 8, ni la Pori Tengefu Loliondo (LGCA), ambapo wataalamu wa uhifadhi kwa kipindi kirefu wamependekeza ligawanywe kwa lengo la kutenganisha kilomita za mraba 1,500, kwa ajili ya shughuli za uhifadhi na 2,500 zilizosalia kwa ajili ya matumizi ya binadamu. Operesheni hiyo iliyoanza Jumapili iliyopita (Agosti 13, 2017), inafanywa kwa pamoja na askari wa Senapa, Mamlaka ya Hifadhi ya Ngorongoro (NCAA) na askari polisi wilayani Ngorongoro. Pia inafadhiliwa na Serikali kwa asilimia 100 kupitia Shirika la Hifadhi za Taifa (Tanapa), tofauti na taarifa zinazosambaa kwenye mitandao ya kijamii kuwa kuna fedha ambazo zimetoka nje ya mfumo wa Serikali. Akizungumza na MTANZANIA jana, Mkuu wa Wilaya ya Ngorongoro, Rashid Mfaume Taka, alisema kuna kundi la wanaharakati ambao kwa makusudi wameamua kupotosha ukweli, kwa masilahi binafsi. Alisema operesheni hiyo inahusisha eneo la mpaka wa Senapa, NCAA na LGCA, eneo ambalo lina urefu wa kilomita za mraba 90 na upana wa kilomita za mraba tano, hivyo ukubwa wa eneo la operesheni ni kilomita za mraba 450. Taka alisema taarifa zinazosambaa kuwa ni operesheni ya kuwaondoa wananchi waliomo kwenye kilomita za mraba 1,500 si za kweli, kwani maamuzi ya ugawaji wa eneo hilo yanasubiri maagizo ya Waziri Mkuu. Miongoni mwa taarifa za upotoshaji (nakala tunayo), ni ile iliyotolewa siku chache zilizopita na Ofisa Mtendaji Mkuu wa Taasisi ya Tanzania Human Rights Defenders Coalition (THRDC), Onesmo Olengurumwa. Katika taarifa yake, Olengurumwa amedai kuwa hiyo imelenga kuwaondoa wenyeji wa eneo hilo kutoka kilomita za mraba 1,500 na kwamba nyumba za asili (maboma) yamechomwa moto, mifugo imepotea, wananchi wamepigwa na wengine kujeruhiwa kwa risasi. Pia amedai mbali ya operesheni hiyo kuwahusisha askari wa Senapa, NCAA na polisi, lakini pia inashirikisha kampuni ya uwindaji wa kitalii katika eneo hilo, Ortello Business Cooperation (OBC). Mkuu wa Wilaya alisema: “Jumapili iliyopita nimesikiliza taarifa za BBC na Reuters nikashangaa sana, eti maboma zaidi ya 50 yamechomwa moto, upotoshaji wa hali ya juu. “Serikali ambao sisi ni wawakilishi wake, haipo kuonea mtu au watu, kwa hiyo hakuna aliyekurupuka na kuanza operesheni. Tulipita maeneo yote husika na kuyakagua, kazi ambayo ilihusisha madiwani na viongozi wengine. “Na pia ni vizuri kuweka wazi kuwa yaliyochomwa si maboma, ni malanja (nyumba za muda) na malanja hayo yapo katika eneo la Senapa ambalo ni mpaka kisheria (buffer zone). “Kazi inayoendelea ni kusafisha mpaka wa Serengeti, lakini kuna ambao tumewakuta ndani kabisa ya hifadhi, huku wakijua kabisa ni kinyume cha sheria kuishi na kuingiza mifugo. Hawa tumewakamata na kuwapeleka Mugumu, Serengeti wakashtakiwe. “Tuliowakamata ndani ya hifadhi ni Marima Kairung, Otimbau Yiele, Setayi Lemian, Kipoye Taki na Saruni Taki. Hawa wanakwenda mahakamani.” Pia alizitaka asasi za kiraia katika eneo hilo kuacha kutoa taarifa zenye upotoshaji, kwani taarifa hizo zimekuwa zikichanganya wananchi na kuipaka Serikali matope ndani na nje ya nchi. “Baada ya ziara ya Waziri Mkuu, Kassim Majaliwa, Loliondo mwishoni mwa mwaka jana na kutoa maagizo kuwa NGOs hapa zihakikiwe, zilitulia nyingine zikahamishia shughuli zao Arusha. Sasa naona zinarejea tena baada ya operesheni kuanza,” alisema. Tatizo la Loliondo tofauti na maeneo mengine ya hifadhi ni kuwapo migogoro inayochochewa na wanaharakati na mashirika yasiyo ya kiserikali (NGOs), mengi yakiwa yanatoka nje nchi au kuongozwa na wageni. NGOs hizo zina ofisi katika vijiji vilivyomo ndani ya Pori Tengefu ambavyo ni Ololosokwan, Soitsambu, Oloipir, Olorian Maiduguri, Losoito Maaloni, Arash na Piyaya. NGOs hizo ni Tanzania Pastoralists Community Forum, Ujamaa-CRT, PINGO’s Forum, Tanzania Pastoralists Hunter Gatherers  Organization, Pastoral    Women Council, CORDS, PALISEP, NGONET na Maasai Pastoralist Development Organization–Lareto. Wiki iliyopita Serikali ilizionya NGO’s zilizopo Tarafa ya Loliondo wilayani Ngorongoro mkoani Arusha, kwa kuendelea kupokea fedha kutoka Uingereza na nchi jirani ili kuchochea na kuonyesha bado kuna mgogoro mkubwa. Onyo hilo lilitolewa na Waziri wa Maliasili na Utalii, Profesa Jumanne Maghembe ambaye alikanusha madai ya  askari kuchoma maboma ya wananchi, ambapo uchomaji huo unafanywa na mashirika hayo kwa lengo la kupotosha ukweli ili kuwashawishi wanaowapa fedha. Profesa Maghembe alisema tayari Serikali ilikwishakuwatangazia wafugaji waliokuwa wakiishi na kufuga ndani na mpakani mwa Hifadhi ya Taifa ya Serengeti na Pori la Akiba la Loliondo kuondoka kwa hiari yao kabla ya kuondolewa kwa nguvu. Operesheni hiyo iliyoanza Agosti 12, mwaka huu Kata za Piyaya, Arash, Maalon, Oleipiri, Soitsambu, Lorien na Ololosokwan imelenga kuwaondoa kwa nguvu wafugaji wote waliokaidi kuondoka kwa hiari. Kazi hiyo ni utekelezaji wa agizo la Rais Dk. John Magufuli, inatekelezwa na Kamati ya ulinzi na usalama ya Wilaya ya Ngorongoro, ikishirikiana na Kamati ya ulinzi na usalama ya wilaya ya Serengeti, Kikosi Maalumu kutoka Senepa na NCAA. Akifafanua kuhusu onyo la Serikali kwa NGO’s, Prof. Maghembe alisema zipo baadhi ya NGO’s ambazo hupokea fedha kwa ajili ya kuendelea kuonyesha eneo la Loliondo halijatulia. “NGO’s hizi zinapata fedha zake kutoka Uingereza na nchi nyingine kwa kusema kwamba kuna mgogoro. Kwa hiyo ni lazima wachochee kuonyesha mgogoro ili nawao wapate fedha za kujikimu kimaisha yao, kwa hiyo Loliondo tuna shida.” “NGO’s nyingine zilizoko pale ni za kutoka nchi jirani wala si za Tanzania. Nyote mnajua siku za karibuni rais ametoa onyo watu wenye mifugo ndani ya hifadhi waondoke. “Na kama imekuwa mingi na hawawezi kuichunga mahali walipo basi wauze, sasa Loliondo kuna mifugo mingi sana kwenye Pori la Akiba la Loliondo,” alisema Prof. Maghembe. Alisema pori hilo lina jumla ya kilomita za mraba 4,000 na kutokana na kuendelea kupanuka kwa jamii hiyo ya kifugaji, Serikali iliridhia kukata kilomita za mraba 2500 ili zitumiwe na wananchi. Alisema Serikali katika kuonyesha inawajali wananchi wake, iliwapelekea maji na huduma nyingine za kijamii zinazotakiwa katika eneo hilo. Na eneo lililobakia la kilomita za mraba 1500 zikiendelea kuwa Pori la Akiba. “Katika eneo hilo la kilomita za mraba 1,500, asilimia 51 ya eneo hilo lina vyanzo vya maji ya mito inayopeleka maji katika Hifadhi ya Taifa ya Serengeti. “Kwa hiyo ni lazima eneo hilo libakie kuwa hifadhi. Lakini pia wanyama wanapotawanyika Serengeti kwenda Kaskazini na kutoka Kaskazini kwenda Kusini, hupitia kwenye eneo hilo la kilomita za mraba 1, 500,” alisema.	1
