	sentence	label
161	엄마랑도	0
162	돌	0
163	하는데	0
164	중세	0
165	군대	0
166	얼음	0
167	가능	0
168	한동안	0
169	관련	0
170	신경	0
171	간	0
172	내 집이	0
173	문구	0
174	미안하구	0
175	열	0
176	예쁜 사	0
177	대중문화	0
178	우와 선배	0
179	짓	0
180	통계	0
181	아이디어	0
182	나두 오가다	0
183	여섯 살	0
184	채	0
185	개구리	0
186	여고생	0
187	화	0
188	성적	0
189	거기	0
190	때	0
191	신설	0
192	스케줄을	0
193	저자	0
194	여건	0
195	땜에 망했	0
196	책을 읽을 때는	0
197	곁	0
198	동안만	0
199	이래	0
200	극	0
201	긴장감	0
202	통합	0
203	양식	0
204	저녁	0
205	중년	0
206	무더위	0
207	아주 크게	0
208	전시회	0
209	꽃	0
210	곧바로	0
211	철	0
212	장관	0
213	좋아	0
214	이러고	0
215	자랑	0
216	원생급으루	0
217	갑	0
218	숲	0
219	너무	0
220	않은	0
221	지금은	0
222	수술	0
223	딸기	0
224	종이	0
225	발효 음식인 된장이	0
226	귓속	0
227	함께	0
228	양	0
229	사회주의	0
230	가끔	0
231	때	0
232	체조	0
233	빨리	0
234	사무	0
235	비만	0
236	상업	0
237	장애인	0
238	역할	0
239	여자가	0
240	꿈을	0
241	근원	0
242	제일	0
243	조금은	0
244	체계적	0
245	아파트에	0
246	사무실	0
247	필연적	0
248	그래	0
249	투자	0
250	왕자	0
251	아마도	0
252	애니 유품	0
253	이제	0
254	누가	0
255	야야야	0
256	받을게	0
257	정신없이	0
258	무슨	0
259	그럼	0
260	큰아들	0
261	주름	0
262	감	0
263	영화제	0
264	딱	0
265	될지 모르겠	0
266	자네 집	0
267	잡지	0
268	호실	0
269	불고기	0
270	소프트웨어	0
271	귀신에도	0
272	나는	0
273	동포	0
274	중단	0
275	통해서	0
276	스승	0
277	시내	0
278	맥주 두 잔	0
279	주식 접근을	0
280	일월	0
281	본성	0
282	보안	0
283	벌떡	0
284	전화위복	0
285	언제	0
286	기타	0
287	슈퍼마켓	0
288	이렇게	0
289	제발	0
290	서양인	0
291	봉지	0
292	상반기	0
293	역사학	0
294	고추	0
295	꾸준히	0
296	잔치	0
297	올가을	0
298	너만 멈춰있고 다 흘	0
299	소망	0
300	환자	0
301	큰길	0
302	하루하루 해서 평생	0
303	참으로	0
304	엄마랑	0
305	리도	0
306	선생님	0
307	미소	0
308	기도	0
309	사물함	0
310	실태	0
311	사무직	0
312	수아씨 동생	0
313	특징	0
314	아이고	0
315	스님	0
316	술주정하고	0
317	나	0
318	회화	0
319	시청률	0
320	눈물	0
321	인제	0
322	쪽	0
323	행복	0
324	작용	0
325	특수	0
326	공해	0
327	보관	0
328	상대	0
329	영원히	0
330	먹고	0
331	옆방	0
332	앞뒤	0
333	전개	0
334	남들이	0
335	표	0
336	간접	0
337	이미지	0
338	설치	0
339	새	0
340	전학갈래	0
341	한눈	0
342	거리	0
343	테이프	0
344	미인	0
345	경찰	0
346	잔디	0
347	미행을	0
348	술잔	0
349	체육	0
350	옥수수	0
351	결과	0
352	전망	0
353	수단	0
354	대표	0
355	상금	0
356	알고	0
357	관찰	0
358	홍수	0
359	입술	0
360	아무리 알아두	0
361	푸념 없는	0
362	종이컵	0
363	벽	0
364	모조리	0
365	극한값과	0
366	무신이면 장	0
367	칠판	0
368	절대	0
369	환갑	0
370	급히	0
371	울면서	0
372	오면	0
373	단독	0
374	기사	0
375	핵심	0
376	수년	0
377	결과적	0
378	시간엔	0
379	그걸	0
380	혼잣말	0
381	짐을	0
382	휴가	0
383	영감이	0
384	많이	0
385	석	0
386	색연필	0
387	간식	0
388	가지	0
389	판	0
390	장작불	0
391	많이	0
392	그땐 내가 알아서	0
393	가지	0
394	완전	0
395	위치	0
396	비행	0
397	과연	0
398	약속	0
399	동기	0
400	그때 나 기절한	0
401	모니터	0
402	말을	0
403	수동적	0
404	지대	0
405	그럴 린	0
406	참	0
407	선생님	0
408	씨	0
409	내	0
410	왼발	0
411	전반	0
412	어린아이	0
413	무슨	0
414	뿐	0
415	빌어먹을	0
416	청춘	0
417	말해	0
418	서 상궁을 두둔	0
419	볼	0
420	종업원	0
421	화학	0
422	그런대로	0
423	빛나는	0
424	말해	0
425	음악이	0
426	살	0
427	뭐냐	0
428	매일	0
429	타락	0
430	명예를	0
431	특급 칭찬	0
432	터	0
433	빤하잖아	0
434	협소하고 비좁은	0
435	감수성	0
436	쪽팔려서	0
437	구역	0
438	삼십사	0
439	라면	0
440	며느리	0
441	잔	0
442	전하면	0
443	이거	0
444	연놈들	0
445	해줄	0
446	각기	0
447	구월	0
448	사모님	0
449	불쌍한 거 반	0
450	그래서	0
451	밭	0
452	돈은	0
453	가족	0
454	공식	0
455	이러는	0
456	평범하대	0
457	참가	0
458	교육자	0
459	보이기만	0
460	구멍	0
461	최소	0
462	카메라	0
463	임시	0
464	열리는	0
465	이런	0
466	기억	0
467	요	0
468	새로이	0
469	일반	0
470	응	0
471	버스	0
472	인제	0
473	진찰	0
474	정해놓고	0
475	공장	0
476	그래	0
477	나도	0
478	마음속	0
479	계약	0
480	이	0
481	치길	0
482	새소리	0
483	주인공	0
484	지난해	0
485	같은	0
486	장인	0
487	헬기	0
488	대	0
489	그럼 사랑 그런	0
490	너 설마	0
491	내가	0
492	커피	0
493	연관	0
494	고은별	0
495	연출	0
496	진심	0
497	내적	0
498	푸하하하하	0
499	꾸중	0
500	산업	0
501	레스토랑	0
502	캐릭터	0
503	마마 내시	0
504	나두	0
505	협주	0
506	이번엔 고객	0
507	발표	0
508	각종	0
509	만두	0
510	대문호	0
511	실감	0
512	구조될	0
513	파란색	0
514	내가 모르던	0
515	안내	0
516	마중을	0
517	용어	0
518	비누	0
519	갈등	0
520	주위	0
521	바	0
522	현	0
523	등장	0
524	식당	0
525	이것저것	0
526	놈이	0
527	타인 타인	0
528	실로	0
529	일등	0
530	사상	0
531	일	0
532	연습	0
533	사이사이	0
534	혼자서	0
535	아무	0
536	콩나물	0
537	상인	0
538	냉혈한	0
539	오빠	0
540	회원	0
541	온돌	0
542	그놈	0
543	자연환경	0
544	삼월	0
545	불평	0
546	학자	0
547	물리학	0
548	그건	0
549	법을	0
550	저것	0
551	전반적	0
552	그래	0
553	밤낮	0
554	그냥	0
555	이론적	0
556	소비	0
557	내가	0
558	겉	0
559	가수	0
560	국민	0
561	편지 전해 주셔서	0
562	습관	0
563	무슨 날	0
564	운동	0
565	오늘	0
566	수인이요	0
567	떡	0
568	방울	0
569	은행근무 외 시간에는	0
570	바퀴	0
571	절대로	0
572	장르	0
573	종교적	0
574	깨소금	0
575	포도	0
576	명	0
577	비닐	0
578	놀고	0
579	질적	0
580	능력	0
581	안녕히	0
582	셋째	0
583	만일	0
584	뭐가	0
585	산책	0
586	직업	0
587	전공	0
588	수호신	0
589	얼굴이	0
590	바빠 죽겠는	0
591	시선	0
592	수입	0
593	신호등	0
594	식품	0
595	어찌나	0
596	속 진정시키고	0
597	살고	0
598	재작년	0
599	마늘	0
600	사람이 죽기 전에 소중한 사람을 위해 하나쯤은 꼭 해주구 간다	1
601	그리고 동료 후배 선수들에도 충분히 큰 귀감이 될것입니다	1
602	이제야 다 기억이 나	1
603	산 사람을 버리는 고려장과는 차원이 다르다	1
604	자네 진짜 고통은 그때부터야	1
605	저 그냥 혼자 갈게요	1
606	우리나라 영화 해외영화제에서 작품상 수상했대	1
607	내륙 산간에 강한 소나기가 내렸어	1
608	그래서 저 덤이라도 괜찮아졌어요	1
609	통일 과정이 쉽지 않을것임을 한국인들은 잘 안다	1
610	잘 관뒀어	1
611	저희 재단에서 다른 계획을 구상 중입니다	1
612	이 지역 산길에는 생각보다 밥집 찾기가 힘 들었다	1
613	반신욕하면 아마 피로가 풀릴 거야	1
614	직급이 안 되는데	1
615	정립되어 있지 않고 또 알려지지 않았습니다	1
616	내일까지 결제 받아야할 서류가 산더미 같아	1
617	또 배 고파 진 우리 가족 알파인 식당으로 향했어요	1
618	내일은 야외촬영이 있겠습니다	1
619	내일부터 스쿼시 배우러 다니려고	1
620	돌아 올 때는 정말 발전된 테스로 돌아오겠습니다	1
621	난 비가 올 때 공부가 훨씬 잘 돼	1
622	호주분인데 한국말도 잘 하시더라구요	1
623	학습의 중요성의 바로 인성교육이다	1
624	전화번호는 공일육 사공사칠 이이팔일 입니다	1
625	감사할일이 더 많이 생기게 해 주셔서 감사합니다	1
626	나 오늘 주식하려고 위탁계좌 만들었어	1
627	퍼레이드를 보고 난 뒤 롯데 월드 의 대표 놀이터죠	1
628	오늘 하루도 아주 무사하게 수월하게 보낼수 있었죠	1
629	너 오는 거 아빠가 양보했잖아	1
630	노을이 너무 예뻐서 사진 찍고 싶다	1
631	정말 아무것도 모르고 유학 와서 울면서 말을 배웠어	1
632	수아 선배님이 어떤 남자랑 너무나도 진지하게 얘길 하고 있는 거예요	1
633	저 내일 참석 못해요 죄송합니다 다음에 찾아 뵙겠습니다	1
634	그러면서 말을 안 해	1
635	전기가스를 제외하고 전 업종이 오르고 있어	1
636	오늘 찜통더위야 견디기 힘들다	1
637	오늘 간부회의는 두 시간 뒤에 열립니다	1
638	아 공주병 이라고시러 하는 사람도 잇겠지만	1
639	지하철이 시간이 정확해서 제일 좋은 것 같아	1
640	내가 쓰는 카드는 다른 혜택이 없어	1
641	나 합격했어 이제 고생 끝 행복 시작이야	1
642	개인적으로 가장 좋아 하는 견종이 기도 하고요	1
643	너랑 함께 했던 겨울은 이상하게 하나도 춥지가 않았어	1
644	이번에 당신과 일을 하게 되어서 정말 기쁩니다	1
645	심각한 얘긴 줄 알고	1
646	든든하다고 생각할것이라고 말 했다	1
647	햇볕은 강했지만 바람결은 시원한 느낌이었어	1
648	혈압이 자꾸 떨어져서 걱정이야 손발도 저리고 말이야	1
649	진심을다 해 물어오는 목소리에 차마 제멋대로 굴 마음도 사라진다	1
650	저 사람은 철도 먹어버릴 튼튼한 위의 소유자야	1
651	역내 입장권을 사야 배웅 할 수 있어	1
652	어제 주차위반 딱지 두 개나 끊겼어	1
653	제가 효은이 데리구 올게요	1
654	피망에 치커리 까지 울 가족 먹을만큼은 심었지요	1
655	전화번호는 공일육 사팔구둘 오칠하나일 입니다	1
656	삼촌이 창도 내주고 예쁘게 꾸며줄게 우리 은우	1
657	엄마한테 장학금 탈 거라고 큰소리 뻥뻥 쳤는데	1
658	한국 축구에 대한 애정까지도 나무랄데가 없다	1
659	사진 찍을라고할 때마다 뒤에서 걸려요	1
660	나 서예 전시회 하는데 내일이 마지막이거든	1
661	고유가와 원화강세로 인해 요즘 다들 기운이 없는 것 같아	1
662	오늘부터 우리 사귀기로 했어	1
663	보통 주식 액면가의 몇 퍼센트만 지급됩니다	1
664	회사에서 이벤트 준비하던데 장소 섭외는 끝났대	1
665	뭐야 칠 호선 타지 말라고 했잖아	1
666	이건 주식이 수직상승할 수 있는 기회야	1
667	손을 씻는것이 최고의 비법이다	1
668	돌아가신 할머니의 예금 잔액을 찾지 못하고 있어	1
669	양평에 체험학습 프로그램이 있다는데	1
670	전자화폐들도 빨리 통합이 되었으면 좋겠어	1
671	두번째 먹을 때부턴 그런 생각 없이 먹었네요	1
672	한번 공유하고한 달이 지나면 마감합니다	1
673	내가 윗집에 올라가서 항의할게	1
674	그럼 다시 써야지	1
675	영감만큼 오혜원을 잘 써먹는 사람이 없어요	1
676	교통사고가 반의사불 죄에 해당하는 교통사고 이어야 합니다	1
677	입대하기 위해 일정이상의 나이가 되어야 합니다	1
678	효심이 지극한 애니가 그렇게 물었다 치고	1
679	아니거든요	1
680	요즘이 딱 그래	1
681	자극성 피부에 추천 한다는 내용이었어요	1
682	그리고 우리가 만든 구조는 약간 더 불안정하다	1
683	비행기 타고 온 애들이라 생각해 주시면 감사 하겠습니다	1
684	주가 조작 및 공문서 위조로 긴급 체포합니다	1
685	나 이번에 아이 입양하려고 해	1
686	오늘은 비가 그치기를 원했건만 하루 종일 비가 내렸다	1
687	규대야 졸업 축하한다 더 넓은 세상으로의 새로운 시작이네	1
688	그리고 앞에 있는 마들 근린 공원을 잠시 방문하였습니다	1
689	제주에서 한 달 살아보는 게 유행하면서 이런 집들이 우후죽순 생겼어요	1
690	건강보험확대로 혜택을 많이 받을 수 있대	1
691	상황이 그랬다	1
692	배우려고 하는 학생은 부끄러워해서는 안 된다	1
693	아니지 지고지순한 여자가 하나 있어야지	1
694	네가 펑크 내서 내 입장이 우스워졌잖아	1
695	그 교육방송 꽤 유익한 편이야	1
696	오늘밤은 남자 친구 가족들과 외식하기로 했어	1
697	크게 사랑 받아본 사람은 어떤 일이 닥쳐두 힘을 낼 수 있대	1
698	지금 머릿속이 복잡하겠지	1
699	저희의 결혼식이 토요일에 있어요	1
700	오늘은 네가 좋아하는 화창한 가을 날씨다	1
701	홈페이지 제작 및 유지 보수 사업 한대	1
702	시내는 도로가 한산했어도 시외쪽으로 빠지는 길은 밀렸어	1
703	은행에서 방카슈랑스 가입하라고 하는데요	1
704	꽃샘추위 때문에 아직 바람이 많이 차가워	1
705	투자는 코스톨라니가 통찰하셨듯 학문이 아니고 예술 이다	1
706	어차피 최수아한테 쪼르르 가서 얘기할 테고	1
707	홀가분 하겠구나	1
708	지키고 싶은 게 있어서 못 간다구	1
709	드라이브가 쉽기때문에 누구나 운전 가능합니다	1
710	적립금이 없어도 별도의 계좌 유지수수료는 없다	1
711	아스팔트 위로 올라오는 열기에 죽을 것 같아	1
712	고기는 미디엄 레어 정도로 나왔던것 같아요	1
713	지하철 냉방이 빵빵하네	1
714	제복 입은 거 오랜만에 본다	1
715	다른 분들에게도 꼭 추천 드리고 싶어 졌어요	1
716	현금보전 하려면 레인콤보다야 케이티가 훨씬 더 안전하지	1
717	서울 중랑구 면목동 지역 유선 방송 케이블은 씨앤앰 중랑 케이블 티브이입니다	1
718	화내기 싫어서 엄마 안 본다구	1
719	설렌 사이 같아요	1
720	주식투자 하면 손해를 보기 쉬워	1
721	마치 살아 있는 듯한 느낌이들더라구요	1
722	다양한 외부 기기 연결을 통해 편리하게 변경하며 사용할수 있습니다	1
723	차에 있습니다	1
724	오늘 아침에 하늘 봤어 너무 예쁜 가을 하늘	1
725	오늘도 여전이 많은 차들이 줄을서 있는 모습이네요	1
726	당신 우리집 드나드는 거 제아가 봤고	1
727	우리 각자에게 가장 소중한것은이 땅에서 어떻게 살았느냐가 전부 입니다	1
728	야 너 다니던 길 지금 공사중이라 막힌다	1
729	다른 날과 다르게 늦게 여러분에게 보내 진 사연을 아시리라 생각됩니다	1
730	지금두 그 여자 걱정하지	1
731	여기 하나두 못 건드려	1
732	요즘 은행카드도 다른 카드들 못지않게 혜택도 괜찮더라	1
733	유학 생활은 자기 자신과의 끊임없는 싸움이었어	1
734	저게 뭔가 했는데 나무로 만든 큰 사람 인형인것 같아요	1
735	주주의 권리는 주식 수에 비례한다	1
736	이번에 무지무지 좋은 기회로이 고민을 해결할수 있게 되었어요	1
737	대체로 십 주 단위로 매매가 가능합니다	1
738	지금 너 스웨터 엄마가 뜨고계신다	1
739	전화를 했든 메일을 보냈든	1
740	선물 주러 갔는데	1
741	여행의 목적이 어긋날 때 우리는 그런 불편한 경험을 하게 된다	1
742	더운 날씨가 며칠 더 이어진다지요	1
743	동물의 숲을 하시든 안하시든 보셔 두 재밌으실 꺼에요	1
744	지수 천이란 그리 쉬운 문제는 아니네요	1
745	몇분이 지났을 때 소녀는 작은 목소리로 대답했다	1
746	전국에 강진이 감지됐어	1
747	답례로 내가 계산할게요	1
748	태권도 수업에서 뒤돌려 차기를 배웠는데 너무 어려워	1
749	학교에서 근로 아르바이트를 하고 있는 중이야	1
750	반락이 얕으면 큰 시세가 온다	1
751	네이버 지식인에 답변 달고 내용 추가해서 올립니다	1
752	정말 꼴 보기 싫어	1
753	녹두 딸기 헬스는 여성 전용이라서 좋아	1
754	정부 시책에 따라 쇼핑백을 백 원에 판매 합니다	1
755	둘만 있고 싶다 친구들 가라 그럴까	1
756	초면에 실례하게 되었습니다	1
757	시민들을 위한 사랑 음악회가 개최됩니다	1
758	너는 나쁜 년이야	1
759	맞춤 대출을 알아서 설계해 준다더라	1
760	나는 스키는 못 타니까 눈썰매나 탈래	1
761	너무나도 이쁜 연 아이보리 칼라의 폴로 니트 입니다	1
762	요즘 주식 관련 책을 보고 있는데 너무 어렵다	1
763	나 교통사고 나서 병원에 입원했어	1
764	저 때 교장샘은 스타가 될수도 있고 개색히 가 될수도 있어	1
765	바퀴가 발명되고 나서 인류의 교통수단은 많은 발전을 했지	1
766	기초 단계가 끝 나면 수분 크림을 소량 발라 준다	1
767	수강신청 완전히 망했어	1
768	물고기 잡는것도 우리 적성에 안 맞는것 같아요	1
769	무엇보다도 마리아에게 맛 있는 식사를 선물하고 싶은 마음이 크다	1
770	오늘 복음에서 예수님께서는 하느님 아버지께기도 하십니다	1
771	하는 경향이 있긴 하죠	1
772	손님 매일 왔음 좋겠다	1
773	신용불량자가 될까봐 카드를 못 쓰겠어	1
774	성년 의 날을 맞이하는 모든 여러분들 축하 드립니다	1
775	아이니가 가이드가되어 도움을 드립니다	1
776	군대에 있다 보니 너무 외로워하더라	1
777	교통안전 교육의 필요성을 절실히 느끼고 있어	1
778	내수경기가 잘 풀리면 주가도 뛸 가능성이 아예 없지는 않아	1
779	죄송해요	1
780	학교에서 육지에 사는 친척께 편지 쓰라고 해서 보내요	1
781	얼마 전 지하철이 문을 열고 달리는 바람에 위험했어	1
782	속이 확 풀릴 거야	1
783	주원이 형이랑은 은정 누나의 소개로 만나게다	1
784	주변은 온통 견제투성인데 선배님은 항상 챙겨주구	1
785	대소변 훈련은 절대로 혼을내서는 성공하지를 못 합니다	1
786	휴일인데도 회사에서 전화 오더라	1
787	그래 취소취소 너 안 쉬워 너 어려워	1
788	나는수도 생활을 하면서 가장 어려운 점은 공동체 생활이다	1
789	이젠 기관으로 넘어가서 기관 동향을 보도록 하겠습니다	1
790	뮤추얼 펀드라는 게 있다는 소리 오늘 처음 들었어	1
791	여기서는 방귀 끼는 것이 건강회복의 신호라니까	1
792	일룬 안와요	1
793	갈라서는 거 만만치 않겠다	1
794	명단 건네	1
795	봄이라서 옷 얇게 입고 왔는데 너무 춥다	1
796	촬영과 함께 자동 인물 프레이밍이 어떻게 적용되는지 진행 과정이 나타납니다	1
797	내일 다시 연락 드릴께요	1
798	뭐 지랄하는년 너 미쳤냐 그럼 넌 미친 놈이다	1
799	할 이유가 없다 투자도 공부라는것이다	1
800	그리고 이로써나는 진 덕임을 인증 하였다	1
801	저녁 먹는다	1
802	런던 올림픽이 열리면 여기서 많은 경기들이 열리겠죠	1
803	그 날 교통사고가 나서 뵙지 못했습니다	1
804	세부 플라자와 같은 부지내에 있는 필리핀요 리 점이다	1
805	날이 추워져서 그나마 타던 인라인을 그만뒀어	1
806	애니가 좋아하던 남학생 있었던 것 같던데	1
807	은행 홈페이지에서 회원가입을 하려면 계좌번호가 있어야 해	1
808	숨도 못 쉬겠어	1
809	우리의 우정은 만점이랍니다	1
810	요즘엔 할머니들이 나서야 애 성적이 나와요	1
811	제품은 현대 모비스에서 용품으로 나오는 제품을 사용하여 내구성 이 좋습니다	1
812	조잘조잘조잘 내가 아주 조카기집애가 옆에 있는 거처럼 시끄러 죽겠어 시끄러서	1
813	단색의 벌룬 팬츠 나 블루머 소세지 바지 레깅스들과 매칭 하기 용이 하구요	1
814	시내 연수가 생각보다 어려울것 같았는데 그렇지 않았어요	1
815	나는 트레이너이지 예절교육 하는 사람이 아닙니다	1
816	술 좋아라 하는 우리 씨유인들 생각나서 네 병 샀어요	1
817	새벽에 시장 가서 장 봤어	1
818	잠깐이라도 집 밖을 나가는 경우가 많다	1
819	거대한 짐승이 날뛰고 있습니다	1
820	애들 셋 여기저기 보내고 나면 진이 빠져	1
821	그 주식 상장 폐지되었어	1
822	주소 보낼게	1
823	소주세율 인상을 놓고 주당들의 논란이 뜨거워요	1
824	이렇게 비정상적인 아이스크림의 판매 가격 구조는 결국 아이스크림 가격의 인상을 초래했다	1
825	만나 뵙게 되어 영광입니다	1
826	슈퍼에 들렀다가 갈게	1
827	그런데 눈에 띄는 책이 하나 눈에 들어왔다	1
828	요기는 아주 작은 물건 담기에 좋아요	1
829	아빠랑 이틀 연습하더니 놀이터에서 가장자리를 따라 빙글빙글 잘 타고 다닌다	1
830	전 별롭니다 이런 자극적인 얘기	1
831	친구라도 하고 싶은데 선배 만나듯 이렇게 만나도 나쁠 거 같지 않은데	1
832	가방 아가리 사이로 금방 내 비친건 돈다발 이었다	1
833	피부의 벨런스 유지효과가 탁월 합니다	1
834	잘하네	1
835	거기서 동생은 아주 어리고 힘없고 형은 이상하게 동생보다 훨 크지 현재의 모습과는 전혀 다르게	1
836	그는 철저한 공산주의자로 변신하겠다고 결심했다	1
837	몸이 안 좋은지 자꾸 얼굴에 뾰루지가 나	1
838	비만은 당뇨병에 원인이 된대	1
839	이번 주 토요일에 우리 회사 야유회 있어	1
840	골프 하나는 내가 세계 최고지	1
841	난 아빠 말대로 착하게 여기 사람들한테 사랑받으며 잘 살고 있어요	1
842	저 잠깐만 나갔다올게요	1
843	이번주 수요일까지 입금 할께요	1
844	골프 열심히 배우는 것 같더니 실력이 많이 늘었구나	1
845	그 성형외과 가면 잘 해 줄 꺼야	1
846	스튜어디스는 토익 오백오십만 넘어도 된대	1
847	뵐 사람은 부장님이에요	1
848	번들거리거나 끈적이지 않고 잔여감 이 없이 산뜻하다	1
849	내가 이것들 때문에 쉬지를 못해	1
850	아님 가만 안 있는다	1
851	화이트톤의 벽지 마감과 고급스런 마감재 사용으로 럭셔리 함을 더했습니다	1
852	그러니깐 즉석에서 데워서 먹을수 있어서 더 좋았답니다	1
853	터미널 바로 앞에 인포메이션 이 있길래지도 하나를 얻고 무작정 걸었다	1
854	현장에 있어요 전 스탶들 저녁 사러 나왔거든요	1
855	괜찮다고 했다 아	1
856	요즘 내 눈은 가까운것보다 먼것이 더 잘 보이는 원시다	1
857	퍼스트 드림의 비결이 따로 있는게 아니랍니다	1
858	최선배님 참 좋으시더라구요	1
859	대사관에서 부인들은 다 오셨는데	1
860	눈 오나 않으나 정신 바짝 차리고 있어야겠는걸	1
861	월급날이라서 그런지 은행에 사람이 너무 많아	1
862	웹하드를 무료제공 받았어	1
863	여자 운전자라고 욕하는 사람이 많더라	1
864	키플링 시로 매그놀리아로 스타일을 완성해 보세요	1
865	엄마랑 함께 생크림 하트 케익 만들기 수업을 했습니다	1
866	모두 십년 전 실장님의 사업진흥기획안에 쓰여진 골자들입니다	1
867	버스 안에서 책 읽으면 속이 울렁거려	1
868	나는 스스로를 칭찬하는데 인색한 편 이다	1
869	박진석한테 너라두 있어서 다행이다	1
870	그동안 감사했습니다	1
871	막연히 방치한채로 기다리다 보면 치료 기회를 놓치는 경우도 많죠	1
872	옷 깃 쪽에 남자는한 줄 여자는 두줄 있습니다	1
873	선의로 하신 겁니다	1
874	그렇게 대학교를 무사히 졸업하고나면 독서가 필요 없는가 그렇지 않다	1
875	몸이 유연하지 않아서 큰일이야	1
876	경제적 여건이 안되니깐 재테크를 하는 거지	1
877	조금만 참자고 자신에게 다짐을 해 보자	1
878	손잡이 높이를 조절할수 있어서 더 좋은거 같아요	1
879	피곤해죽겠는데 누가 대신 애 잘 키워주는 것두 같구	1
880	내일은 코스닥의 개별주의 움직임을 주시할 것입니다	1
881	지은이가 나랑 동업할 때 소중했던 것처럼	1
882	원단 한마로 이렇게 멋진 옷들을 세개나 만들었네요	1
883	회사 내 분위기 쇄신을 위한 노력을 하겠다던데	1
884	무언의 인사는 인류의 탄생과 더불어 시작되었다고 생각된다	1
885	교통사고 후유증은 매우 크다	1
886	만약 약속을 어기면 넌 엄마에게 매를 맞을 거야	1
887	일기예보 보니까 내일 비온데	1
888	모든 소비 습관을 안정적으로 바꾸는데 몇년이 걸렸는지 모른다	1
889	하루종일 운전했더니 다리 쥐난다	1
890	그래도 적금 하나는 들어놔야 편해	1
891	나 이번에 평점이 에이일 것 같다	1
892	요즘은 다시 수백억대의 벤처가 등장하더라	1
893	화나서 막 달렸더니 여기데	1
894	효은이 낳구 당신이랑 같이 있는 시간 별로 없고	1
895	디앤샵 주문번호 일 육 삼 이 일 사 입금확인 되었습니다	1
896	아빤 직접 확인하지 않은 건 안 믿어	1
897	그 외에 내가 투자하는 두 곳이 다 상승했어	1
898	그리고 무엇보다도 국물 이 너무 맛 있어서 계속 떠 먹게 된다	1
899	고민 많이 했네	1
900	전화번호는 공일육 공삼구둘 둘삼둘사 입니다	1
901	알아서 갔다가 알아서 밥 먹구 다 해	1
902	머리 아프다	1
903	어느덧 약속했던 그날이 다가왔다	1
904	자리 바꿔주셔서 감사합니다	1
905	티오가 생기면 면접 연락 갈 거야	1
906	한 가지로 여러개 책상에 놓으면 예쁠것 같다	1
907	역시 라식 하길 잘했어라면서 말이지요	1
908	내가 월급통장 욕심 부려 이런 일이 생기나	1
909	비닐 대신 전지 두 장을 깔아 줬어요	1
910	말했잖아요	1
911	아이들이 유아원에서 돌아올 시간에 맞춰서 들어갈게요	1
912	이렇게까지 간단하게 기습이 성공한다고는 생각하지 못했어	1
913	청소하려고 뒤집어 놓곤 귀찮아서 이러고 있네요	1
