	sentence	label
170	오빠가 도시락 싸오는 거 잊지 마	3
171	혜원씨가 물었대	6
172	기능	0
173	민간	0
174	주장했으므로 그는 좌파라 할수 있다	1
175	남편과 시엄마한테 말 하니다들 놀 랜다	1
176	거실 온도를 이십도에 맞춰줘	3
177	지금 세탁기를 잠시 멈춰주겠니	3
178	지금 여기 저밖에 없습니다	1
179	나 시사회 당첨됐는데 같이 가자	3
180	작은방 모니터 꺼주렴	3
181	이번달 가장 추운 날은 언제니	2
182	방금 온 메일에 응이라고 답장해줄 수 있니	3
183	지구엔 착한 사람 멋 찐 사람이 참 많다	1
184	시댁어른 백여 명 된다 생각하고 챙겨야 되는데	1
185	선택한 메일들 스팸 처리 해 줘	3
186	이번주에 비오는 날짜 검색해줘	2
187	제습기 조절해서 실내 적정 습도 유지시켜줘	3
188	이틀이요	6
189	내일 오후 일정 몇시부터니	2
190	지난달 동호회 스케쥴 어디서 제일 많이 했니	2
191	바퀴벌레를 진짜 무서워해	1
192	내일 오후 약속이 있니	2
193	라는게 스며들어 있는거 같아서 조금 불편하다	1
194	물건을 자주 잃어버리나요	2
195	좀더 건강을 지키려면 레저 시설의 확충이 중요해	1
196	빨리 시험 끝나야 느긋하게 여행갈 텐데	1
197	나 귀찮은 거 반	1
198	선하게 잘 키워주셨으면 잘 살아야지	1
199	내 곁에 없는 너는 이제 필요 없어	1
200	불편해요	6
201	교인이 절을 찾지 않는 일은	2
202	내일 미팅일정 알려주겠니	2
203	쇼핑몰 광고 메일 다 지워졌니	2
204	기리기	0
205	새 편지함 만들어서 회사에서 온 메일 모두 이동시켜줘	3
206	한류 스타 장근석도 자신의 트위터에 준하 형이랑 니모 형수님 이랑 너무 잘 어울린다	1
207	새해는 뜻하시는 소망 모두 성취되시길 빕니다	5
208	공부 하러 가자	3
209	장난인줄 알았을 겁니다	1
210	오늘 예상 일교차 말해줘	2
211	너 전화한다고 해놓고 왜 안 해	4
212	주식투자 시에는 때를 잘 맞춰서 시장의 흐름을 파악하고	3
213	밖에 길이 많이 얼었니	2
214	요즘 일이 많이 바쁘 시죠 파이팅이예요	5
215	모기매트 꺼줄래	3
216	필요한 데 써	5
217	시험 범위가 다시 바뀌었으니 알아 가세요	3
218	비 오고 난 뒤라 너무 춥다	1
219	선생님은 무슨 말씀을 그렇게 서운하게 해 친한 척이라니 내가 선생님 사랑하는 거 선생님 정말 몰라	4
220	내일 오후에 피아노 연습 몇시인지 아니	2
221	교통 사고로 길에서 꼼짝을 못했어	1
222	정말	0
223	고은희 선생님 시연 안 하신다구 난리에요	1
224	혼자 간다	1
225	비누로 잘 씻고 매일 속옷을 갈아 있습니다	1
226	이십년 전이라 잘 기억이	1
227	요즘은 사람들이 일 끝나고도 또 다른 일을 하더라	1
228	전 그게 불가능하다고 믿었거든요	1
229	에어컨 꺼줘	3
230	룸은 하늘이 보이는 쪽으로 예약해	3
231	대해서	0
232	관망 분위기가 짙습니다	1
233	액수	0
234	웨딩 촬영할 때 네가 나 도와줘	3
235	분명 오다가다 봤을 텐데	1
236	며칠쯤 기온이 이십도 아래로 떨어지는 지 확인해	2
237	오늘 박찬호 등판과 관련된 기사 모아라	2
238	시간이 없다	1
239	뭔가 시원한 타격감 에 스트레스 해소 그 정도는 되는것 같다	1
240	전생에	0
241	사진이 밝게 나와 벽지가 티가 마니 안나네요 실제론 더 이쁘답니다	1
242	어제 저녁먹었던 식당 다음주 화요일 저녁에 추가해줘	3
243	왜 전화 안해	2
244	오늘 몇시까지 비가 오니	2
245	너의 말을 철썩 같이 믿었건만	1
246	뭐만 먹으면 자꾸 토하는데 어떡하니	2
247	굿모닝 날씨가 너무 좋다 굳 럭 투 유	5
248	마취 때문에 졸음이 쏟아진다	1
249	빨리 회복해서 우리 맛있는 거 먹으러 가자	5
250	누군지 알고 싶어	6
251	거기다 묻으라는 엄마가 제정신이냐	4
252	버스 운전기사들은 교통신호를 정말 잘 안 지켜	1
253	에어컨 얼마나 켜 있었지	2
254	당신들은 이제 화면을 이렇게 보기 시작합니다	1
255	침실에 에어컨  아직도 켜져있니	2
256	조만간 연락 드리겠습니다	1
257	덜미 토토 꽁 머니 마지막 거리이며 꼭두각시 놀음을 일컫는다	1
258	저번주 데이트 약속 좀 알려줄래	2
259	지금 공장 가동률이 몇 퍼센트나 되지	2
260	진영이랑 같이 병문안 가려고 하는데 몇 호실로 찾으면 되니	2
261	희고 검은 복장의 무사들이 지나간다	1
262	이 메일을 전체 회신 해줘	3
263	성남 일화의 최근 기사를 보여	2
264	온수 좀 틀어줘	3
265	죄송합니다 라는 문장이 있는 메일 다 삭제해줘	3
266	다음 달 결혼식 몇 일인지 알려줘	2
267	수신전화가 누구로부터 왔니	2
268	결정적인 순간이 오면 겁먹구 내빼구	1
269	전자지도 서비스를 이용할 수 있는지 알려라	2
270	덥다 싶으면 가을을 위해 미리 장만하는것도 좋으실듯 합니다	3
271	내일 최저 기온은 몇 도야	2
272	첫 월급 타면 할머니 선물 사 드릴게요	1
273	카운타크는 스포일러가 있어야 좀 더 멋진것 같습니다	1
274	오늘 누적 강수량 알려줘	2
275	우리나라가 배 만드는 기술이 세계최고라며	4
276	가만 있어봐	3
277	물가	0
278	병원 가서 치료 완료했어	6
279	연습하면서	0
280	가스레인지 좀 꺼줘	3
281	쇼핑백을 반납하시면 쇼핑백 값 백 원을 환불해 드립니다	1
282	현시간부로 계엄이 선포되었음을 알립니다	1
283	내일 오전 열두시 다이어트시작이라고 추가해줘	3
284	여까지 오는 데 전철에 버스에 한 시간이야	1
285	오늘 일정 메일로 회사에 보내줘	3
286	나 해외여행 가는데 면세점 갈 거야 뭐 필요해	2
287	새로운 기기에서 로그인 되었습니다 라는 문장이 있는 메일 삭제해	3
288	찬 바람 분다고 너무 외로워하지 말고 우리 꿋꿋하게 살자	3
289	내일이 개막인데 뒷정리가 아직이야	6
290	주말에 나랑 교보문고에 책 보러 가자	3
291	살이 쪘네	4
292	지금 일층에 에어컨 켜져있니	2
293	내일은 투자유치 설명회 가야겠다	1
294	오늘이 며칠인데	2
295	항공사 계실 때 부군이 제 직속상사였고 최선배님도 선배였습니다	1
296	물론 요즘에 나오는 핸드폰은다 가능하지만	1
297	말만 하세요	5
298	오늘 가시거리가 몇 키로미터인지 알려줘	2
299	건강하시고 새해 복 많이 받으세요	5
300	이번주에 생일인 친구 목록으로 만들어서 메모장에 저장해줘	3
301	이번달 일요일에 있는 약속 다 캔슬해줘	3
302	호박	0
303	거기서 시외버스 타고 오면 편해	6
304	잘 먹었습니다	1
305	여행	0
306	오늘 군산 날씨 알려줘	2
307	한두	0
308	오늘 대구의 풍속은 얼마지	2
309	푹	0
310	사람을 그렇게 때릴만큼 막 자라 진 않았다	1
311	부엌 가스불 꺼져있는지 확인해줘	2
312	별난 바비 인형들 의 행차로 놀라움을 금치 못했는데요	1
313	내일 회의는 아침 아홉시에 있을 예정입니다	1
314	제품들이 셋팅 되어 있는 곳은 아니라서 살짝 아쉬웠다	1
315	서울에서 분위기가 제일 좋은 스카이 라운지의 위치는 어디냐	2
316	지금 몇도야	2
317	지하철도 위험해서 타기 싫어	6
318	전화번호는 공일육 칠오둘일 둘오칠삼 입니다	1
319	뒷길로 가면 빠를 거야	1
320	내일 풍속은 얼마야	2
321	런던 비행기 시간 한시간 전에 알려주겠니	3
322	이십일 여덟 시 반까지 오셔서 입원수속 받으시면 됩니다	3
323	이윤을 많이 남기려는 건 어떤 회사나 마찬가지 아니겠어	4
324	저 이런 인형 같은거되게 좋아 하는데이 인형은 좀 특별 해요	1
325	이번 달 주말 일정만 브리핑 해줄 수 있니	3
326	이번 헬스클럽 회원 만료일이 언제	2
327	내일 오전 날씨 좀 알려줘	2
328	교수님이 과제 월요일까지 내라고 하셨어	3
329	내 방 불 꺼줘	3
330	방에 있는 불 켜줘	3
331	그러게 그렇게 말하니까 뭐 별로 불편한 짓 한 게 없네	1
332	태블릿을 초기화 시켜줘	3
333	당뇨병은 합병증이 유발돼	1
334	스팸 목록에 누가 추가 되어있는 지 확인해줘	2
335	이 생의 너로 잘 살거라	5
336	집 모든 불 다 켜줄래	3
337	그걸	0
338	내가 탄 버스 기사랑 옆에 승용차 운전자랑 막 싸우고 있어	1
339	여기는 비상 좌석입니다	1
340	동아대학교에서 온 이메일을 찾아줄래	2
341	보건소에서 구충제를 무료로 나눠드리고 있습니다	1
342	처음 보는 분들도 많을 텐데 언제 또 어떤 식으로 부딪힐지 모르니까 간단하게 인사하도록	3
343	오늘 오후일정 알려주겠니	2
344	제대로 한번은	0
345	한번만 그 운동을 해보도록 해봐	3
346	많은 주식전문가들이 모여 있어	1
347	무료쿠폰 생겼는데 피자헛 가자	3
348	첨부파일 만료된 메일들 지워줘	3
349	자동청구함에 새 메일 왔니	2
350	그들은 전체를 긍정적으로 본다고 해야한다	1
351	시행착오 겪으면서 많이 배우고 있어	1
352	지금 멘체스터는 비가 오니	2
353	오늘 첫 메일 내가 몇시에 확인했니	2
354	다리미를 베고 잔다	1
355	보일러 온도가 몇 도에 맞춰져있니	2
356	제가 있으니 이제 그만 쉬세요	3
357	어떻게 잘 해결했어	6
358	내일 오전에 눈이 오는지 알려줘	2
359	인터넷	0
360	오늘 눈이 언제까지 내리는지 알아봐라	2
361	말도 안 돼 왜 저기 내가 왜 저기	4
362	크리스마스 때 영화나 보러 가자	3
363	티비 꺼져 있니	2
364	마지막으로 영화 단어 들어간 일정이 언제였니	2
365	이번 주말 태풍오는 지역이 어디니	2
366	많이 다치진 않았는데 나 방송국에서 짤릴지도 몰라	1
367	누가 당겼어요	6
368	옛날에 쓰던 화패가 지금 경매에선 열배의 가치를 발휘한대	1
369	축구 유소년 캠프 개최 관련 기사 모아줄래	2
370	태풍진로와 이동속도를 알려줘	2
371	뒷산에서 뛰려고 운동화를 샀어	1
372	중국어 배워 보는 건 어때	3
373	수공예 히트 액세서리를 인터넷 구매로만 한정 판매한데	1
374	저거 지은탁 아니야	6
375	야외로 나가는 것만이 레저는 아니야	1
376	교육학 시간 공강이잖아	1
377	본부장님한테 들으신 거면 그건 그 양반 생각이고	1
378	보고서는 다음 주까지야	6
379	학점	0
380	여러분들의 많은 후원 부탁드립니다	3
381	집안에 있는 전기 차단해줘	3
382	너무 우울해 하지 마세요 우울증에 걸리기 쉽습니다	5
383	작은 방에 선풍기 켜져 있니	2
384	내일 우산을 안 챙겨도 되겠니	2
385	너 어릴 때 태권도 배웠지	2
386	한 땐 엔젤이었던나는니엘을 선택하겠소이다	1
387	제게한번만 별똥별 이되어와 줄순 없나요	1
388	덧글 몇자단것보다 읽다 보면 성격이 짐작이 되더군요	1
389	무조건	0
390	주말에 강한 비 내리는지 알려줘	2
391	십이월월달에 온 메일 좀 검색해	3
392	수집	0
393	어제 동생한테 받은 메일에 첨부된 파일 삭제해줘	3
394	우리 그럼 몇 년 뒤에 만나는 거야	6
395	나 학교 가는 게 왜 이렇게 무서워	4
396	내가 지금 비행기를 타고 그 멀리까지 간다는 게 믿어지지가 않아요	1
397	아무리 돈이 많아도 건강이 없으면 다 필요 없는 거야	1
398	이번 이벤트에 응모해주신 이성준씨께 감사드립니다	1
399	맑은 날이 언제까지 지속될지 알려줘	2
400	희희낙락	0
401	지금 실내온도 어떻게 되는지 알려줘	2
402	왜 불똥이 그리 튑니까	4
403	요즘 학교는 잘 다니고 있지	6
404	지금 사귄 지 오 개월 정도 되었어	1
405	내 달아줄게요	1
406	새로운 편지 확인해줘	3
407	다음 달 셋 째주 토요일 점심 약속 저장해줄 수 있니	3
408	낯선 사람에게 말을 거나요 이유는요	2
409	며칠 됐대요	6
410	고 하면 아들은 그 말을 진실로 믿고 기다린다	1
411	촬영 중인 사람한테 왜요	4
412	키친 스토리 먹어 보진 못했지만 외관은 분위기 있네요	1
413	상처	0
414	오늘 최저 온도 알려줘	2
415	정지오 그런 말은 하는 게 아니지 않니	4
416	고생했다	1
417	밥 먹을 장소는 애슐리로 입력해줘	3
418	가스레인지가 켜져 있는지 확인해봐	2
419	담	0
420	통장에 돈이 없나 봐요 안 빼 지는데	1
421	아침에 운동하는 것 보다 저녁에 하는 게 훨씬 낫다더라	1
422	갑작스런 기상 악화로 휴교령이 내려졌어	1
423	사업 계약서 체결이 끝났어	1
424	내 능력보다 업무의 수준이 높아서 그만뒀어	1
425	역량 확인해서 큰 거 맡기려구	1
426	남들 이야기에 너무 귀 기울이지 말고	3
427	내일 오후 인천 앞바다 풍속이 어떻게 되니	2
428	오늘 밤에 저와 저녁 괜찮으세요	3
429	주인공이라니까 너 주인공 줄 거지	4
430	오늘 저녁 여섯시에 약속있는데 기온 좀 체크할 수 있겠니	2
431	조건이	0
432	다음주 스케쥴 다 취소해줘	3
433	칠월달 방학 일정 알려줘	2
434	꽃다발 사 온다더니 아예 오지도 않았잖아	1
435	고유가가 증시에 변수가 될 거야	1
436	계시고	0
437	미리는 중국으로 유학 갔대	6
438	내일 날씨 알려줘	2
439	뒤풀이 장소는 학교 앞 감자탕집입니다	1
440	칠월달 할 일을 브리핑해줘	3
441	장미	0
442	음식물 쓰레기 통이 얼마나 차있는지 확인해	2
443	받은 메일함 모두 지워줘	3
444	이번주 일요일 예천에 비오니	2
445	다단계 혐의가 없다는 처분 결과가 내려 졌땁니다	1
446	어제 날씨가 춥던데 몸은 괜찮니	2
447	앞으로 잘 부탁합니다	5
448	어떤 선택이냐에 따라 여러분들의 미래가 만들어지기때문입니다	1
449	보낸 메일함의 메일들을 모두 지워줄래	3
450	다음달 셋째 주 일정 있니	2
451	축구하는 거 보니까 나도 뛰구 싶은데 못 뛰게 하잖아	1
452	여기까지 나 끌고 와서 너 또 그냥 가면 그땐 진짜 가만 안있어	1
453	언제 얘기할 건데참 저녁은 먹었어 준기씨	2
454	오늘 온 메일 제목만 쭉 읽어줄래	3
455	현관문에 안전장치 가동시켜줘	3
456	누가 취소했대	6
457	이번주 월요일 마사지 약속 일곱시에 있니	2
458	안방에 불 꺼져 있니	2
459	저번 주에 내가 병원을 몇 번 갔는지 확인해줘	2
460	광고 메일 지워줄래	3
461	사장실을 지키고 있던두 사내중에 하나가 앞으로 나섰다	1
462	열쇠는 우편함에 넣어뒀지	6
463	담주 일요일 날씨좀 알려줄 수 있니	2
464	제발나 스님 케이스 한정 질한번만 해 주세요	1
465	부위	0
466	오늘은 도우아빠에 대해서 얘기해줄게요	1
467	강적이다 강적	1
468	이번 주말 소개팅 장소가 어디였니	2
469	내일 새벽 기온을 체크해줘	2
470	그야말로 아프리카의 해변이다	1
471	상대방이 읽지않은 메일이 있는지 확인해	2
472	죄송합니다	1
473	화요일 오후에 눈이 언제 오니	2
474	할만해	6
475	횟집은 너무 비싸다 그냥 삼겹살이나 먹자	3
476	맥주 한 잔 기울일 시간 정하는 것도 왜 이렇게 복잡하니	4
477	내일 축구경기 할때 비오니	2
478	오늘 밤 술약속 취소해줘	3
479	이렇게 좋은 날씨에 나는 여기서 뭣하고 있는지 모르겠네	1
480	까놓구 자네도 자유롭잖아	1
481	다양한 브랜드의 소개도 한꺼번에들을수 있어서 좋았답니다	1
482	보일러 아침 되면 꺼줘	3
483	콘센트에 충전기가 꽂아져 있니	2
484	저저번주 금요일에 내가 보낸 메일이 있었나	2
485	길동 근처의 길동사거리 정체되는지 알 수 있을까	2
486	너무 허전해	1
487	누구 가입한 사람 있어요	6
488	알수없는 사이트 주소 포함된 메일 스팸으로 분류해줘	3
489	여러분은 고약한 버릇이 있나요 그게 뭔가요	2
490	이작가님 또 봐요	5
491	벼들이 익으려면 햇빛을 많이 쫴야 하는데	1
492	어제부터 온 메일이 총 몇 개니	2
493	좍 차려입고 일하던 엄마가 여기서 막일 하면 애는 놀라지	1
494	영하의 날씨에서도 수고가 많다	1
495	저한테 설계도가 있습니다	1
496	범석 오빠랑은 아직도 사귀고 있어요	6
497	너 이번주 주말에 약속 있어	2
498	십분 뒤에 화장실 불 좀 꺼줘	3
499	치과에서 온 예약메일 일정에 추가해줘	3
500	난 웃는다 가면을 벗고 거울 속의 내게 묻는다	1
501	운행	0
502	도산 공원에서 찍은 사진이라 더욱 의미가 있었다	1
503	그리고	0
504	이두 책은 시리즈로같이 엮어도 될 듯한 책들이다	1
505	깔끔하니 맛도 좋은데다 먹고나면 건강해진 기분이든다	1
506	월급	0
507	이번에 그런 최악의 비가 올 줄은 몰랐어	1
508	토요일 세시 과외를 여섯시로 미뤄줘	3
509	시아버님 생일이 얼마 남았는지 알려줘	2
510	오존 주의보 언제 해제되는지 알려줘	2
511	오늘 운동장 열 바퀴 돌았는데 땀 빼니까 기분 최고다	1
512	모든 방에 있는 불 켜줄수 있니	3
513	가계대출은 이자가 얼마야	2
514	귀지가 많아 그래 왜 남의 말을 쳐듣지도 않고 지 말만해 자꾸	4
515	선풍기 한시간 예약설정 해줘	3
516	마지막 외과 실습이 사흘 남았단다	1
517	요새 휘발유 값이 얼만데 아껴야지	3
518	환기 해줄 수 잇니	3
519	시월달에 보낸 메일 좀 검색해	3
520	강아지 밥은 제 시간에 줬냐	2
521	오늘 발생한 지진의 규모는 몇이니	2
522	칠월 이십팔일부터 이십구일까지 가족여행 일정 추가했니	2
523	난 요번 주는 시간 많아	1
524	도자기	0
525	복장은 자유복입니다	1
526	받은 편지함에 있는 편지를 전부 지워	3
527	베란다 전등 밝기 좀 조절 해주겠니	3
528	주말 날씨 어때	2
529	로봇청소기 충전시켜줘	3
530	부엌에 수도꼭지가 틀어져 있니	2
531	첨부 파일이 포함된 메일이 왔니	2
532	내일 아침 서울 날씨 알려줘	2
533	저번달에 첨부파일로 온 메일 좀 알려줘	2
534	너 왜 말이 없어	4
535	내년 아빠 생일이 무슨요일인지 알려줘	2
536	내일 일정에 친구 만나기 추가해줘	3
537	퇴근	0
538	죄송합니다	1
539	저는 새로운것을 들고 다시 찾아오겠습니다	1
540	라며 말을 아끼고 있는것으로 전해지고 있습니다	1
541	지금 쌀통에 쌀이 남아있니	2
542	머리 많이 아프면 밖에 나가서 바람이라도 쐬고 와	3
543	대구와 부산 중 강수량이 더 높은 곳은 어디니	2
544	임시보관함에 편지 있니	2
545	방 온도 쾌적하게 설정 좀 해줄래	3
546	내일 날씨 어때	2
547	체크카드로 인터넷 쇼핑 결제할 수 있어	6
548	이제 돈 만원으로 일주일을 버텨야해	4
549	왠지 그런 곳일 것 같은데	1
550	개별	0
551	다음주 토요일에 비가 오는 지 알려줘	2
552	구덕 터널이 붐비니	2
553	삼월달 입학식 언제인지 알려줘	2
554	보름	0
555	오븐 예열준비가 다 됐니	2
556	가루	0
557	거리	0
558	교육	0
559	기숙사	0
560	안방화장실 불 좀 꺼주겠니	3
561	외근하셔서 지금 부재중이예요	1
562	주방에 불 꺼져 있니	2
563	위험	0
564	현관문 열어주라	3
565	넌 그럴 수 있는 애지	1
566	그림은 니가 망쳐 그리고 너는 왜 맨날 돈타령이야	4
567	여윳돈이 없어서 오늘 전부 입금해드리지 못했습니다	1
568	죄송합니다	1
569	이튿날	0
570	약지 손가락에 끼는 반지의 상징은 사랑입니다	1
571	내일 저녁 한가하신지 알고 싶습니다	2
572	목요일 자외선 지수 얼마나 되는지 확인해	2
573	날 너무 당연하게 여기지 말아 줬음한다	1
574	어떤 천과 어떤 색깔의 옷을 입고 싶으세요	2
575	방금 온 쪽지로 들어가줘	3
576	현관문 닫혔는지 확인해줘	2
577	내일까지 서울 예상 강수량을 알려줘	2
578	암컷이 알을 품을 때 항상 알을 돌려 준답니다	1
579	보일러 온수 온도 사십오도로 맞춰줄 수 있겠니	3
