	label	sentence
84	1	Gesehen ...
85	1	Eagles - Damen gegen Würzburg erfolgreich %Link leipzig news
86	1	Macbook Air braucht sehr lange , um aus dem Sleep wieder aufzuwachen . Jemand Tipps ?
87	1	Alemania : Neuer , Lahm , Mertesacker , Boateng , Schmelzer , KHEDIRA , Kroos , Müller , Özil , Draxler , Klose .
88	1	Auswirkungen des om13gate ? Verstärkung vom Feminazgul - Flügel ? SCNR
89	1	Topfavorit Gatlin gewinnt 100 m : US - Star Justin Gatlin triumphierte in Linz - und wird auch nächstes Jahr wied ...
90	1	Wohl wahr , aber auch unvermeidlich .
91	2	Sportlich , sportlich ! Gönn dir zwischen deinen ganzen Terminen auch eine Pause
92	1	Gabriel : Kinder sollen Hausaufgaben ohne Hilfe erledigen
93	0	Die 9 Gag App funktioniert nicht . Rt if u crid
94	1	Aktionsplan : Regierung beschliesst Hilfe für Menschen mit seltenen Krankheiten %Link via %User gesundheit
95	1	Le Gourmand Vintage : 225 Liter : Handverlesene Winzer präsentieren ihre aktuellsten Tropfen
96	1	die kleine hörgalerie has phone number +49 7721 9167016 . Call now or check %Link KLEINE VILLINGENSCHWENNINGEN
97	0	 Ich bin so Scheisse drauf , ich könnte glatt anfangen , hashtags zu nutzen !  Dito !
98	1	das is auch ganz ok ( mag das blaubeer lieber ) aber echt teuer
99	2	Lieber Gruss an unsere Freunde in Polen aus dem Norden Deutschland Ostholstein
100	2	komm shaso nicht aufgeben %PosSmiley vlt ist es n bug . Versuchs einfach so um 17-18 nochmal %PosSmiley immer positiv denken %PosSmiley
101	1	seitensprung Liebesbriefe : Fremdgehen und Freunde bleiben - Berliner Morgenpost : Berichte über Seitensprung ...
102	1	"Babybedarf : "" 8: Playshös 507136 - Ärmel - Lätzchen lang Arm , Giraffe "" %Link Baby Süss Bedarf Kleink ..."
103	1	Da is aber jemand sehr zuversichtlich dass seine Mühle nicht geklaut wird ...
104	1	Erstellung dynamischer Weltkarten : jQuery - Mapäl
105	1	Richtig , grundsätzlich Hamburg . Kein Plan , ob Autor im Hamburger oder Berliner Büro sitzt . Am Ende schreiben immer Touristen ...
106	0	Unsicher ? Ich ? Da Lache ich doch . HA !
107	1	eben !
108	1	innovation BORT Zweizug Knöchelstütze medium blau
109	1	Sieht doch sehr danach aus ! Welcome back .
110	1	"VideoBustour "" Filmstadt Potsdam - Das rollende Kino "" ab 3. November jeden ersten Sonntag im Monat"
111	2	Ich muss mir eigentlich nur merken , ob der die Nadelposition 0.5 oder 0 %PosSmiley ist ... Sollte eigentlich möglich sein %PosSmiley
112	1	Offene Kamine Design : Tipps für ein gutes Geschäft Herd mit Hilfe von Auction Web - Sites bekommen
113	1	Miss my nicht
114	1	Was . Diese Stella fandet ihr so hübsch ? Die sieht total durchschnittlich aus , aber okay . %Smiley LPTXXL
115	1	"Witzig ! Unbedingt auch dem Link folgen : "" Everyone Hates Your Out - of - Office Reply "" %Link"
116	1	[ News ] KILLER BE KILLED : neue Band um Musiker von SOULFLY , MASTODON THE DILLINGER ESCAPE PLAN %Link vampster metal
117	2	"Dein Folgen freut und ehrt mich . Muss nur gestehen , dass bei meinem "" Hurra "" - Tweet etwas an Ironie mitgeschwungen hat %PosSmiley LGC %PosSmiley"
118	2	IKEA = Idioten Kaufen Einfach Alles :'D Peace NoHate hahah
119	1	adesso : Deutlicher Ergebnissprung %Link 4 INVESTORS Börse
120	2	nachooooooos !
121	0	phil verstellt sich für seine freundin. kann ihn nicht mehr ernstnehmen .
122	2	2-0 Toko %PosSmiley war eine ganz starke Vorstellung ! Danke GCZ
123	1	Experte befürchtet höhere Benzinpreise wegen Meldestelle
124	1	"Download %User - "" MAD "" [ Prod . Chris G ] %User %Link Retweet Share Like Made Listen"
125	0	Morgen in den ersten beiden Sport. danach schön eine Doppelstunde Mathe hinterher. bis einschl . 8. Std Unterricht könntkotzen
126	1	im speechless
127	2	"%PosSmiley "" guten tag auch %PosSmiley """
128	1	Black _ Cat : Hey Du , was machst du so ? komm in den kostenlosen Sex Chat %Link %User
129	1	Aargau : Ausländische Diebe sehr aktiv
130	1	"Das Meisenknödel auf Englisch also einfach "" Fat Balls "" heissen , wusste ich nicht . Wieder was gelernt ."
131	1	Selena Gomez Dienstag , 17.09 . 2013 , 19:30 Wiener Stadthalle / Halle F , Wien , Österreich Tic Events
132	2	Du bist einfach waaaaahnsing toll %PosSmiley %PosSmiley
133	0	viel schlimmer logik verlage
134	1	Immer schön langsam fahren %Link cdu erftstadt verkehr
135	1	Alle Sexcam Girls können kostenlos ausprobiert werden . Wir schenken dir unverbindlich gratis Coins
136	2	ich platze. das essen war so geil
137	2	heute war echt schön %PosSmiley super nette Menschen getroffen %PosSmiley tzonlive danke für das Foto %PosSmiley videoday ...
138	2	🐴ソ
139	1	Arzneimittel im Alter : Medikamente können krank machen
140	1	Selten benutztes Nexus 7 ( 2012 ) , Bluetooth - Tastatur + Case inkl . : Berlin | Verkaufe selten benutztes , fast neu ...
141	1	FortiFX Fit Crunch Peanut Butter Protein Bar Review
142	2	geil , abends Äpfel essen , morgens besoffen %Smiley
143	1	Irgend ein hoffnungsvoller Ost - Kabarettist hier , der noch einen Bühnennamen sucht ? Kevin Ostner . Bitte , gerne .
144	1	1:0 für Hertha BSC gegen Eintracht Frankfurt ! TOOR
145	0	Miami Vice mit Don Johnson war früher viel cooler .
146	1	Basketball : Phoenix Hagen nimmt den US - amerikanischen Big Man Keith Ramsey ( 25) unter Vertrag. %Link %User
147	0	( Der Apostroph schwebt dort in voller Absicht %PosSmiley
148	0	boah bitte Mach nd so den kindergarten sag doch einfach das I gemeint war und verkauf mi nd fûr dumm .
149	0	Nase sitzt zu . Muss aufs Klo . Hasse es .
150	1	Bei Bestätigung des Insolvenzplans sind unbekannte Forderungen nicht ausgeschlossen - Insolvenzrecht
151	1	MELDUNGEN : Shortlist für den Deutschen Buchpreis 2013 : Gerade frisch reingekommen : eine Meldung über die sechs ...
152	1	Einen schönen guten Morgen aus der Redaktion und einen angenehmen Start in den Tag
153	1	Wieland - Haustechnik verstärkt Aussendienst
154	2	Endlich macht der Wahlkampf wieder Spass ! fdp - cdu + allervollstesvertrauen psycho %User
155	0	Weltbild zerstört : Tageziel erreicht ! Mein ganzes Weltbild ist jetzt im Arsch .
156	1	Lustig . Da hatten wir noch keine Plakate gedruckt . Du meinst wohl die Werbeuhr ?! Gut so , dass er sich da präsentiert . Pätzold
157	1	"2. Bundesliga - Hertha mit "" viel Schwung "" zum Start - Lasogga fehlt"
158	1	ALLE Macht geht vom Volke aus ! Stoppt den Faschismus , macht nicht noch mit .
159	2	Schaut so aus , als ob der Sommer vorbei ist . In diesem Sinne , auf a gute Riversurfherbstsaison %PosSmiley ...
160	1	aber hoffentlich keine Migräne ?
161	0	"Joa , habe ich mich halt voll auf die Fresse gelegt . %PosSmiley "" und jetzt tut mein Knöchel mordsweh : - - - - - )"
162	0	warum kommen keine Videos mehr ? :'(
163	1	Mesut Özil und Sami Khedira dürfen Real Madrid verlassen - noch heute - %Link
164	2	happy Birthday , kleiner Plüsch !
165	2	Wie immer werden es die aufschrei - , om13gate - , maskugate - und maskuleaks - Tanten abstreiten . Ich lache mich immer noch tot . %PosSmiley
166	2	Sind pünktlich kurz nach Mondaufgang wachgeworden . Eine wunderschöne sternenklare Nacht - Faszinierende Fotos vom Mond gemacht🌘
167	1	Kreditaktion - Kredit auch bei Schufa - Problemen : Aktion mit schneller , seriöser Abwicklung
168	0	meiner nicht .. %PosSmiley Warte noch darauf , dass meine Tutorien ausgelost werden und die Chancen werden immer schlechter .. %PosSmiley
169	1	Omg %User wenn du das siehst bitte mach uns den Gefallen ! HeidiKlumbittegrüsseOneDirectionvondeutschenDirectionern
170	1	Flauschigen Bademantel zu Ihrer Bestellung gratis dazu %Link Geschenk
171	1	 Habe keine Ahnung - Mutti wird es schon richten !  deshalb CDU - FDP - SPD - GRÜNE - uns natürlich AfD + für ein ...
172	1	Fussball 3. Liga : Stuttgarter Kickers : Buchwald bestätigt Rücktritt
173	1	Schönes VERSACE Gladiatoren - Kleid aus der Frühlinse - / Sommerkollektion 2012 aus Neoprene und Leder mit
174	1	Calvin Klein Men ' s X Extreme Slim Fit Multi %Link Calvin Extreme Klein Men ' s Multi Slim
175	1	1. Bundesliga ( 20:10 ) - Schade : ' ' Würden Wiederholungsspiel akzeptieren ' ' : Bayer Leverkusen wird sich am Monta ...
176	1	Hat mal bitte jemand einen Twitter Invite für mich ?
177	1	übrigens sind das im neuen nintendo 2 ds keine zwei separaten bildschirme , sondern nur ein ( ! ) grosser ...
178	1	Hohe Margen bei Medikamenten
179	1	"Nein ! Das war noch nicht genug Halloween Soundtrack ! Timeless feat . Johnny Pepp mit "" Halloween "" ."
180	1	Dienstag nach 18 Uhr in Handwerkersprech bedeutet also überübernächsten Dienstag vor 9 Uhr .
181	0	Angeschossen ? Alter Falter , schwache Leistung %NegSmiley %User
182	1	Endlich : Evolutionstheorie widerlegt !
183	1	 Hey Derek , sprechen sie dick 
184	1	( Das erste war ich und das zweite mein Vater %PosSmiley
185	1	"Quote ? Wieso nicht Fähigkeiten ? Was bringt eine Erfüllung der Quote mit "" schlechter Arbeit "" ? Piraten"
186	0	Soo . Die 22 UhrNonMention ' s dürfen nun beginnen ... meins war schon . Zu früh . Besser als gar nicht .
187	0	dasisaberschade
188	2	ich glaub ' s nicht - I'm going down läuft im Hintergrund . Die Götter sind mir gnädig gestimmt %PosSmiley
189	1	"ZEIT : "" Ist Gustl Mollath gesund , Herr Strate ? "" Gegenfrage : "" Sind Sie gesund , Frau Rückert , Herr Wefing ? "" ..."
190	1	Über 1.000 MP3 - Alben für je 3,99 EUR bei Amazon
191	1	Der Griesebertschäler muss mal wieder Luft durch die Ohren ziehen lassen , los Hopp aufs Balkönchen alter Mann
192	1	Reichen oder besser LÜCKENFÜLLTWEET I'm at Raststätte Miese Briese habe Bock auf McNuggets Edge .
193	0	Scheisse Remix♥
194	2	Tiger Woods niece ...
195	0	also das geht gar nicht sowas . Bei ihrem Chef müsste man sich beschweren . Die Frau soll ihr was beibringen u is so drauf .
196	2	Warte ab . ... YT macht keine Gefangenen . %PosSmiley
197	2	Ok , Verzeihung .
198	1	*** BILDplus Inhalt *** Fälle , Urteile &amp; Erfolge - Die härtesten Richter Deutschlands ! %Link news
199	1	BenQ G2222HDL TFT Flachbildschirm 21,5 Zoll : Startseite | Hallo habe hier einen sehr guten TFT LED Flachbildsc ...
200	0	Oh ja %PosSmiley Sehr hilfreich mit Hunger Epic Meal Time zu gucken ... welle done Laura .. welle done ..
201	1	Amine weisse was bitte denk einfach einmal pervers
202	1	besser wird es dadurch leider auch nicht %PosSmiley
203	1	Untersteh dich !
204	1	New post : KS : Baunatal : Geldwechseltrick : Geschickter Dieb klaute unbemerkt 250 , - Euro aus Portmonee
205	2	Sarung laptop pon blh sü .. %PosSmiley
206	1	 Schweizer Mr. Bean  : Tollpatschiger Journalist zerstört wertvolles Kunstwerk
207	1	3: Kindle Paperwhite [ Vorgängermodell ] , 15 cm ( 6 Zoll ) hochauflösendes Display mit integrierter Beleuchtung , ...
208	1	 Charta zur sozial gerechten Energiewende  vorgestellt
209	0	" Sie wird wohl Dreck am stecken haben .. merkelphone %Link Trü !	 Sie werden wohl Dreck an stecken haben .. merkelphone %Link Trü !"
210	1	love fun kiss Blümchen winter kalt pink weiss blau bla bli blub blub ich lass mich fallen lächeln ...
211	0	Ich würde mir selbst nicht schreiben .
212	2	Gute Besserung %User - get welle soon ! FCB
213	1	Wasserschlacht von Gladbach heute ? skybuli bmgsge
214	2	hehehe %PosSmiley was macht die Ikea Bastelei ?
215	2	woahaaa geil lea %PosSmiley das muss echt ein geiles Gefühl sein . Krass . Glückwunsch : %NegSmiley
216	1	Porsche , 911, 997 : Windschott gebrochen
217	1	Station : Angelroda , Temp : 14.2 °C , Wind : 0.0 km / h , Luftdruck : 1015 %PosSmiley hpa , Niederschlag : 0.0 mm , Mehr Wetter unter
218	1	schlaf jut Alte .
219	2	Guten morgen ... Freue mich auf Samstag und bin gespannt was ihr zu TRX sagt ...
220	0	%NegSmiley
221	2	oh du glückliche hast zayn / 5 congrates. crying right now
222	1	Ehemann Nummer zwei : Was sagt Krise Humphries zu Kims Verlobung ? KimKardashian KanyeWest KrisHumphries
223	2	So sieht der perfekte Social - Media - Beitrag aus - Meedia %Link SocialMedia
224	1	Photo : Neue Westfälische ( Bielefeld ): Kässmann : Luther hinterliess ein schweres Erbe Neue Westfälische ...
225	2	Und , auch wenn es sich komisch anhört , blaue Dinge angucken . Die Farbe entspannt das Auge . %PosSmiley
226	1	Studie : Kita macht Erzieherinnen krank - RP ONLINE : RP ONLINEStudie : Kita macht Erzieherinnen krankRP ONLINENo ...
227	1	"Die Lobby des neuen HiltonFrankfurt AirportHotel "" The Squaire "" wurde aufwändig mit Capadecor Metallocryl gestaltet :"
228	1	Anlage voll aufdrehen bis meine Mutter wütend ins Zimmer reinplatzt ! läuft
229	1	Fuckin brilliant Einstein , ,
230	1	"yoshihoka _ now "" Symphony No . 4 in G major : 1. Bedächtig , nicht eilen "" by Tonhalle Orchester Zürich on album "" Mahler : Symphony No . 4 """
231	1	lieber Staatskasse . Weiterhin Abschaffung der Beitragsbemessungsgrenze .
232	1	Weltbild holt Umbau - Experten an Bord : Josef Schultheis wird Geschäftsführer Restrukturierung
233	1	Hör mal , wer da hämmert - Bote vom Hassgau
234	1	"im Herbst stellt man die Uhr zurück . "" Im Frühling stelle ich die Gartenmöbel VOR das Haazs im Herbst ZURÜCK "" %PosSmiley"
235	1	SOLD !
236	1	Liebe %User sprengt ein fussballspiel via tv air übers handy ohne wlan die rechnung ? Habe noch 16 MB Restdatavolumen
237	0	Ach verdammt . Nicht gross genug ! %PosSmiley ( @YouTube
238	0	Aha , wer bis 15 nicht lesen kann , soll das also bis 18 können ... Schrecklich , diese Hilflosigkeit ... övp
239	2	Sieht sehr lecker aus %PosSmiley
240	0	"  . If I Ever Die These Hös Gone Be Happy Asf. ! "" """
241	1	Alkohol siedet bei 78 C , das macht also keinen Unterschied .
242	2	Good morning Nice ! cotedazur @ Bambou Plage
243	2	Fast genauso gut , nur moderner . %PosSmiley
244	2	Zwar in Frechen , aber günstig und hübsch
245	1	Vörde Möllen Frankfurterstr Ende STEAG seit Montag per Ampel Einspurig .
246	0	Ausserdem zeigt Wattpad all meinen Facebook Freunden nun an wenn ich für eine Story vote . Das war vorher auch nicht . %PosSmiley
247	0	ach , hände brauch keiner
248	1	"Exklusiv : Der klassische Kinotrailer zu Alfonso Cuarons "" Gravity "" geht unter die Haut - nur bei uns mit deutschen ..."
249	1	%User jetzt wollen wir natürlich alle wissen , warum ausgerechnet Rösti auf dem Monte Generoso ?
250	0	Ok , streicht das Mist .
251	1	New post : IZ : Kellinghusen : Einbruch ins Freibad - Drei Personen festgenommen
252	1	Dankeschön . ff Grüsse
253	1	gebrauchte Domain %Link einfach Gebot abgeben und Domain sichern
254	1	So füllen , wie es hilft seiner Furcht oder Neugier zu zügeln . Nur eben keine Religion daraus machen
255	1	Verstösse kosten ordentlich für Leute die man wegen sowas drankriegen kann , da fliegen Unionsparteien gleich wieder raus . %PosSmiley
256	1	Neoliberales Geschwätz .
257	1	Weil ' s gerade zu den OZ - Wahlen passt . Gillard liest dem ( wahrscheinlich ) neuen Premier die Leviten : %Link Aufschrei
258	1	Stephen Sauer zum neuen Finanzreferenten gewählt jusolakosaar13 Herzlichen Glückwunsch !
259	1	Felsen sind nicht fest . Such dir was festeres .
260	1	Finanzbürgermeister Peter Kleine verteidigt Plan , beitragsfr . Kita - Jahr zu streichen . Elternbeiträge sollen 2014 konstant bl. StadtratWE
261	1	 Die Teilnehmer gehen unter lautstarken Protest zum Bahnhof zurück  badnenndorf
262	2	Ihr seht beide toll aus und jetzt stfu
263	2	oder später . Will nur kurz was holen und will dic sehen lololol
264	1	Honduras : Internationale Menschenrechtsbeobachter entführt
265	1	2013102 4 Französische Telefongespräche aufgezeichnet : NSA spioniert millionenfach französische Bürger aus Nicht ...
266	2	vogue %PosSmiley33 schenke mir alle hahaa habe gar keine
267	2	du könntest meine Fenster putzen * lieb guck *
268	1	CDU erhält erneut Grossspende aus BMW - Umfeld / Audi stoppte Spendenpraxis schon vor Jahren
269	2	Diese vorfreude vor dem Date %PosSmiley
270	0	... ist zumindest bezahlt , aber höchst unbefriedigend ...
271	0	... bin selber schlecht .. wäre doof ... %PosSmiley
272	1	HR : + + + Flum freut sich über Konkurrenz + + + Eintracht Frankfurts Johannes Flum hadert nach der knappen ...
273	1	Papenburger Firma entwickelt umweltfreundliche Technologien
274	1	Ich würde permanent in der Wanne liegen , eine .
275	1	Was würdet ihr einer angehenden Studentin mit Budget bis max 650 Euro empfehlen ? Ultrabook , Netbook oder Notebook ?
276	1	POL - DA : Aufmerksame Nachbarn löschen Küchenbrand
277	1	opblitzkrieg kalte Ehe , warme Affäre , Herz spricht plötzlich
278	1	Advocaat trainiert AZ Alkmaar : Dick Advocaat wird neuer Trainer des niederländischen Erstligisten AZ Alkmaar . ...
279	2	So , gute Nacht , Tatorties - hoffe Ihr findet uns auch Blau statt Rot weiterhin in Eurer Timeline . %PosSmiley
280	1	Gefährlicher Weltraumschrott könnte künftig mit einem leistungsstarken Laser von der Erde aus u ... %Link imwesten WAZ
281	0	Echt nicht ? oo
282	2	: -0 grosser Gott Entschuldigung %PosSmiley ehem ab ins Bett mit dir du junges Ding !
283	1	 Freiheit statt Angst  : Demos gegen Ausspähung
284	1	Obwohl weiterhin weniger Velo gefahren wird ( Beliebtheit sinkt ) , werden Unsummen reigepumpt . Darum also Vignette !
285	2	pure gänsehaut , dicken dicken respekt ! Danke !
286	2	Wenn ich den Namen Shepherd höre , muss ich einfach sofort an McDreamy denken . :'D GA
287	0	Keine neuen T - Shirts eingetroffen ! Und , Freunde , was soll ich jetzt heute anziehen ?
288	2	folback pik %PosSmiley
289	1	Nichts als die Wahrheit instamood instagood instaGD igers tbt like follow me cute ...
290	1	%Link infos Neue Zusammensetzung : Spektakuläre Änderungen beim Dow Jones : Drei Börsen - Schwergewichte müssen ...
291	1	Bezahlte Artikel ★ pay per post ★ Geld verdienen mit dem Blog - Geld verdienen im Internet
292	2	Also wenn ich 10 kg weniger wiegen würde wäre schon sehr nice .
293	0	so ist es . Ich forsche da aber morgen früh nochmal nach ... und wenn sie ' s nicht gebacken kriegen wäre es echt schade .
294	1	Daumen drücken wofür ? Dass sie die Wohnung bekommt oder nicht bekommt ?
295	1	Piraten , Grüne , Die Partei , dann schon Tierschutz . Weit abgeschlagen letzter : CDU / CSU . Davor Punktgleich : FDP , SPD. yey
296	1	interessant. wegen drachen Überall ! schon * that macht mir nein : E · k , counting Trinke HTL - Gebäude ist
297	0	Was sagen wir zu Merkel heute abend ? PENIS HACH oder METT ? Denke Einhorn passt bei ihr auf keinen Fall !
298	0	Na toll , ich muss dem Taxi Fahrer den Weg erklären ... Frankfurt
299	2	Das Paradies verdient , wer seine Freunde zum Lachen bringt . Aus dem Koran
300	0	Google Glasses , Okay ! Aber eine Uhr zum Telefonieren mit 2 Tagen Akkulaufzeit ? Schlechter Witz .
301	1	Übertriebene Harmonie zwischen Faymann und Glawischnig echt widerlich. orfwahl13
302	1	... ja nee ... is klar . einer muss sich opfern . . %PosSmiley
303	2	Wu Da war jemand schnell mit den Bildern X3
304	0	Fast schade , dass heute Fussball ist , sonst würde ich gleich einen himym Marathon starten ...
305	2	geil wäre wenn ihr garrys mod spielen würdet also horror mas oder freebuild ( @YouTube
306	2	Gute Nacht ... der Letzte macht ' s Licht aus ... gelle ? %PosSmiley ♥
307	2	Schmetterlinge lachen ... : Aus Fehlern lernen
308	1	 Wenn mer Glück ham , nibbelt se ab .  tatort
309	0	weh ...
310	2	"Dafür gibt ' s ein grosses spanisches "" beso "" , versprochen ."
311	2	Altmaier war schon hier . Aber auch schnell wieder weg ... Termine %PosSmiley
312	1	Proteste in der Türkei : Polizei geht gewaltsam gegen Demonstranten vor
313	1	fllw back ?
314	2	Endlich Heim %PosSmiley
315	0	Yo My Phone Need To Die Already %NegSmiley 😡
316	1	%Link via %User Dafür nimmt er es mit dem Datenschutz seiner Firma nicht so genau .
317	1	Neue EU - Regel : Sparer müssen um Guthaben unter 100.000 Euro bangen %Link I wish this was in English
318	1	Möchtet ihr uns gerne helfen , die WELTHERRSCHAFT an uns zu reissen ? MUAHAHA . Dann tretet dem offiziellen ...
319	1	seitensprung Weib sucht Abenteuer ohne Anspruch unauffällig und attraktiv
