	label	sentence
27	1	guten morgen aus hannover. mal sehen , was der tag so bringt. start mit mobilepayments @ Park Inne By ...
28	1	Gesellschaftliche Macht wird nicht mit Penis o. Vagina ausgeübt , sondern m. Hirn %User
29	0	Stuttgarter Zeitung : Senioren hinter Gitter : Experten empfehlen altersgerechten Umbau der Gefängnis es
30	1	Ehrgeizige Ziele : Afrika treibt Wüstenstromprojekt allein voran %Link Wirtschaft
31	1	DTN Germany : Globale Erwärmung : Warum der Klimawandel Pause macht : Die globale Erwärmung scheint derzeit eine ...
32	1	ACHTUNG : ► ► ► Morgen im Musikpark ! VIP STATUS ( Freier Zutritt &amp; 2 Freigetränke ) NUR im PYJAMA , HOTPANTS , ...
33	1	Dieseldiebstahl : Gera : In der Zeit von Donnerstag , gegen 18.15 Uhr , bis Freitag , gegen 6.50 Uhr , brachen unbek ...
34	1	Falls interesse dran besteht gegen Willküre Überwachung zu Demonstrieren . 31. August
35	1	aktuell halte ich diesen Weg für uns einfacher in der Umsetzung . / / %User
36	1	Rückführung jetzt , wenn die Personen nicht kooperieren !
37	1	Christian Dior Black Tie 88 / S Sunglasses %Link 88 / S Black Christian Dior Sunglasses
38	2	ohne natürlich ! Auflösung gibt ' s später %PosSmiley
39	1	mal eine Frage an den Löw Carb Experten . Gibt es auch Müsli Löw Carb Versionen ?
40	1	Drohende Pleite : In Washington kehrt langsam die Vernunft zurück : Er habe ... %Link PresseNachrichten
41	1	"Unser schönstes Buchzitat der Woche aus "" Die Lüge zwischen zwei Küssen "" von Maria Daniela Raineri ( Knaur eBook )"
42	0	So genug aufgeregt .
43	0	" Echte Gangster hängen nicht mit Jimi Blue ab  ... "" Ich habe den Respekt vor dir verloren "" liest man unter %User ’ Bild . Echt Schade !"
44	1	Reputation bekommt niemand geschenkt
45	1	E Francfort - Bayern Munich 0-1 13 min . Mandzukic . Robben sur le banc BayernMunich Bundesliga Eintracht Frankfurt
46	1	Puff Laufhaus Eroscenter Bordell Flair Massagen aus Berlin Germany Deutschland :
47	1	Deutsche Grammatik : Leicht gemacht
48	1	Bericht : Foxconn liefert Anfang September zwei neue iPhone - Modelle : Laut Wall Street Journal will Apple neben ...
49	1	Türkische Fans heissen Marc Janko bei Trabzonspor ( ! ) willkommen . Das deutet wohl auf einen Verbleib hin . DeadlineDay
50	0	Beziehungsstatus : Nicht das ich verzweifelt wäre , aber ...
51	2	TT HÖR AUF MICH ZUM HEULN ZU BRINGEN OK . I cant eh why so cute ? TT .. Er war so nah .. Erst amsterdam jetzt paris ..
52	1	Schleiche ich mich halt eben in meinem sexy Umhang nach draussen und rauche eine .
53	1	Starkes Comeback des %User euroleague 2 Punkte Rückstand gleich Ende 3/4
54	2	Danke ! Wir geben uns auch wirklich Mühe !
55	1	Speicher voll : Belastungsgrenze erreicht : Wälder können kaum noch CO2 ... - FOCUS Online PC Games Speicher voll :
56	1	"Marc Faber : "" Es gibt keinen sicheren Hafen mehr . """
57	0	Neukölln : Brutale Räuber quälen Taxifahrer mit Elektroschocker
58	2	Träumt was schönes . Gute Nacht !
59	1	Keep me sprung (8 ' ' good night like
60	1	Was sind deine liebsten mobilen Apps ? - Twitter , Whats App , Spin , Rookies , Frei . Wild , bla bla bla ...
61	1	"Werneuchen Piraten entern "" kommunalpolitisch interessierte Bürger """
62	0	Head - Ache Die Down
63	2	Heute geht es endlich wieder los , der Kampf um Punkte . Zum Saisonauftakt sind wir heute zu Gast bei der Union ...
64	1	STRAIGHT TNONG
65	1	ARD : Tagesschau , ORF2 : Sturm der Liebe , SRF1 : Eco , DASVIERTE : Die Sullivans , MDR : MDR um elf , MTV : Top 11 at 11
66	2	Du musst aber bitte Georg aus Bielefeld entfernen , der möchte nicht mehr %PosSmiley
67	1	THE VIGIL IDIOT UPDATE : Ready , steady , takeitandpo ! It ' s Chennai Express :
68	0	Oo na kung Bitter %NegSmiley
69	1	Lückenlos .
70	1	here ' s yours magno %User
71	2	Foto : Legale Gaffiti Wand Übach Graffiti Pitzel Übach Frelenberg Legale Wand Germay
72	2	Wow ! Sieht echt klasse aus !
73	2	Oh nein hast recht aber später zu 100% %PosSmiley freue mich schon %PosSmiley
74	0	ich werde halt trotzdem noch viel zu schnell mad
75	2	%User natürlich🎾
76	0	da werden wir uns wohl nicht einig werden , befürchte ich !
77	1	Und endlich auf Weltbild erhältlich : Das 2. Kapitel von ANEBA . DIE RÜCKKEHR : %Link Fantasy Ebook Roman
78	2	Süsser kleiner Elefant : Bad Wünnenberg | Kann zur Blumenablage genutzt werden ! Bitte Abholung !
79	1	Wer mir ans Bein pisst , muss damit rechnen , dass ich ihm ans Bein scheisse .
80	0	windows8 sucht hier ~ 15 Minuten nach Updates , bis dahin hätte ich ihm die URL auch gemütlich abtippen können dem blöden Ding .
81	2	Hehe , ähnliches hier . Ich ersetze gerade aus eben solchen Gründen Cola light wieder durch Maracujaschorle .
82	1	Kulturnachrichten Norwegisches Wörterbuch entfernt unpassende Einträge
83	0	toll , habe bauchweh &amp; das schon morgens .
84	0	%Link
85	1	CDU : NanoSpeed 6019551 - Cars 4 pack Asst CDU : Achtung ! Nicht für Kinder unter 3 Jahren geeignet , da Kleinteile vers
86	1	* Zurückgezogene Version ist die RT Version . Mit der normalen Version sind bei mir keine Fehler aufgetreten %NegSmiley @worldoftipps
87	1	XJ 600 Bauhjahr 1987 nicht zugelassen : Augsburg | Yamaha , XJ 600, 53 kW , 32000 km , EZ 03/1987 , original , 1. Ha ...
88	2	Exit . Guten Nacht ☺ %User hehe
89	0	Oh oh Die Batterien sind leer ... das wird meinem Schatz nicht gefallen ...
90	1	"Schönes Gerücht : "" Monika Lindner von der ÖVP ins Team Stronach entsendet ? """
91	1	POL - MFR : ( 1432 ) Feuer verursachte hohen Brandschaden %Link mögeldorf laufamholz
92	1	Gratis Beauty - Box ab 15 Euro Einkauf
93	0	schade %NegSmiley du hättest den traum leben können für mich ! %NegSmiley
94	2	alter schalter geiles Bild
95	1	Grosse Panik , weil Facebook down ist ..
96	0	Verfickte Scheisse , solche SPASTEN !
97	1	Du fährst mir in letzter Zeit eindeutig zu viel Zug. ivicabahnovic
98	1	Im Rahmen einer Titelvorschau für Repräsentanten aus dem Videofachhandel zeigte Ascot Elite Home Entertainment ...
99	1	Wusste nicht , dass NK Comic war . Habe ihn in Buchform gelesen . Kam das später ?
100	0	 Du verdienst nicht genug Geld , deine Meinung ist mir egal , du hast mein Leben ruiniert , bla bla bla . 
101	0	im dieing %NegSmiley
102	0	Mit der SBB hat Apple doch eher negative Erfahrungen gemacht ... %PosSmiley
103	1	Die EHC Basel Sharks müssen ohne ihren Topscorer Kyle Greentree auskommen wegen einer Oberschenkelverletzung .
104	0	Schaust du Sport1 ? Böse Kombi .
105	1	Work @ Brückenfest , dh 12h nicht erreichbar ( @ Waldschlösschenbrücke )
106	2	vorne an ' na Tankstelle noch schnell zwei Monster Ripper gekauft. endlich ! seit über zwei wochen keins mehr. eeeeentzuuuuggg
107	1	Grüss dich o /
108	0	kann man leider nicht %NegSmiley
109	0	Nachts aufwachen , freie Bettseite abtasten , vermissen .
110	1	Heftiges PVP - Gefecht in Immortalis bis 10 Uhr ! Wir brauchen jeden fähigen Kämpfer ! Immortalis
111	1	Langsam wird ' s hell draussen .
112	1	Wir unterbrechen für eine wichtige Warnung :
113	1	" Sag mal was erotisches .  "" Nachtigall , ick hör dir strapsen . "" Wenn Berliner Dirty Talk üben ."
114	2	du siehst auf ziemlich jeden bild toll aus mara stfu
115	0	das darf man alles nicht so ernst nehmen . Eben mittel um Zeit zu verplempern ... , sonst nichts
116	1	Räikkönen - Deal mit Ferrari wohl besiegelt : Vier Jahre nach der unsanften Trennung kehrt Kimi Räikkönen nun woh ...
117	1	Überprüfen food Alte Küsterei , adresse : Küsterstrasse 16, Moormerland. %Link CAFE FOOD ALTE KSTEREI
118	2	Go lang ng Go ! %PosSmiley hehe UpgradeAtSMNovalichesAug3 UpgradeAtSMNovalichesAug3
119	1	Börse Frankfurt : Wall Street schubst Dax unter die 8600 er Marke %Link handelsblatt
120	1	gutschein Gratisbeigabe Stickpouf at %Link
121	0	und trifft nicht .. %PosSmiley
122	1	Guten Morgen bei Regen und Sturm .
123	2	Ach , das passt dann natürlich auch ganz super dazu . Gnihihi lasttweet
124	1	Skandinavische Filmtage in Lübeck vom 30. Oktober bis zum 3. November
125	1	staatliche unabhängigkeit indo ..
126	1	Wo Erwartungen wachsen , da werden Enttäuschungen geerntet .
127	2	* liebe verteil *
128	0	NSA sammelt Adressbücher ? Oh , diese Überraschung . Not .
129	1	Wie phil aber immer noch nett und freundlich bleibt obwohl er wahrscheinlich total wütend war ..
130	1	Achtung ! Jung und heiss ( 2013 / DVD )
131	2	gute Sache , war mir noch nicht bewusst . Wenn jemand spät dran war , dann mercedes %PosSmiley
132	1	Damen it &gt; &lt; kostprobe vom englischen wetter ... erkenntnis : eine neue jacke muss her
133	2	neue Folgen laufen gerade . Hen really breaks bad !
134	1	hat eine Runtastic Mountainbiketour über 35 km in 2h 03m mit der Runtastic PRO iPhone App absolviert :
135	2	Neue Liebe gefunden , ach sind die Toll %PosSmiley exciting Diva justlikeadiva JLAD goodnes girl shös %User ..
136	2	Non Non Biyori Ep03 - Nicht ganz so gut wie die letzte Folge , reicht aber immer noch voll und ganz um mein Herz zu schmelzen ( ' ▽｀ ) なのん
137	1	In Ernst .
138	2	Was echt gezellig gisteravond ❤❤
139	2	Oho , vielleicht wird das mit dem Schlafrhythmus so langsam wieder was !
140	2	* schaut ihn nach dem Kuss an und muss anfangen zu lachen * %PosSmiley ha du schaust so doof aus , , schau mal in den spiegel %NegSmiley
141	1	Anlage Mammendorf sichtbar gesetzt
142	1	 Bitte warten Sie , bis Liebe installiert wird . Dies kann mehrere Leben dauern . 
143	2	"grosse freude , dass %User wieder "" unter uns "" weilt. welcome back !"
144	2	faszinierend , nicht wahr ? : 3
145	1	Jetzt 1.000 Euro oder mehr im Internet verdienen mit PC Arbeit GRATIS INFO !
146	2	"huh ? Was soll man denn sonst sagen ausser lecker ? "" schmackhaft "" etwa ?"
147	1	Letzter Einkauf für die Heimfahrt ( @ EDEKA Jens )
148	1	1 einmaliger Trick fur Flachen Bauch
149	0	Ich wünschte , Özil wäre kein Deutscher . Dann würde er wenigstens geschätzt werden .
150	1	Wie viel Hoffnung bleibt der kleinen Sayu ? &gt; &gt; Sayu Smiles &lt; &lt; von %User &gt; &gt; %Link Lesetipp
151	1	Bentley verpasst dem Continental GT nochmals mehr Leistung : Der britische Luxuswagenbauer Bentley verpasst dem ...
152	1	ICE724 NürnbergHbf 35m %Link | ICE529 AschaffenburgHbf 5 m
153	2	hehe .. rina msti tgk cite heart strings kn ?? kn ?? Hehe .. bestt tauu ade oppa jung hwa .. hehe
154	1	glaub mir da bist du nicht der einzige , wir sind ja aber auch keine Frauen
155	1	Erotisches Abenteuer Baden - Württemberg
156	1	Kein Bett frei : Grazer Schlaganfall - Patientin tot
157	0	Josephine Angelini : Göttlich verloren
158	1	Einer kann uns ohne Egoismus sein Leben mit Interesse nur schriftlich , aber nicht mündlich erzählen . - - Jean Paul
159	0	Mopedfahrer nach Verkehrsunfall in Radebeul leicht verletzt - Polizei sucht nach Zeugen .
160	1	"Der CDUSPDFDPGrüne - Kurs führt auch Hartz4 - Empfänger in ' s sichere Elend . Profitieren tun von Euro - "" Rettung "" nur Banker ( in D UND GR )"
161	1	Wer die Totalüberwachung der NSA durch PRISM scharf kritisiert , kann selbst keine VDS wollen %User !
162	2	196. Tweet für Stindlinho ! %PosSmiley Happy Birthday &amp; alles Liebe , Lars ! Bleib uns bitte noch laaange erhalten ! Füh ...
163	0	Geht nicht , muss trocknen . Du schaffst das schon allein . Tschakka !
164	2	ich war so verliebt in den !
165	1	"Stiftung Warentest : "" Keiner schneidet gut ab "" 13 Onlinespeicher %Link "" Manko : Daten­sicherheit ... "" ( German ..."
166	1	habe ich auch gedacht auf den letzten Fotos echt süss %PosSmileylly murs muss die Hose in Stuttgart geplatzt sein , peinlich
167	0	Ignoranz ? Arroganz ? Kommunikative Bankrotterklärung ?
168	1	Plötzlich 70 ! : Melanie liebt ihre Arbeit , vergisst dabei aber oft ihren Freund . Er fühlt sich vernachlässigt . ...
169	1	20 Manufakturportrait Acqua die Portofino - Klein und verträumt ... romantisch italienisch ... mit einer herrlichen und ...
170	1	better ? %PosSmiley im lost
171	2	* Laut Sleeping with Sirene es hör * Mum : Das Mädchen hat aber eine schöne Stimme ! Le me : Mum ... da singt n ' Kerl ... %PosSmiley
172	1	Weiche Kompetenzen erleichtern harten Studienalltag %Link VDI Wirtschaft
173	2	.. man dauerhaft deutlich zu wenig kriegt . %PosSmiley Da hilft wohl meist nur : Denen die Hölle heiss machen &gt; &gt;
174	0	Fragt mich einfach , ich erklär euch das mit den hassenden Feministinnen und den Männern .
175	2	Mkhitaryan zum zweiten . Was eine geile Bude aber auch bvb
176	1	Bisherige Billig - Auskunft 11893 wird deutlich teuer
177	2	Terschelling %PosSmiley ❤
178	0	mega geil , sich ohne licht schminken zu müssen %Smiley
179	1	Halbzeit bei Bayern gegen Freiburg ! Bayern führt 1:0
180	2	breit , breiter , BOB HappyBirthdayBenedict
181	1	` ` Weil , Siehätten ` ` tragischBLAUstich ? WieSmichDurchschauen , überFarbe . WarFehltrittBlauHautiger , Nachbar vonUnsDAmalsDieseLANGgewachsenen ?
182	1	Einspeisevergütung 2011
183	2	MAD schrill , schräg &amp; crazy Fotos sind online . Viel Spass beim anschauen ! LG PEARLS %PosSmiley
184	1	DAX : Vielversprechender vierter Versuch ? %Link $ $
185	0	Ja ich glaub dein job is z. T. auch etwas nerviger als meiner ... wenn ich dran denk wie einem Rekruten manchmal aufn sack gehen könne
186	1	Marietta Slomka natürlich auch in schwarz - rot - gold . Kanzlerin wird sie wohl trozdem nicht. wiegehts wiebitte
187	2	Immer diese sturen Steirer %NegSmiley . Danke fürs Enträtseln , klingt interessant , wäre dabei - wann auch immer %PosSmiley .
188	0	Muss er so aussehen , als würde er Liegestütze machen ? Ben , das sieht irgendwie ... witzig / komisch / versaut aus
189	2	jupp , eben %PosSmiley
190	1	06 %PosSmiley . 13 16:00 Bludenz : heiter , dunstig 31 °C . Wind : N / 4 km / h. Regen : 0,0 mm
191	0	läuft und hat so gut wie keine änderung mitsich gebracht. optisch zumindestl .
192	1	Arbeitsmittel
193	0	Hüfte is dick also angeschwollen dick , auf der Wade ist ein grosser blauer Fleck und mein Fuss schmerzt so doll , dass ich kaum auftreten kann .
194	1	"Vorwürfe gegen Hauptsponsor : Werder Bremen verlangt "" lückenlose Auflärung "" %Link transfermarkt"
195	1	Guten Morgen ... liege mim 3 DS noch im Bett und habe mir eben einen 35 minütigen Kampf mim Wecker geliefert
196	1	Mineralwasser erlebnis %Link mineraliteit
197	2	Guten Rutsch
198	1	Moin alte Hütte %User . Na ? Alles fit bei dir ?
199	1	MyFreeZoo - Baue deinen eigenen verrückten Zoo %Link Strategie Kostenlos Aufbau Browsergame Browserspiel
200	1	"Viel Erfolg der "" Ersten "" beim Testspiel gegen tue es keyenberg auf dem Tuspi ."
201	2	bitte , dankeschön .
202	1	5- achsige Bearbeitungszentren ( Vert . / Horz %PosSmiley : XR 760 %NegSmiley , Bj. 2007 gebrauchtmaschinen usedmachines
203	1	Porsche , 911, 996 : Airbag control Gert : Betriebsstundenzhler defective ?
204	2	gar kein Problem %PosSmiley Dare kommt zum Wochenende wieder rein .
205	0	"das geht so nicht . Die Nachrichtensender können doch auch nicht sagen "" ach nö , keine Wettervorhersagen mehr "" . Mach schön weiter !"
206	1	"Merkel : "" Pensionen werden versteuert , Renten nicht . "" Renten werden aber mit immer höherem Anteil versteuert ."
207	2	♫ ♪ ♬ Kleines feines Movie vom HOLI Festival der Farben GRAZ gefällig ? Here we go : %Link . special thanks to Insane - Artwork .
208	1	Forscher wollen mit leistungsstarkem Laser gegen Weltraumschrott vorgehen :
209	1	Noch nicht entschieden ? Sie können runterscrollen zum Montag zur Übersicht von über 50 Restaurants rund um den Gendarmenmarkt
210	0	warum das OO wieso ??? sollte ich lieber schreiend weg rennen OO
211	2	Guten Morgen ! Habe eben die Sachen bei S. Oliver anprobiert . Sah toll aus , habe aber nichts mitgenommen .
212	1	Arigato ! Nur das , mehr nicht . Japanisch -,-
213	1	Goldaktien vernachlässigt
214	1	Neuer Teilnehmerrekord beim Dresdner Elbeschwimmen - ältester Schwimmer war 86. Zur Seite :
215	1	wer russisch versteht &amp; zweifelt , ob navalny durch und durch ein rassist ist , möge sich das ansehen : %Link facepalm
216	2	%Smiley Tu es , mach ' s kaputt , bau die Einzelteile ab , demontier ihn und verkauf seine Teile an seine bessere Hälfte ! %PosSmiley
217	1	Schade , dass Klaus Kinski nicht mehr lebt .
218	0	Wellnessshoppen morgen : komplett verkackt , denn Zweibrücken - Outlett fällt flach , wegen Feiertag ! WTF. In Hessen gibt ' s sowas nicht !
219	1	Ziemlich fertig .
220	1	tausche grossen , gut erzogenen penis gegen kopfschuss
221	1	Wetzikone platze chibli wetzikon zurich grande roü super chaos
222	1	Europa fürchtet die Rückkehr seiner Dschihadisten aus Syrien
223	1	Neuer Artikel : Handballer fiebern Odenwald - Derby entgegen
224	1	Amazon de : Die Feuerzangenbowle Heinz Rühmann ( Darsteller ) , Hilde Sessak ( Darsteller ) , Helmut We ... %Link Filme &amp; TV
225	1	Designer - Kauz Colani : Funktioniert nicht ? Interessiert nicht !
226	1	Gemeinsame Augenhöhe = Gleiche Startbedingugen ( + Ausgleich Handycap ) .
227	1	für alle die sich für aktuelles aus der immer grösser werdenden Bio - Branche interessieren ...
228	2	Aufwiedersehen Thorsten Frings ! War eine tolle Zeit ! Bleib Werder erhalten !
229	1	Hihi %User war gerade eben kurz bei Punkt 12 imascheregen hinterland
230	0	Arschlöchern in eine Schublade stecken sollen . Ich bin komplett anders , als meine Geschlechtsgenossen .
231	2	meine vorfahren kommen aus österreich mein ur ur ur ur opi kannte beethoven und schubert und so der es voll fame %PosSmiley
232	2	Kalt &amp; verregnet , naja Aquaplaning - zum Glück aber erst beim Laufen ...
233	1	Besondere Sparanreize f�r samsung externe festplatte Warum warten Sie ? Klicken Sie jetzt ! %Link fb
234	1	Causa Schillerplatz : Anklage rechtskräftig
235	0	GENAU DAS SELBE DENK ICH MAL AUCH %PosSmiley bzw. sollen in einen laden gehen bei dem mal den namen aussprechen kann !
236	1	Seagate Momentus 500 GB 2,5 Zoll Festplatte Notebook NEU Sata : Essen , Ruhr | Verkaufe hier meine neue Festplatte ...
237	1	 Ich denke , Helene Fischer und Andrea Berg können sich warm anziehen .  supertalent
238	1	Einsteiger brauche dringend hilfe : Autor : vollmond12345
239	0	%NegSmiley Celtic muss mit Barcelona gewinnen !
240	2	Max Meyer kann sich diese Saison berechtigte Hoffnungen auf Einsätze im offensiven Mittelfeld machen S04 bundesliga
241	1	Die Schönheit es - Operation als kosmetisches Geheimnis attraktiver Männer
242	2	Ende Nächten monats gibt ' s auch noch Weihnachtsgeld .. also das 13. Gehalt %PosSmiley i'm rich bitch , i'm rich bitch , i'm rich bitch %PosSmiley
243	0	Zu viel arbeit oder kannst einfach nicht schlafen ?
244	1	Ian geht in Aquarium u postet instavideo , Leute ecmpört weil Tierschutz usw , Ian löscht video , Fans ikonisieren ihn
245	1	"Golden morn indomie ✅✅ "" Hunger @ 1:50 AM """
246	1	Apple iPhone 5 ( aktuellstes Modell ) - 16 GB - Weiss &amp; Silber ( Vodafone ) ...
247	2	Einfach nur mal kurz chillen
248	1	TVonline Live Eintracht Braunschwe : Eintracht Braunschweig gegen FSV Frankfurt live streaming 2013 über das ... Th ...
249	1	"Warnung : "" Süsses ! Sonst gibt’s Saures "" Polizei warnt vor Konsequenzen der Halloween Streiche"
250	1	Digital : Banksy sprüht , Guantánamo schockiert : Die besten Webvideos der Woche : Ein Treffer im ... %Link Telefon Handy
251	2	%Link Challenge accepted %PosSmiley | Hoffentlich bekomme ich das Sonntag so hin ; A ; DoJaKu
252	1	Gutschein UpdateEdited : %Link : 3,90 EUR Brand Devil Gutschein &amp; bis zu 70% Rabatt
253	1	Lampedusa : Italienische Meerespatrouille rettet 400 Flüchtlinge
254	1	NP Rick ross ft Kanye west - live fast and die young ... d %PosSmileyb
255	2	Träum was Schönes ... Angenehmes ... %PosSmiley
256	1	"Regierungsbildung in Hessen : FDP schliesst "" nichts mehr aus """
257	1	Rettung gescheitert - dayli macht endgültig zu . 2200 Mitarbeiter verlieren ihren Job .
258	0	Urgh , ich habe so Lust aufn Bier . Das ist so traurig .
259	1	White House Down : ausführliche Filmkritik
260	2	Photo : Seebrücke um 02:02 Uhr . War schön %PosSmiley ( hier : Seebrücke )
261	1	Welches ? Wo ? KatersuchtKuschelerlebnis
262	1	Allgemeines Re : Pani geht ohne Vorwahrnung aus ! %Link Ducati SBK
263	0	Na klar . Verschieben auf Mo weil die Fr nichts arbeiten . Pfff
264	0	Spiessich jeht jar nicht . Nur wenn ick grille denn spiessich Fleisch uffn Spiess .
265	1	Neue Westfälische ( Bielefeld ): KOMMENTAR Sozialhilfe für Rentner Kapitulation WOLFGANG MULKE , BE ... %Link Armutsgrenze
266	2	Vom Büro aus Helge Schneider beim Soundcheck hören - funny . %PosSmiley
267	1	Exklusive Verkaufsfläche nahe dem Holstentor : Haus in Lübeck , PLZ 23552 : 2.000 , 00 EUR ...
268	0	Verdammt . Ich will doch nichts mehr kaufen .
269	2	Oui
270	1	einsicht : klaräpfel fallen .
271	1	Schütze ...
272	1	5 A : [ Störung ] Verspätung %Link wlvi
273	1	ähm ? Wählen ? OK , verstehe ... Papierflieger ? Ofen / Kamin anzünden ? Im Aschenbecher kokeln ? Kompostieren ? Oder doch ... wählen ?
274	1	So , kleinen Sack gefuttert ... ich hoffe jetzt wird es besser ...
275	1	Grossbritannien bereitet Militärschlag gegen Syrien vor
276	1	%Link spielte Heller Mond von Isabel Varell. nowplaying Schlager listenlive
277	1	"Echte Liebe ? Echte Arschlöcher ! "" BVB - Randalierer greifen gezielt Unbeteiligte an "" - SpOn %Link BVB"
278	2	ja . *-* wunderschön vorallem diese insel war der Traum * o *
279	1	Vorwahlen in New York : Skandalpolitiker Weiner kann nicht mehr Bürgermeister werden
280	0	Morgen eine neue Folge R &amp; I gucken und dabei wissen , dass der Schauspieler nicht mehr lebt %NegSmiley ripleethompsonyoung
281	1	Verspreche mir du vergisst nie unsere Gespräche , unsere Versprechen , unser Lachen , unsere Pläne , unsere Erfahrungen , unse ...
282	2	Jetzt muss ich dich wohl bestrafen . %PosSmiley
283	2	Bei lauter Musik schlafen ... was gibt ' s besseres ?
284	1	ebay fotografia Canon Powershot G15 G 15 Digitalkamera Ware für den deutschen Markt NEU
285	0	Ich frage mich eher , wer so eine Frage überhaupt stellt ?!
286	0	Guten morgen Welt . Hallo Montag ... 3 Kreuze , wenn diese Woche der Vergangenheit angehört ! ...
287	1	Frauen wollen Emotionen beim Lesen . Männer eher nicht so ...
288	1	HP Color Laser Jet 2840 Wenig ben . , in : Dahlwitz - Hoppegarten | HP Color Laser Jet 2840 Wenig ben . , in sehr gt ...
289	1	ich musste doch warnen .
290	1	Leichtathletik - WM : Harting feiert in Moskau sein goldenes WM - Triple Trotz etlicher Blessur %Link
291	1	Was da wohl Perrie dazu sagt ... Die Ex - Freundin von Zayn Malik widmet ihm ein Lied : %Link 1D OneDirection
292	1	I found Im Kleinen Freien ( %Link cgeo geocaching
293	1	ja , aber nur zu kurz .
294	1	"DTN Germany : Verkauf von Max Bahr : "" Diese Mieten kann kein Mensch bezahlen "" : Beim Kauf der insolventen Baumark ..."
295	1	Dahme , Schleswig - Holstein ? Nie im Leben würde ich mal sagen . ( Meine Eltern wohnen seit ein paar Jahren in der Nähe )
296	2	Bei wonderwaffel gibt es auch Hanmer shakes Danke Junge es
297	2	Heimlich geliebter Zeichenpapst
298	1	Dennis Rodman erneut zu Besuch bei Kim Jong Un : Mein Freund , der Diktator : Ex - Basketballer Dennis Rodman ist e ...
299	1	zum mitschreiben : wenn ( ! ) ein Verstoss vorliegt dann geht man gegen einen ( ! ) vor und nicht gegen alle .
300	2	meine handyuhr geht nach koreanischer zeit ... and i'm not even confused . %PosSmiley
301	0	Ausgeglichenes Spiel , Hummels mal wieder eine Katastrope . Ein Ü wäre wohl verdient gewesen aber so ist es auch Ok .
302	1	Neuer Weblogeintrag : Fast alle sind nackt. %Link animexx weblog
303	1	"Farbpulver + siffige Leute ? Holi Kleine Erklärung ? "" RTL Explosiv Holi Festival of Colours Reportage "" en Vimeo %Link Vimeo"
304	2	äh eine , da muss ich wohl flitzen eben %PosSmiley
305	1	"Gezeichnetes , gemaltes Portrait Musiker Künstler Bands Adoode %PosSmileyE Kostenlose Kleinanzeigen : "" VERWEILE DOC ..."
306	1	Später dann Sachen packen und in die neue Wohnung ziehen . Will nicht ohne PC leben , verdammt !
307	2	%PosSmiley Happy Birthday to Chelsea legend , Bastian Schweinsteiger , 28 today ! CFCMunich
308	1	Guten Morgen ! Wir wollen euch noch erzählen , was Apple gestern in Sachen iPhone erzählt hat :
309	1	Bisher war ich exakt null mal da . Starke Leistung .
310	2	Finde Raabs naive Art , nachzufragen super ! tvduell
311	1	Schicke 13- jähr . Oldenburger : Freren | Zuchtstute ( dkl - braun ) wegen Aufgabe der Zucht günstig abzugeben . VS ._...
312	1	Toleranz funktioniert anders unnötig sinnfrei toleranz loyalität
313	2	Amazon Smartphones , Handys , Telefone , Zubehör &amp; mehr - immer günstig !
314	1	DuMont Kunst Reiseführer Jordanien Rezessionen
