	label	sentence
104	1	Im dfbpokal geht ' s in der 1. Runde zum Thüringenmeister SV Schott Jena . Zufrieden mit dem Los ? Alle weiteren Infos in Kürze auf ...
105	2	tchau %PosSmiley
106	1	"Zuviel Sonne beim %User-Überschriftenredakteur ? "" Schaar : Bundestag muss mehr mit Geheimdiensten zusammenarbeiten """
107	0	ojeeee da können se lange warten
108	1	Was macht Edward Snowden eigentlich gerade ? : einen grossen Topf BorschtschBackups von seinen vier Notebookslieg ...
109	1	Portugals Verfassungsgericht kippt erneut Sparvorhaben
110	1	Grosse Ereignisse brauchen Sendezeit : %Link BP ltw grüne _ raus fdp _ raus
111	1	Fink verlässt das diplomatische Parkett : Der CFC bleibt beim 1:1 gegen Rostock zwar im fünften Spiel in Folge ...
112	1	Ich habe gerade Top Star , frost 1, frost 3, frost 4, glitter auf Stardoll gekauft . Schau dir meine Suite an !
113	1	Luxuriöse handgearbeitete Aktentasche aus echtem italienischen Stierleder ( Aktentasche Orlando )
114	1	Bridge a48 rhein koblenz streakrunner instajogger laufen igerskoblenz igersrlp rheinstagram ...
115	1	DJ Hochzeit Rügen buchen bei Fischer Spezial
116	0	Berdenggung☹
117	1	Ich habe was neben mir liegen .
118	1	Aktenzeichen x y ungelöst dnerkonfi
119	1	Nobel , gediegen , teuer ( Kultur heute )
120	1	Grosse Weisse Bruderschaft
121	2	"CHIP Online "" Amazon App Store : 11 Gratis - Apps zum Jubiläum : Den Amazon App Store für Android - Apps gibt es heute ..."
122	1	Erweiterte Lotto Systeme . %Link
123	2	Morgen lieve nichtje hier %PosSmiley
124	1	HeidiKlumbittegrüsseOneDirectionvondeutschenDirectionern bitte tu uns den gefallen %PosSmiley
125	1	Sommerloch. sichtbar
126	1	Rein aus organisatorischem Interesse : wie viele Leute betreuen bei euch die %User Accounts hier und bei FB ?
127	1	Sean Sasser Dead : ' Real World ' Star Dies Of Cancer At Age 44 %Link via %User
128	2	Weltuntergangsgewitter . Herrlich . Sturm Gewitter Starkregen
129	0	Wissen ? Igitt geh weg damit !
130	1	IMMOFINANZ Trade : ' An uns scheitert Erholung in CEE jedenfalls nicht '
131	1	Versicherung gegen Online - Rufschädigung
132	1	"Unverschämt ! "" NSA - Skandal : US - Abgeordneter rechtfertigt Lauschangriffe"
133	1	matussek wirkte zerstört
134	1	10: Burials : Burials A. F. I. | Format : Audio CD 289% Verkaufsrang in Musik : 358 ( war gestern 1.395 ) ...
135	1	 Ein gutes Herz  : Leon de Winter verarbeitet seine Wut auf den ermordeten Filmemacher Theo van Gogh literarisch ...
136	0	Ich bin down . Tja , interessiert wahrscheinlich noch weniger als Facebook .
137	0	deichkind entführt !
138	1	 Willst du vielleicht darauf trinken ?  - ja ?! schlefaz
139	1	Bildungsministerium erhält Note 5 für enormen Stundenausfall
140	0	Zuviel Misstrauen in dieser Welt .
141	0	die haben auch keine anderen Hobbies als Lost Girl Dartseller in Rookie Blue zu stecken , oder ?
142	1	Sorry ! Wir führen Wartungen durch , wenn aus Erfahrung die wenigsten Logins erfolgen . Per Telefon sind wir 24h erreichbar . / EA
143	1	"Google ' s Hilfe für kleine Websites "" SEOPT Blog"
144	1	FPÖ - LPO Ragger : Rot - grün - schwarze Koalition lähmt sich selbst : Utl . : Wichtige Rechtsklärung in Natursc ... %Link APA OTS
145	2	Hebe echt kleine handen %PosSmiley
146	1	Feel Better - Blog : Loslassen heisst besonders auch die Illusion des freien Willens loszulassen ... %Link by
147	1	Nice dumplings. lunchtime inmymouth dumplings asian typical foodporn %User
148	1	"nicht mehr ganz frisch : George Clooney ' s "" Monuments Men "" ( 2013 ) First Look ! ENTV : %Link via %User"
149	2	geleakte technische details wären nett , eine ?
150	0	%Link infos Drohende Staatskrise : Präsident Napolitano lehnt Begnadigung Berlusconis ab : Napolitano sagte ...
151	2	aber nur , wenn du neben deinen 40 Jahren Arbeit nebenbei eine Kapitalgedeckte Altersvorsorge aufgebaut hast . Toi toi t ...
152	1	Schwedenimmobilien , Hauskauf , Bau , Renovierung Re : Warum antwortet Makler in Arvika nicht ? : Hej ! Bei uns war ...
153	2	Sweet Jesus - Diese Abendessen war göttlich .
154	2	Da muss ich mit der Frau abends Tangotanzen gehen . Das gibt ganz grosses Kino .
155	2	Kein Problem dass du erst jetzt antwortest ! Lieber später als nie . %PosSmiley
156	1	Generation Ofenkartoffel ( terminus technicus für Insider - Aussenstehenden schwer zu erklären )
157	1	seitensprung geile hausfrauen aus österreich und schweiz hier
158	1	3 rd reich keggers
159	1	 Jerman XI ( vs Austria ): Neuer ; Lahm , Mertesacker , Boateng , Schmelzer ; Khedira , Kroos ; Müller , Özil , Reus ; Klose 
160	2	Ich feier jetzt hart mein Wochenendbeginn %PosSmiley
161	1	Hmpf. Jeweils den zweiten Satz verloren . 3 von 7 spiele sind rum .
162	1	ASUS Google Nexus 7 Tablet PC mit 16 GB , WLAN , 17,8 cm ( 7 Zoll ) ! : Berlin | Verkaufe absolut neuwertiges ASUS N ...
163	0	Ahnungsloser
164	2	kein Thema , beim iPhone hätte ich eher helfen können %PosSmiley
165	1	Funzt bei euch auch Instagram nicht mehr ?
166	2	Qualität Alter Klassikgitarre Sehr Gute Klang und Gut Erhalten : Hamburg | Qualität Alter Klassikgitarre Sehr G ...
167	1	Kraftwerk - Pop Art - um 21:55 auf ARTE %Link Dokumentation via %User Musik Deutschland
168	2	Ich habe ein %User-Video positiv bewertet : %Link Pillar Sunday Bloody Sunday
169	1	ard n24 ntv 17.10 . 2013 : [ News ] PARADISE LOST - neuer Song online : Am 18.10 . 2013 erscheint ... %Link rtl sat1 pro7
170	1	Sorry aber das nennt man Pausenlangeweile .
171	1	mathe fragen Wie geht die lineare Funktion mit 10% weniger weiter ?
172	2	Aber egal , wer da transzendental auf meinem Schoss sitzt , ... ich schubs ihn nu runter + geh ins Bett . Gn8 all Ihr Lieben
173	2	Assalamo aleikum w. w. Ich wünsche Euch allen und eurer ganzen Familie aus ganzem Herzen EID Mubarak Wasalam Umair K
174	1	5: Traumsammler : Roman : Traumsammler : Roman Khaled Hosseini ( Autor ) , Henning Ahrens ( Übersetzer ) ( 12 ) Neu kauf ...
175	1	Kennzeichen ehemaliger Bezugsstädte verfolgen mich heute .
176	0	wehe nicht !
177	1	"Und dann erfindet die Bundeskanzlerin auch noch neue Worte : "" Ich bin da nicht die Allereinzigste . """
178	1	 Getrennt Marschieren Vereint Schlagen ( Berpisah Kita Berjuang , Bersama Kita Memukul ) 
179	1	Asphaltarbeiten in Burbach : Bergstrasse von Freitag , 16. August , bis Samstag , 17. August 2013 , zum Teil voll gesperrt :
180	1	Temp : 26,6 °C Wind : 1 km / h Luftdruck : 1012,3 hpa Trend : langsam fallend Niederschlag : 0,0 mm . Trend : Hin und wieder Niederschlag , sehr unbeständig
181	2	Wir müssen uns noch so Ringe aus den Automaten holen . . %PosSmiley
182	1	( + ) Hamburgo 1-1 Hoffenheim y Eintracht Frankfurt 0-1 Bayern Munich . Bundesliga
183	2	Hej ! Schöne Idee von %User : Abwrackprämie für altes Design :
184	1	warum meinst du das ?
185	1	Anlage Thun sichtbar gesetzt
186	0	verrückt .
187	1	Bossti und die Community bauen gemeinsam populäre Gebäude aus Hogwarts nach . Seid live dabei oder helft selbst ...
188	1	Förderung mittelständischer privater Bahnunternehmen .
189	1	Tag 1. nach dem grossen US - Finale von BREAKING BAD ! Für alle Fans gibt ' s hier einen tollen Nachruf ...
190	1	Samsung ATIV Tab 3: neuer Windows 8 Tablet - PC mit Intel Atom Z2760 Prozessor erscheint in kürze
191	1	AG München : Gegenstandswert deutlich unter 10.000 in Filesharing - Sachen - %Link : AG München : Gegenstands ...
192	2	sturm frei party Dj kommt schon %PosSmiley
193	1	Nintendo 2 DS - Fortschritt in 2D / Nachteile
194	1	Johnny würde weinen halligalli
195	0	leider kaufen genau bei Sparkassen viele Leute sowas %NegSmiley
196	0	hatte bei Little Mix follow spree heute auch kein glück %PosSmiley
197	1	Porsche Gemballa Mirage Gt Carbon Edition 2009 : gt , 2009 , porsche , mirage , gemballa , carbon edition , Cars
198	1	Guten Abend , meine Freunde . Wer spricht hier deutsch und russisch ? Bitte helft mir . Danke .
199	1	Hallo , meine Freundin hat den Complete Mobil M ( Netzintern ) Friends mit Handy Tarif für 39,95 . Warum kann man nicht wechseln ?
200	0	Ey hast du schon gehört ? Am Dorfplatz hamse wieder rumrandaliert . Das waren doch sicher wieder diese Russen ! Pack , verdammtes .
201	2	* perfect butt
202	1	fitBAG Classic Sand Handytasche Tasche aus original Alcantara mit Microfaserinnenfutter für Nokia 808 Pure View - ...
203	2	Dissertationen waren früher auch nicht viel länger ... %PosSmiley Herzliche Gratulation !
204	1	Nope . Können wir nicht .. Schreibe später ganz viele schlechte Bewertungen ( D
205	1	Design Fön Haartrockner Ente 60 er Style Jahre : Altlussheim | 60 er Jahre Style Design Haarfön ENTE Sehr seltenes ...
206	0	%User absolut ! Fiese Scheisse .
207	2	museuminsel ich kunst grünen friede smile peace glücklich besuchen @ Alte Nationalgalerie
208	1	Unter jedes Wahlplakat mit Beatrix von Storch ein leises Liebesgedicht drunterkritzeln . Bis sie lächelt . Hihi .
209	1	Scherenschnitt . Klassisch .
210	0	' Und was nehmen Sie ? ' - ' Ich nehme dann mal die traurige Wendung. '
211	1	regelkonform geworfen zählt nur wenn auf bebaute fläche gezielt ( kein krater ? ) cc %User
212	1	Heisse Diskussionen nach Tod bei Hochzeit
213	2	Wow , die beiden sind so gut !
214	2	 With or without you  und Mann zerrt mich auf seine Bühne . Liegen nebeneinander , spüren unseren Herzschlag , lieben uns .
215	1	Gutes Wetter , schlechtes Wetter veranstaltung
216	0	2012 war kein gutes Jahr für indische Tageszeitungen - Umsatzwachstum nur 7 statt der sonst üblichen 15 Prozent ......
217	0	Sich krank melden ohne vollen Kühlschrank . Absolutes no go .
218	1	Stuttgart gegen Nürnberg - Verbeek holt ersten Punkt dank irrer sechs Minuten
219	2	JD ( Sänger ) hat auch schon alles durch . Vergewaltigung als Kind , harte Drogen , Mobbing . Bewundere den Kerl einfach .
220	1	Schon seit längerer Zeit will Vodafone seine Beteiligung am US - Mobilfunkriesen Verizon Wireless loswerden . Jetzt ...
221	1	Gefragte Produkte : Samsung Anti - Glare Type ATIV Smart PC / Smart Pro 11.6 Zoll 2 Stück : Samsung ...
222	1	"Heilpflanzen gegen Husten nur gezielt einsetzen "" %Link"
223	1	Wetterwerte Wiehl 27 %PosSmiley . 13,21 : 12 Temp : 16,9 C Wind : 1,0 km / h Druck : 1015,1 hpa langsam steigend , Regen Heute 0,0 mm .
224	0	Schlimm , nicht wahr ?
225	1	Letzter Streich vor dem Urlaub . Bitte lesen , danke . Last Pranke before vacation . Please read , thanks .
226	1	Ach ja , damals %PosSmiley ( @ Mauerpark for Grüss August and Mutabor w / %User )
227	1	Beckenbauer verteidigt Kiessling : Franz Beckenbauer sieht im Fall des Phantomtors von Hoffenheim die Schuld nic ...
228	0	Vier Zeichensetzungsfehler in 140 Zeichen . Danke , %User , bin jetzt gut aufgewärmt fürs Redigieren im Frühdienst . sponsoredtweets
229	1	Wetterwerte Kiel 28.10 . 13,18 : 54 Temp : 11,9 C Wind : 6 km / h Druck : 991,98 hpa schnell steigend , Regen Heute 0,0 mm .
230	1	Amgen - Aktie : Erfolgreiche Übernahme erfreulich , Preis jedoch relativ teuer %Link AKTIENCHECKde Börse
231	1	Ipad 4 32 Gb Weiss : Geisa | VERKAUF Hier ein 4 32 GB iPad in Weiss ! IPad Das ist , dass 8 Monate alt . Ja bekommen ...
232	1	Keine Chance für Linksabbieger %Link %User
233	1	Bitte weitersagen - %User sucht Verstärkung : u. a. Visual Designer und Senior / Head Product Manager
234	1	Klaus Krüger - Hektik ( 1982 )
235	0	oh D: klingt nicht so toll : &lt;
236	2	tztztztz .. %PosSmiley Spass !
237	1	Mal sehen , was inzwischen so Samstag morgens läu ... nope .
238	2	So . Kann losgehen : Apple Keynote Liveticker sind was Feines %PosSmiley
239	2	oo nga . Kame den . : 3 hühuheu
240	2	Ein ziemlich geniales Werkzeug für lau . Dafür kann man Werbung schon hinnehmen , finde ich .
241	1	Shopping ohne Hindernisse - ... %Link Primark PrimarkBerlin WochenendeinBerlin
242	1	"Ewige Liebe ? 96- jähriger FredStobaugh schreibt "" Oh Sweet Lorraine "" für verstorbene Frau : %Link ohsweetlorraine youtube"
243	1	Protestaktion gegen Flüchtlingspolitik in Hamburg
244	1	... wenn kein schwäbischer Manager sie diszipliniert !
245	2	= Unbeschreibbar %PosSmiley Kein Witz ! %PosSmiley
246	2	* bei tollem Märchen sanft weggeschnarcht *
247	2	nein , ich finde den auch ganz gut %PosSmiley
248	0	okok ... fanfictions schreiben , schön und gut ... ABER ER HEIssT BOOBOO NICHT BOBO ... sind wir hier bei dj bobo oder was
249	0	wenn man es genau nimmt nicht. aber begründung siehe tweet oben .
250	2	Meine augen wollen nicht von dir lassen
251	0	schon klar . Nur die Menge an Obst die da drin ist , würde kein Mensch an einem Tag essen. D. h zu viel Zucker . Guck mal nach .
252	1	Erneuerbare Energien : Volatilität beherrschen
253	0	Liebe FDP NRW , sorgt doch endlich für einen ordentlicen Grundrechtsschutz auf Bundesebene , statt nur Kryptopartys zu verans ...
254	1	 Prostitution ist nur denkbar in einer Kultur , in der Sex nicht beiderseitige Lust zur Voraussetzung hat , sondern einseitig denkbar ist 
255	1	Verkehrsplaner im Land sagen : Bures Massnahmen helfen Kufstein erst in drei Jahren. will deshalb Aufschub .
256	1	Penner sitzt auf einer Parkbank &amp; führt Gespräche über Krisen im Leben mit seinem Schuh ...
257	1	* macht hämisches Elefantenprusten *
258	1	ERB Regel Nr. 1: Tritt NicePeter gegen EpicLloyd an , gewinnt IMMER EpicLloyd .
259	1	Ostern falsch verstehen ?
260	1	. Klar .. Die Front .. darf nur das Display ausmachen , keine mechhanische Knöpfe mehr dort . Aber Frontlautsprecher !
261	1	Eröffnung geschlossener Heime ( neues deutschland )
262	1	frei nach Höhner : Wenn nicht jetzt , wann dann ?
263	1	Buffet Empire
264	1	Wenn es jetz pls nicht regnet während des Spiel danke
265	1	SUPER MARIO SUNSHINE 38 - BOWSER und DAS ENDE ! ☼ Let ' s Play Super Mario Sunshine : %Link über %User
266	2	1664 ... dats da way ! beer booze pub bar fun weekend chilling drink draught @ Deutsches Gasthaus
267	2	 gewünschter morgen : bett. tatsächlicher morgen : bäh !  Besser könnte ich es nicht sagen ...
268	1	unglaublich .
269	1	Google Glas es nicht vor 2014 erhältlich
270	1	Das dürfte Hofmann dann auch für eine Note bei Kicker qualifizieren. bvb
271	2	"Wie lange habe ich das nicht mehr gehört : "" i'll catch a grenade for you ... "" ohrwurm"
272	1	NSA - Affäre : Europäische Delegationen sollen Skandal klären - heise online
273	2	Was zum Lachen am Abend ! ( Jimmy Kimmel Lie Detective 1 )
274	1	RT %User : schwarzmarkt zerstören . cannabis legalisieren. piraten + ppat +
275	1	GTA 5: Entschädigung verzögert sich %Link ( via %User )
276	2	Der %User tut echt geile musik machen . Nichts mit Boyband hier .
277	1	Gar nicht , du ?
278	1	Ruhani weckt Hoffnung auf ...
279	0	liebe %User , dein Duschgel schmeckt nicht tranzparenztweet
280	1	NSA beendet deutsche Staatsgläubigkeit - %Link NSA SNOWDEN PRISM AfD FREIHEIT LIBERAL
281	2	"nimm es positiv , in der Lasagne hat auch nicht "" Pferdefleisch "" gestanden , war aber jede Menge drin .. %PosSmiley"
282	1	 Liebe Wähler , Sie kennen mich . Keine Experimente !  ( Angela Adenauer )
283	1	Was würdet Ihr mit 100 Millionen machen ? Einen Gareth Bale verpflichten oder doch lieber 951 Porsche 911 Carrera S : ...
284	1	Gerade zwei Hosrn bestellt . Hoffentlich gefällt mir nur eine . Sonst bin ich 130 Euro los %PosSmiley
285	1	Wir übergeben die Petition Aufschrei TV : ARD , ZDF : Klärt zukünftig angemessen über Sexismus auf
286	1	Die Katastrophe von Fukushima zeigt , dass hinter Japans Demokratiekulisse in Wahrheit die Konzerne regieren . Unmenschlicher ...
287	1	Neu in Deutschland : VEVO ! Musikvideos für alle . Was kann VEVO ? %Link VEVO
288	1	KFZ Versicherung zu teuer ? Hier vergleichen und sparen :
289	1	DTN Germany : 100- Tage - Programm : Grüne wollen eigenes Energieministerium : Betreuungsgeld streichen , Mega - Mastan ...
290	1	 Im Anschluss weitere Länderspiele , ebenfalls international  - %User gerpar
291	1	GDV : Naturgefahrenreport 2013 : Schäden bleiben versicherbar
292	0	wellness bringt ja auchnur dann was , wenn 1 was hat wovon 1 sich ausruhen kann. von existenziellen ängsten kann 1 sich keinen urlaub nehmen .
293	0	dortmund nicht schön
294	1	Amazon de : Ritzel 15 Zähne , Teilung 415 Typ 235-15 für Hercules Prima GT , Prima 1,2 , 5, M 25, MX -1 , G ... %Link Motorrad
295	1	' Bundesregierung verhindert strengere Abgasnormen ' . BMW spendet fast 700 Millionen an cdu . Lobbyisten im Kanzleramt !...
296	2	herrliche Stücke ...
297	1	Also Höflichkeit sollte selbstverständlich sein ...
298	1	"ePlayer : Keller : "" Das geht die Medien gar nichts an "" Kanal : Bundesliga"
299	1	News aus Bern : Kanzlerkandidat plädiert für neue Verhandlungen mit Bern - handelszeitung
300	2	Ach ich liebe %User ' s Tweets ❤❤❤
301	1	medani web &amp; design sucht einen weiteren Web - Developer ( m / w ) , der viel Online - Shop - Erfahrung hat : %Link .
302	1	Mein dreifaches f geht heute an %User junge gute journalisten müssen hungrig und frech sein dürfen
303	1	Twitter findet die Ursache für Lebensmittelvergiftungen - Deutsche Mittelstands Nachrichten
304	1	Brauch einen 3 DS . Dringend .
305	1	Schalt um . Schnell .
306	1	Also gleich . Mach noch das Video fertig .
307	2	muss dann morgen sportfest nicht mit machen %PosSmiley
308	1	Unterfremdung würde mir riesige Angst machen .
309	1	Ausbildung 2013 im Dezember in München Zwei Punkt Methode München Quantenheilung
310	1	Auf geht ' s Eisbären kämpfen und siegen ! Eisbären EBB sechsPunkteWochenende
