	sentence	label
4383	얘는 스타성이 없진않은데 뛰어나온 입이 영~촌스럽다. 양악수술하고 나오지. 방송보면 뛰어나온 입때문에 늘 촌스러워.	0
5446	유이는 나날이 연기가 느는게 노력한 티가 남.. 특히 우는 연기랑 목소리 떠는 연기.. 악플량에 비해 연기가 좋아서 매번 놀란다	1
6571	정말 잘생겼다~~~~~~^^아침부터 눈이 호강하네요옹~~~}}^^	1
3759	승리가 먼상관이냐 왜승리까냐고	2
4066	아빠랑 너무 닮았네요.ㅋ	1
7174	최정훈도 꼭 퇴출시켜주세요잔나비 잔챙이 보컬 퇴출 운동 시작합시다 !	0
613	공효진하고 김래원은 다른 예능은 안나오고 시청률 1%도 안나오는 저런프로에...래원아 차라리 시상식에를 나와라	1
1194	김수미 선생님이 정말 힙한 사람이다. 40년간 이렇게 종횡무진할수 있는 사람 별로없다.	1
4078	아유~~~~예뻐라!^^ 밝게 맑게 커라~♥	1
5577	응원해요.~요즘 안재현소속사가 혜선씨 소식 올라올까봐 제일 불안하겠네요	1
334	감사할일 뿐입니다. 빨리 복귀하세요	1
4498	언니들 너무 미스캐스팅 아니냐 ㅋㅋ 이모급이네	2
7634	한혜진하차가정답일듯 개인감정을앞세워방송하면안되죠	2
5856	이쁘니깐 봐주자~~!!!!!	1
6143	임산부라는데 이그 아무리 인기인 이지만 임산부가 옷이 뭐래 ㅈㄷㅁ	2
3767	승현이형 수고 많았어용 ㅠㅠ. 그동안 남자들한테 갑질하며 행패부린 여자들한테 한방 먹여주신게 얼마나 통쾌한지 몰라용~. 저처럼 형 응원하는 사람들도 있다는걸 잊지말아주세요ㅠ	2
3076	본연의 아름다움을 잘 끌어내주시는 분 겟잇뷰티였나 거기 전문가분들 중에서 제일 메이크업 예쁘게 잘하셨음	1
5343	우리나라 의학기술의 발달은 실로 놀랍다	1
543	계속 버티는거 보면 이 인간 인성이 나오는거지	2
4830	역시 사람은 변하지 않네노인네 폭행하고 자숙한답시고 산에들어가더만앞차가 차선좀 밟았다고 보복운전에욕설까지? 불구석기소 될정도면얼마나심햇다는거야	1
7780	혼전 섹스못하시는 쿵쾅이분들 뭣때문에 화나셔서 걸고넘어질까...	0
1610	내가 볼 땐 벌리는게 문제임 요즘 남자 좀 괜찮다 싶음 일단 벌리고 보니까...	0
3130	부탁해요 엄마 Part 2인가? 고두심에 이어서 김해숙도 죽일각오?	1
4058	아버지 잠복경찰일듯	1
824	그딴 소리는 50대쯤 됐을때 말해라 당신 헛소리때문에 40대 50대 들 상처 받는다	2
2200	둘이 좋다는데 페미년들 쿵쾅쿵쾅 한심해	0
4174	악플러들=글하나못읽는 노안온 틀딱	0
4157	악플 단 사람도 나쁘지만. 좋다고 사랑스럽다고 하는 사람이 그렇게 많은데 그 몇몇 악플러들에게 꽂혀서 상처 받을 건 뭐람. 참.... 하긴. 연예인이 아니니 그런 공격 더 힘들었겠지만.	2
1266	김태희이년도 남자보는눈깔은없어! 이시언급이랑 결혼이라니!	0
6023	이준기인줄 몰랐..	1
7292	키크고 잘생기고 사람 성격 좋으니 까내리는 것 봐ㅎ 이때다 싶어서 달려드는 것 같은데 아무리 그래도 우리랑 같은 사람이다 댓글 너무 뭐라고 하는 것 같음	1
1994	대한민국 젊은배우는 다 죽었냐? 공효진이 언제까지 연애 영화에 나올꺼야 60먹고도 나오나??	0
1540	남자가 사회 생활하다 보면 손이 스칠수도 있는거지 거참~~	2
5809	이미 연우 나이 되면 귀엽지도 않고 자연스럽지도 않아서 재미없음.	1
1544	남자가 참 못났다.	2
4966	열심히 하는분인데 왜 암이 걸리는지 이해가 안됨묘ᆢ	1
6007	이젠 여배우? 자유한국당 더럽다 적당히해라	0
6395	저 짱개는 왜 갑자기 한국활동하냐	0
1034	근데 진짜 아빠랑 딸같긴한데..? 부부인것 뿐이지 외모로 보면..	2
7762	혜교씨 저런 관종하고는 가까이 하지 마세요.	1
4315	야이 방구석 폐인 주부들아 집에서 애나 쳐봐 남편 도움탓하지말고 한심한것들	0
2681	뭐이리어려운용어를쓰냐 그냥 혼전임신인거잖아? 애생겨서 결혼한걸 무슨 사생아라표현하냐 사전읽어봐도 더헷갈리네	2
5238	왜 하필 이때 폭로 하는걸까? 3년이나지나서 제2의 전성기가 오는시기에 바로하면되지?이상해 폭로한여자도 수상하고. 혹시 돈? 강지환이여자들처럼 합의금? 그런데 나가면 돈일수도 ???	2
3664	송창의 이유리나오면 짠해죽음 ㅠㅠ	1
1654	너무 기엽다 증말..!!	1
4392	얘도 인간성 드러나네 이러는것 보면 도가 지나처 깐죽이 넘처 최가 그 안에서 외톨이 였나	2
1922	다시 현빈 역시 현빈 너무 잘생기고 연기도 잘해~!!	1
6415	저궁굼해서그러는데.이사건에대해서잘모르는데 승리가 왜 잘못이 있는거죠 직접 마약 성관계 폭행 성푸행 자기는 하진않았잖아요???거기햇던사람들이잘못인데 ...	1
2067	도상국 진짜 쓰레기네 도상개발국만치 쓰레기 은인이 왔는데 지살자고 얼굴도 안비치네	0
7535	한국에서 김소연 다음으로 가장 미인인듯	1
3511	셔누는 피해자잖아요.	1
4991	예능인데 웃긴 애가 단 한명도 없는 이상한 프로그램... 걍 사람이좋다 같음	1
5958	이유가무엇이든간에 어잿거나 저애가노력한결과라생각함넘마극성이든모든간에 몰해도안되는애가잇고 되는애가잇듯이...쟈도 본인노력도큰듯. 박수보냅니다 정우	1
6567	정말 이런건 안올리면 좋겠음 정말 가고픈이들도 많을텐데 능력이안돼 못가면 얼마나 자괴감들겠어 응 누가 궁금하다고	2
3978	아니 아무런 근거제시도 없는 내부 글에 감사하라는고, 정권결탁이라고 하는 노조는 먼 노조인지...그럼 내부 누가 자한당하고 먼 비리있다고 쓰면 그것도 근거없이 비판하고 감사하라고 할꺼냐?	0
4377	얘는 그게 문제가 아닌데 ㅠㅠ	1
5960	이유업는악플은업다 논란이많은연애인들이악플많은건당연하다	2
7539	한국여자들이 방송프로 다말아먹네	0
2151	두분 어울리네요	1
343	강가ㄴ빛 시후 인생 , 미투운동 동참하고 고해한후 전자발찌 차야 된다	0
6564	정말 욕먹기 싫으면 그냥 평범하게 살아라	1
1998	댓글 보고 상처 안받았으면 좋겠네요 우리나라 사람들 속에 화가 많아서 그저 화풀이 하는거임 ㅇㅇ 어떻게 보면 불쌍한 사람들	0
6621	정준영도 협박 당하고 있을지 모르지....	1
61	30넘어서 공익가는 꼴이란ㅋㅋㅋㅋㅋ진짜 모냥빠진다ㅋㅋㅋ	2
2333	레디가 효은보다 못했다고?	1
4986	예고편도 안보여주고 ㅠㅠ 어케 일주일을 기다리나	1
5334	우리 장훈이 형님이 왜 이혼했는지 알긋다..오정연 이여자도 보통사람은 아닌듯..	2
652	구동매 라는 인물은 좀 별로고 설정자체가 좀 어거지요. 항상 똑같은 표정에 위협만 하는	1
2473	먹을거잘사주면 좋아합니다 사랑해 울조카님들	1
7558	한남이지만 명복은 빌어드릴께요....	2
566	고소인은 충분히 회수할 수 있는 금액이었음에도 불구하고 고소로 채무자의 손발을 묶었다= 잘못한건 사실이나 공개된 이면에 어떤 이해관계가 얽혀있다	1
358	강다니엘 팬들 생각해서 초스피드로 달려온 거 잊지않아. 앞으로도 같이 가자❤️	1
138	YG 제국 부활하자 빅뱅 컴백해서 방탄 밟자!	2
3155	뷔페는 2018년안에 결혼하면 쏜다했음 지났으니 무효ㅋㅋ	1
3315	살림남? 아내의맛과 더불어 최악의 쓰레기 예능으로 평가받을듯...	0
1549	남자는 어릴수록 단단하니 맛있음. 25살 넘으면 철지난 크리스마스 케잌처럼 흐물거리기 시작	0
2757	미혼성인남녀끼리있었던잠자리썰을 공개하는이유가뭐냐? 나이가몇인데 이런썰로엿먹이려는지몰라도, 한심하네,	0
4136	아직도 저걸 보러가는 사람이 있나? 빠순이들 지갑 터는거 추잡하네	2
5118	옥의 티 : 남양유업	2
7304	탁재훈추천..입담은 진짜 최고인듯ㅋ	1
6950	진심 둘다 역겨워졋음 특히 오창석 아무리대본이라도 그게 화낼일이냐. 인성 보인다 지가 큰 반지 사다 끼워노코.. 글고 둘이 껴안고 올라가는장면보고 너무 징그럽다 모텔 가는삘 .. 둘은 더욕먹기전에 하차하는게나을듯	2
3481	세 가족 다 예쁘네	1
3679	쇼 끝은없는거야	1
4503	언제는 사귀는거 아니라며?ㅋㅋㅋ 뻔한 거짓말을 왜 하는지 ㅉㅉㅉ 여하튼 남자가 임신공격은 성공했구만.	0
526	결혼한 유부남 쫓아다니는 빠순이들 진심 노답이다. ㅋㅋㅋ 역시 빠순이 화력	0
3328	살찌니까 최유라모습 그대로네	1
4689	여자 집에 남자가 들어갔을 때 : 외간남자 데려왔다고 욕함. 남자집에 여자가 들어갔을 때 : 외간남자 집에 갔다고 욕함. 지들 스스로 성범죄자라고 말하고 다님ㅋㅋㅋ ‘일부’ 남자들 반응 신박하네요. 지능 수준 바닥임	0
6041	이탈리아 축구얘기하지 말라고^^ 북한남한한테 발리고 독일만 이기면 축구인건 아냐?	2
5001	예쁘면 잘생긴 남자 만날 자격있지 암 ㅎㅎ	2
2137	됐고,,,우리 다니엘 오빠 오늘 지상파 뮤뱅 1등❤️많이 많이 축하해 다녤 평생 꽃길만 걷자	1
6878	지금 드라마나 보고 있을 때가 아니다. 82kg김지영보다 더 현실을 고발하는 주제가 있다 꼭 봐야 한다 링크:https://m.ilbe.com/view/11207994540	0
3326	살인마 미투년들은 고개숙여 사죄해라	0
5441	유역비 닮음	1
5101	오진영 인턴기자님께서 잘못하셨네요	1
7065	차세대 홍어퀸이 다치면 쓰긋냐.	0
3859	실장스파이>불륜남녀도와주는스파이 민수아.문재상 힘내여 파이팅	1
5477	유학다녀와서 레스토랑에서 뭘 하는걸까 궁금	1
803	그냥 하차하면 될것을.. 그간 한통속으로 시청자 우롱한 연기자들께서 자기네는 잘못 하나도 없다는 식으로 한쪽에 책임 다 떠넘기고 다른 출연자들에게도 소금뿌리는 짓 아닌가.. 제작진만 이기적인 게 아니라 이들 부부도 이기적인듯.	2
5523	으 여자들 열폭.....	2
4698	여자가 술쳐먹고 방송 나오는 게 좋나? ㅉㅉ	2
5619	이 쓰레기는 벌써 몇번째야.또 산에 들어가 나오지마	0
185	ㅅㅅ 한게 자랑? ㅈㅅ로 그것도	0
5732	이때다싶어서최율이 이름알릴려고 저러는듯 실제성추행당했다는증거있냐???	0
7480	하승진 얼굴에 저런 여자랑 결혼하다니	2
7294	타드라마도 화제성 있으면 끝나면 쭈욱 나와요. 라운드 인터뷰자나. 90개 언론이 인터뷰 따갔는데. 당연하지. 언론에서 뿌리는 걸 어쩔거냐? 타배우 팬덤은 견제 질투 염탐하지 말고 지나가든가.	2
4458	어제보면서 한혜진전현무 불편햇던게 나뿐이아니엿구나	1
2768	민폐는무슨 저정도는 할수있지 왜이리오바들이야 패션쇼를 알기나하나 욕하는거 어이가없다	1
6642	제니 얼굴 큰거 봐라ㅋㅋ 머리가 너무커 제니야 ㅋㅋ 대두 제니ㅋㅋㅋ 고소영은 이제 늙어서 할매네ㅋㅋ	2
6287	잘했어. 콘돔홍보대사로 발탁해라.	0
1189	김성수는 딸도 있는데 왜 아재쑈같은데 나왔던걸까	1
1386	나보다 20살많은사람이 좋은가 ㅠ엄마랑나랑 21살차이인데 ㅠ	2
768	그냥 기사내용 보기싫은데 가희씨는 참이쁘네요 얼굴만요	2
3466	성폭행 사실이 입증이 됬군여	1
688	국개의원들아~제발 일좀해라ㆍ당과 정치색이 달라서 의견충돌 하는건 이해하지만~ 수북히 쌓여있는 재정법안좀 하루빨리 통과좀 시켜라ㆍ	2
4855	역시 헬조선에선 금수저로 태어나야해!!!	1
4580	에림이...워낙 티비에서 애기때부터 봐와서 자그마하게 정이가긴 하는데...열심히 해봐라 ㅡㅜ	1
820	그다지 ...애들땜에 봤지~~~~	1
4072	아아 커플 넘 달달해 심장 폭격 당하는것 같아~ 오창석 대존잘 오늘 비주얼 최고.. 야구장에서 진정성 있는 고백도 완전 심쿵, 이남자 스윗 넘 멋지다.. 아아 커플 넘 사랑스럽고 예쁜 커플 끝까지 좋은 인연 되길~^^	1
1798	누군지누모르겠지만 제발 좌파 민주당지지자였으면	1
3541	손승연 가왕 이후에 계속 라인업 개폭망임 섭외할사람 떨어졌으면 그만하던가... 재미없어 ㅡ	1
1437	난 마약보다 바람이 더 더럽다고봄	2
5955	이왕이면 딸을 낳았으면좋았을테데 ~이쁜아들이랑 예쁘게사세요	1
464	건모도 악플때매 힘들 듯.안타깝다 ㅠㅠ	1
7587	한은정 신인때 생각난다. 악역연기 악착같이 잘 해서 한밤에서 취재갔던거. 떡잎부터 남달랐음. 확 못 뜬게 아쉽지만	1
6148	임신만 안하면 속도위반이 아닌건가? 아니면 속도위반은 했지만 단속은 피했다는 것인가? 말도 생각하면서 조심했으면	1
5700	이견 많은데요...? 기사제목 바꿔주시길 공효진 연기 재미없어 .. 누군가는 자연스럽다는데.. 그럼 매번 자연스럽게 연기할 캐릭터만 공효진이 고르나봄..언제적 공블리야...	2
1337	나 현빈 닮았는데ㅋ	1
7603	한지민씨 코디 제발 좀 바꾸세요. 엄마 찾으러다니는장면에서 바지 왜그래요? ㅠ.ㅠ	1
4211	안재현소속사 11월 드라마땜에 똥줄 탄다더니 맞나보네요.구혜선인스타 글만 올리면 기사화되네..댓글도 많이ㅠ이상하고 ㅋㅋ 저도 소속사 비리 국민청원 원해요~ 많이 이상해요.온라인 오프라인 온도차가 ㅎㅎ	2
859	그래도 자비를 베풀면 더 좋았을거 같다 설현아...	1
5813	이미지는 자기가 그렇게 만든건데... 본인이 잘하셨어야지!	1
661	구하라 나이 정도면 어차피 임신힘든나이다 걱정안해도 된다.	0
5347	우리나라에서 나나랑 클라라가 제일 예쁨왜 악플이 많은지???	1
6937	지코도 한물갔는데 뭐..아이유 아니었으면 연간에도 못들었을 곡	2
7238	컨디션 관리도 실력이다	1
6000	이제는 간~~다. 간~~~다 떠나는 이아픔. 왕따해서~~이미지추락한. ㅌ~~아라. 간~~~다. 간~~~다~~이젠. 홀로서기~~목매워 노래 부르네~~	0
6799	좌빨 인증하네 ㅉㅉ	0
4783	여주가 너무 무매력이다ㅠㅠ 안 이뻐보여요ㅠㅠ	1
1139	길게도 썼다 아프지 않을 정도만 살찌면 괜찮지	1
7864	흑발미녀???장난똥때리냐?????마녀란 말도 아깝다!!!	0
6994	진짜 어지간히들 해라	1
5256	왜저래 진짜??? 토쏠려	2
2763	민석씨 목소리도 좋고 인기도 많아지고 좋은데 살좀빼세요~~살빼면 멋잇을듯~ 인기 많아졌으니 관리좀드가세요~ 너목나올때보다 배는 찌셨네요..	1
7375	판사 음주운전 차량에 치어 뒤지길 빕니다	0
1562	남자들이 딱 싫어하는 스타일이네	2
5929	이야~~~아니 도대체 공안밀실에서 무슨일이 있었길래 하루아침에 안하던짓을 하노+ㅁ+먼훗날 영화소재로써도 되겠네 ~'공안밀실스캔들'	0
1773	누구냐 넌????	2
4763	여자의 부류는 이렇게 나뉜다.박보영 > 이나영 > 설현=아이린 >>>> 이태임 >=클라라	0
3336	삼가 고인의 명복을빕니다.	1
1655	너무 너무 축하해요~♡ 제가 좋아하는 유리 언니, 앞으로도 행복하세요!	1
4529	얼굴은 진짜 매력적이게 생겼지	1
5088	오승환 하고 사귄기간이 짧기 때뮤에 아무일도 없었다고 본다. 그냥 손만 잡고 다녔다고 본다. 저렇게 착한여자가 그런거 했을리가 없다.	2
1640	낸시랭 좋은 분 만나시지...올라오는 기사보니 안타까워서 처음으로 댓글남겨 봅니다.	1
3534	속도위반이 이젠 축하받을일이냐?ㅋㅋ 나라꼴 참..	2
3535	속에 화가 너무 많으신듯 아이도 생기고 부모가 되셧으니 서로 존중해주고 배려해주세요 이거 없으면 안되요 본인도 화면보면서 민망하신듯 내가 왜 이랬지 하시던데	2
5157	와 이제 이런애도 공중파출연시키네ㅡㅡ	2
941	그만좀나아요ㅠ성은씨활동좀하게 ㅋㅋ	1
5587	이 글을쓴기자 말인데요,, 제가 오늘 직장상사분들이랑 회식하고 술을 한잔하고 이 글을 봤습니다만...내가 술이 취해서 이해못하는건지,, 당췌 기사를 이해못하겠네	1
2912	방송에서 얘 좀 안 봤으면. ㅡ ㅡ	2
4869	연기 최고였습니다...ㅠㅠ	1
7701	헐~ 스토리상 엄청 연하남인거임? 장미희 남편 연배는 아닌데	1
6899	지나간 일 구지 또 얘기해 뭐하나...	1
1190	김성재는 무슨 듣보잡인가요? 꼰대들 또 추억팔이 하는중?	0
5957	이유가 있겠지. 작가가 너희들 말 들어가며 글 써야겠냐? 뭐 이런 시청자들이 있냐??	2
6238	잔나비 힘네세요 당신의 노래가 우울한 내 생활의 한줄기 빛입니다 잔나비 노래 안 들으면 불면증으로 잠을 못이룹니다. 당신들의 노래는 내 인생의 빛입니다	1
5777	이렇게 쓰는 기자야 말로 진정한 기자님!!나랑 동갑인데 나는 애낳고 행복하게 살고 진리는 결혼도 못하고 애키우는게 얼마나 행복한것인지도 모르고 가고..ㅠㅠ 고인의 명복을 빕니다	1
2172	둘다 유부 아님? 시청율 띄우려고 아주 생쇼를 하네	0
7438	프로그램 폐지까지 시키다니 진짜 대단하다 끝까지 민폐구나	2
5348	우리나라에선 행복하면 밉상돼요	1
5410	위장이혼하고 돈 빼돌렸다 잠잠하면 그 돈 쓰며 살겠죠. 피해자들의 피눈물을 생각하길	2
6447	저렇게 눕혀서 먹이면 토하지않나요?그래서 안고 먹이는데	1
2498	멜론 차트 아웃입니다 삼가고인의 명복을 빕니다	0
1805	누군진 모르지만 삼고빕	2
7855	후기 올라온거 보면ㅋㅋㅋㅋㅋ요리안하고 서빙이랑 카운터만 본다고함ㅋㅋㅋㅋㅋ케	1
3070	복길이나오니깐 뭔가 스튜디오가퓨짐해요 ㅎㅎㅎㅎ	1
571	고우시다 상폐들이 질투할만하네 ㅎㅎ	0
4382	얘는 솔직히 전현무가 업글시켜준거지. 지주제에 무슨 아나운서랑 사귀겠어ㅎ 니수준에 맞는 남자 만나라 야구선수같은 ㅋ	2
4276	애는 무슨 슬픈노래갖고 이길려고 그래 ~어이없음	1
3920	아... 다들 판사들 나셨어요. 나중에 거짓으로 밝혀지면 양심이 있어 사과들은 하시려나? 지들이 한 말에 책임 안 지면 문죄인과 다를 바 없습니다. 잘들 생각하고 댓글 다셔요.	0
6754	조현은 왜 욕한거임? 이기적인 계집들아	2
3048	보기좋은커플 ㅎㅎㅎ 보는내내 기분좋음~!!	1
6348	재밌게 잘보고 있어요	1
6125	일본사람들 너무 좋아 친절하고국민성도 한국보다 훨씬좋고괜히 선진국이 아님	1
1801	누군지도 모르겠는데 뭔 대중의 응원이 쇄도?	2
4921	연예인 군특혜는 여전하네. 어디 일병이 시상하러 외박나오냐?	0
3452	성룡딸우 컷트머리입니다ㅡ 금발이여친;;;;	1
408	개노잼 빨리 프로그램 내려라	1
2443	매주봐도 고주원만한 비쥬얼이 연예인중에서도 흔치않다..정말 잘생겼다	1
5740	이런 기사 나온게 참.....애낳고나면 붓기어쩔수없는데 무슨 성형설 ㅡㅡ	1
